"X" "Y" "Z"
0.35147715216921 -0.581528670681749 3.33251619204094
3.56888608716962 -0.671016250274464 1.88266532971943
-3.88050324549129 0.345233265402315 -0.229315781870428
0.0773568700401988 0.796444002988887 2.68285888646633
0.673205903527786 -1.45841305876274 3.2752386379354
1.77274763973865 -1.23138038726526 1.74554591871878
-2.59947735336806 0.801368965623531 0.304193346462362
-0.925393075300081 2.22860263807986 2.88551984890751
0.74298288581022 0.272261709663703 2.89206101746964
0.741062860913659 0.271121642904202 2.90072756845372
-3.23040212333786 -0.363817699025576 0.356384164920716
0.807750348911454 -0.38073788050989 3.30709399529167
1.51767105677606 -2.12713629618591 3.1844462545932
1.98720121489024 -0.869260287451118 1.49765078584468
-4.76123435352039 1.28216398133358 -0.190112786017796
-4.76329758085143 1.28223543865584 -0.189623850798342
-0.500713493823886 2.38501008767393 3.31213888729939
2.67564691673909 -0.483966504649256 3.5521917389571
2.67272039795028 -0.48385110686045 3.55848126847378
-4.22748271818398 0.832585423580633 -1.03025740975855
-0.447670149786469 1.39742586482387 3.26231372074575
3.70583893063065 -2.63537927220178 4.91578530598462
1.09670558000735 -2.96106934392972 1.43934036580645
-4.58274113875731 1.63691101640643 -1.52608776220619
-1.44419633299959 1.59748588543724 2.72869172086259
-1.44213902988363 1.59809815857535 2.73695451634926
1.73131301410781 -2.06240222797096 1.5895963566034
-7.34404079462192 2.53790897170165 -2.32802898464064
-0.458211566766302 2.84257095607512 2.67962362748717
5.41282506711919 -3.27864319897566 6.00392279280818
2.01271806107762 -2.4248301901513 1.37056342957433
-6.67740914015664 0.82526404504222 -2.18957145649586
-1.14880201281365 2.15042351537181 2.34563206243318
6.89230565388413 -2.67674552610647 7.11492020164397
-0.322213159073239 -1.41065575923263 0.813721973471236
-5.20104594653521 3.08255325737227 -2.35154470103057
-0.843421696796139 3.61516552047889 2.37469991566097
7.00551564086937 -1.91664012921077 6.40617445388283
-4.54739595192921 -1.66448472641186 -0.474056013788038
-2.98106927775148 1.40601786032577 0.443439090973339
1.15868612739352 -0.427637747692684 2.59583377604673
11.8086097792656 -0.366687108030028 3.4267836341536
-1.49640434705143 0.122993377800472 0.453496975832902
-11.220768533514 0.433218856731185 -0.489517702153732
-11.2198487893414 0.432707815056528 -0.490163456943043
-4.87564966191451 0.286913275792979 -0.36319040238294
5.95483488138144 0.242999030124849 -0.0572859861698564
10.7847590414118 0.257073008959685 0.418108636377388
1.59951622762677 0.291639836108033 0.744559394877381
-3.79142453492718 -1.00880464544517 4.0443756022675
2.9900593291107 -4.84576486014571 2.16503204254498
-7.45661818676913 0.487663590986883 -1.51024108529186
-3.17800352174293 2.52573943018942 1.27505073367438
3.28569596024017 -2.15481196472569 5.94122511178658
2.56875902594737 -0.872945204293889 2.05605408841951
-4.46692811272953 3.31843233605824 -1.29202578083829
-2.04696468018139 2.65087860727423 1.12445211141977
3.19239470381073 -2.35228015885253 5.10413271267306
1.85962838183285 -2.81591135026896 2.54740367892736
-1.86852394165348 1.02902424660778 -0.132423970471951
-5.14992015992723 -0.0710359600019025 0.46351682024108
5.37895873351592 -1.47198296274593 5.88117532087197
3.32920950436127 -1.66556874463639 2.97177514585845
-6.37996321618541 2.287433915756 -1.8399509890216
-2.97372611615628 4.9034872957264 1.01503697151687
-2.98257006970862 4.9238242346568 1.01566921762577
-2.96980553746158 4.91342582558824 1.01886587709714
-2.97337414292077 4.90732541115064 1.01609061424893
-1.00411893069976 -0.620295412963739 2.42408816967986
1.75896163070851 -2.42062366349789 3.70976645071228
2.15435920925366 -1.59303693666085 2.37300610338779
2.15073583207535 -1.59068078289892 2.36983584670938
2.15069150661976 -1.58875631119682 2.37199019015775
2.15043041501398 -1.58922494027634 2.37029341425571
1.93388228151891 1.60149425663043 3.0105163704777
1.59680975343192 -0.475576054731571 2.01453721710578
-1.56233431988731 -0.215814551331472 0.628202818361994
-0.541995687256529 -1.25383566318706 2.75100116451686
2.26371396417768 -0.347550632011156 3.00320667012418
0.0261156775700951 -1.08191252426714 1.04216836338458
-2.05675912358455 0.460015077454697 1.35281178564651
-0.626890402698385 0.705226771926331 2.89769398186279
1.2424418393511 0.370741125035313 2.19009216565154
0.460532952447538 1.68436737052164 1.36144514183554
-2.61018778068349 -0.800559500366749 1.23910484055798
0.706637851083486 -1.27439396351686 3.00550768469924
0.737389547447766 -2.24311906151701 2.07364204188574
0.859460884566317 -1.10994174236124 2.00565654193894
-2.02367144869026 1.16362037285435 2.08928919074914
-0.223669200430434 0.132646530376118 2.43775517206899
1.58782124293596 3.02741311029356 1.497526246514
-0.328615237584085 0.457927377763683 0.9502286806356
-1.04873370968728 -0.203880203850271 1.48658695129398
0.25579708568062 -1.07465745157325 2.75235679467957
0.503166951639472 -1.2925636633736 2.21623706108583
-0.763558210793991 -0.0134169992450692 2.21080280882781
0.0720094969906532 -0.820302232476076 2.19730854021013
0.425766568106551 -0.505004354063599 1.44827877114957
-0.297708675156355 0.129836234820867 2.03265471872355
-0.296802134943123 1.07212637132433 2.08254900231769
-0.421146425169015 -0.159022969103286 1.86625963513751
-0.420927146501947 -0.15858091468459 1.87225615829199
-0.618626022688778 0.537624105430718 2.0286234322203
0.287797400524576 0.455607252891609 1.85445507120465
-0.793412902272767 0.387412952289049 1.8349076082265
0.304510810628182 -0.757220774652445 2.28640481336052
1.93349908117341 -0.637256302125972 1.97741738048622
-1.36801696954321 0.172308119658289 1.15438341088112
-1.01497767254498 0.755296113452156 2.50412725651135
0.860534587824694 -0.809243100871407 2.66254616162174
0.272013543712644 -0.774002985654572 1.23563175866712
-0.935723133462396 0.0187991136790258 1.9660755511475
-0.864151802751235 0.669667440888703 2.27050167105245
-0.0672606214491326 -0.746298388881402 1.88002509852721
1.52039225382479 -0.196907114360506 2.17888168281753
1.00637540096029 -0.576137632355095 1.65371002333893
-2.21183101349516 0.836653381060913 1.58212152848284
-0.49608549431352 0.805782132714012 2.69438962303712
1.10673568275793 -0.0506332710796108 1.90761510883741
-0.428527827883595 0.114999039437206 1.35514626529439
-1.20078437842101 -0.234043790830962 2.10149088866311
-0.414995716908824 -0.234241597655302 2.3186727002185
1.00476774835515 -1.45668130489971 2.11562957970717
0.701474320508492 0.159571432637886 1.85427444311997
0.0735107387734684 -0.0880254858901189 1.99534404792033
-1.68229357696016 1.52797661892111 1.21161073008283
-0.114604246589676 -0.421956167395442 2.72420166210367
1.2975412237181 -0.456176112675141 2.15208633535969
-0.0251398270628002 -1.39079383221609 1.6243075527912
-0.0251127464590368 -1.39134345636461 1.62126597271662
-1.05569539604948 0.841881195569473 2.04096737012692
0.144127859821955 0.082115097787837 2.03647954352993
0.144632683463201 0.0822551386624108 2.03375080839007
0.298788584941297 0.604261458670824 2.00100724266051
0.349641805093134 -0.00171352564888961 1.79082559096086
-0.965953511350979 0.418100051947064 1.76837100351476
0.688761616140184 -2.26423072073529 2.77070046289155
-0.678919022857818 -1.11540655871579 1.62197326668394
0.590258356464707 -1.27389285141449 2.5333231510134
-0.705987900120681 1.69292196165056 1.43958448411192
-0.4822449092004 0.886902440322593 2.21188843287205
0.105976196215505 1.7671713721033 1.63147247199122
0.194178634212187 -0.100096689537837 1.8749364290119
1.60714069360144 -0.680156762218103 2.3856179086359
-1.95715387400365 -0.620923666283011 0.925270364193713
-0.627578902241269 -1.94940841330895 2.72511270691383
-0.116278007497781 0.437768615898861 2.5649996326271
-0.11672120883 0.437985645775272 2.57323210082524
0.10308369502695 2.10692235343675 1.16163594522805
-2.10698535102264 0.735715682009598 1.61696198756169
-0.467521414488384 0.0821685412060864 2.39904402374713
0.965500079901801 -0.372076246937817 2.4005840436229
1.31670783271602 -2.6013155097486 1.642067594128
-2.15373576145602 0.867727444368159 1.2078566135206
-0.678136514893887 -0.533193926505863 2.91514952052661
-0.67636660632855 -0.532164444032709 2.907972622442
1.33862663861634 0.51820831747136 1.73590378466996
-0.149223494980853 1.37604629253668 0.832796531836307
-0.149322044659511 1.37746221777754 0.833546989763351
-2.18033979341498 0.0134351898329225 1.50071760443903
0.625776705830306 -2.94114852784171 3.36487210470696
0.624373354096255 -2.93311539472675 3.36463955269218
1.13425228153743 -1.86851478403741 2.16141721152344
1.12950743388259 -1.86305440571299 2.15892763299744
-1.89111920123082 2.30241602872714 2.16606432738473
1.34040653791752 1.86568700939238 2.09978464079944
0.404294545668361 -0.0876281381354716 1.16657112191387
-0.335878477940263 -1.11892806909367 1.93983496954837
-0.334459734381047 -1.11457378643005 1.93770427264078
-0.511966677991501 -2.66176441253688 2.97685429186582
-1.00155246292886 0.574267536444294 2.10149681115252
0.934022327586485 0.367314730680957 2.33781805294079
0.151208635868073 2.59055396445293 1.25447557310989
0.991945182077862 1.84525115271982 1.25460742836093
-0.324215859178202 -1.83883570453988 1.54914294544909
-2.67406779752475 -0.798058389125645 1.76031340080525
1.93510061610394 -2.93502996245016 3.32464573756307
-0.871733581408738 -0.449996167037657 2.33100916504609
1.70912931754345 0.793782973629627 1.86993184256168
-1.28590558855684 0.979549674125117 1.42599771776173
-1.3963303977139 3.27267837590622 1.64264608800424
1.76242846704518 0.539958159869555 2.03527432500022
0.279837728452239 0.733809871707695 1.47890548068953
-0.455422108280009 -1.90351113483127 1.89948654663734
-1.53083524966058 -2.72738432904228 2.48299540965006
-0.591224476027334 -1.7927633031348 2.62572722938842
1.13924646342339 -1.34037366220128 2.69527187469323
1.13806052372194 -1.33966177466623 2.68616156527449
1.40623524071391 1.75851437938661 1.77281291375776
-2.08043779191751 3.12511618765974 1.01529600748948
0.47066433039666 1.78001605524874 1.53529748713722
-1.38580425755035 0.428492929709354 1.53722907365398
0.944871916918637 -2.30740952021067 2.5912258677296
1.0910691939082 -1.00206375449158 2.26842951662828
-1.74806094226909 -1.29614049139488 1.50680726059759
0.0950861822047786 -0.229286059794768 2.62444373008069
-1.53088125169496 0.0599489295939673 2.24498892126552
2.77172226615123 -0.172836467574402 2.62388550857391
0.290945697070006 1.8506165670256 0.79635848889182
0.290936943784597 1.84997705737152 0.794953761837315
-0.86267274042909 -0.0958391163067658 2.24692471847803
-1.26137160094817 -1.45467580709065 2.80994316352489
3.29441869021792 -1.2442908810926 2.85256286626893
0.393673025615927 0.345155843968577 1.15428859196173
-2.12872692726599 1.41098677151489 0.595699652907589
-1.29808921577402 0.502976520581172 2.60232217044629
-0.565752336635333 -0.416826597784035 2.89795757555742
2.89024303221554 -1.14693611185776 2.48366619509502
-1.07830013275827 0.912108676348684 1.34423854912739
0.0153503792948382 0.464879519271694 1.04088954266516
-1.84559859492599 -1.10896640405064 1.83742458775297
-1.83823316971705 -1.10660628411705 1.83828814531883
1.36681420760445 -1.25839063845951 2.22879045720559
-2.00470132859218 1.67926657092347 1.60692142606235
1.42445361617989 1.67316776656139 1.79212206071873
1.42771718386437 1.6741751122506 1.79503028396781
-9.89971375625521 0.79346585120183 -0.433527928898201
-4.01544738823015 0.0714710060080663 -0.348200337812375
8.1275669919621 -0.221831680650652 1.24549625362329
9.70980912364417 -0.0824811984573077 1.45740969406098
-1.58090346349321 -0.0383934125506785 -0.02656116577615
-11.9275108391649 -0.593678685397964 -0.877904489715482
-4.44428827188956 -0.238101062532333 -0.355336853043799
6.37918905078454 -0.0637789580983077 1.10028282544773
3.38528742731064 0.131644640593654 2.01128069831311
0.165708737543602 1.46620483569897 2.20495450833526
-1.23034495470163 -1.02565376053578 1.9157191777413
1.50995129824922 -0.701796657629901 2.34674906914467
-0.678402176381397 0.438154316580918 1.5768061527252
-0.100679525597785 -0.314265074952002 1.92248952235922
-1.17054926536435 1.38330019494508 2.20662727791866
0.0197655101600204 -0.392613090873314 1.70509556825504
0.0198107345562071 -0.392827991223269 1.70016894290109
0.400516400157151 -0.545815566524199 1.98390622480417
0.400309311807536 -0.54451320239458 1.98550818916997
0.0548695434997719 0.684016817141572 2.6387222760794
0.531979750369488 1.14666125425707 1.56328966379094
-0.495813490357351 -0.184771907285361 1.41222974553306
0.0558016594245391 0.440881108354379 2.28999253684442
-1.01584943237294 -0.400893480323541 1.68657572422895
0.267798709855551 -0.0721630118848031 2.52713967413651
0.268443152143964 -0.0718776249258775 2.53553176368149
-0.147380901930919 -1.00443738952781 2.06689387051825
-0.171704472599211 -0.684899045037434 2.15977964935139
-0.172356293986924 -0.683014860905223 2.15723047141211
0.497033201146436 -1.64670378444621 2.07114565607337
-0.121398795291963 0.618095441120335 1.59911917598927
-0.75406846370162 0.885126507416155 2.04079124203066
-0.743694264020933 1.97043313691765 2.05380210233343
0.462680333398978 1.16731385152018 1.99693463362531
-0.763465770453537 -0.948669174051285 1.2711280629042
-0.762209587538516 -0.951686064505738 1.27071220444278
-0.0207518545995338 -2.12556202332307 1.9727529604802
0.343784434688017 -1.22525553002356 2.65293604335969
0.890219040260038 1.06892032091872 1.66804013677068
-0.810574329650827 0.141619815758257 1.41613231630243
-1.22782855761233 1.59684669457092 2.10804198724222
0.482185793619663 0.0236297832594348 2.07635118947269
-0.0382542176184123 -0.0387225593794977 1.70492062153668
-0.301026075929139 -0.101552350260174 2.20947207093835
-0.340264313813642 0.167833445742377 1.86473442304298
0.527691354132022 -0.947222022535331 1.93725347997117
0.512647573051996 -0.539918904610204 2.19054152429792
0.511883322034258 -0.542589894770672 2.19213270110035
-0.718661000573416 0.579316406293132 1.9820747750717
-0.760833498312841 0.751218304739586 1.79755765727769
-0.761259916889902 0.751607496196736 1.79958308915909
-0.76269621586952 0.752796823181106 1.79548989649829
-0.647270821480417 -0.616387124537457 2.35305734525642
0.0816010596078426 -0.200802876808199 1.97342501118474
-0.26085142324414 -0.341539138062532 1.70232775833696
-0.14190585879387 0.184847562770834 2.27871133305202
-0.142174105580154 0.185572056306375 2.28249203614746
-0.142009394636256 0.18525720836043 2.28634282682862
-0.0661493198144179 0.0182785057897199 1.51294511285446
-1.45808376032673 -0.2230913579773 2.01206802965402
-0.774884858444315 -0.187611577843212 2.00677978288492
-0.663604482514018 -0.72739377604459 2.21885813179437
1.08656466216188 -0.309467833615625 2.37124280104378
0.373990122774412 0.843951799438695 1.7248690101799
0.0676542103471435 0.280536049532714 1.77790029807802
-0.701869988031979 1.06526093419197 1.76669407367041
0.945389832962122 -1.34106308235764 2.03286937496366
-0.278018269165125 -0.15627175308225 1.84617725341418
-0.620614383909771 -1.60171871260294 2.47700539992774
-0.788616898306485 1.16781582721867 1.78584558412861
0.209763277555256 -0.305847212901713 2.15806818069108
0.341285676014964 0.959801347475087 1.74541567788571
-0.23835280537125 -0.435038202795808 1.95820615715703
-0.282216448303264 -0.221886294469829 2.08921898725482
1.43096990146976 -0.392836018576879 2.13809819123297
-0.928817153656593 0.0663093086971238 1.17763182270819
-0.597642089209847 0.926424272940136 2.45490201697332
0.0856249348803409 0.314029246026391 1.80139202849603
-0.303477321711896 -0.701700181711615 1.88494331933499
-0.303645598282584 -0.701811077108489 1.88310713942804
0.726325197845745 -1.12879667035097 2.33032363973865
0.283114311942785 -0.394986574989948 1.56617249978322
-0.281960795699814 0.30366639094377 2.24574828788317
0.893543063553003 0.585749496953048 1.90612029335209
-0.373407522825204 0.369827470071458 1.40182688993018
-0.3721851597083 0.368598285008578 1.40393779501739
-1.55085308092976 0.670048817005981 2.18635586301558
0.233665741864702 0.771647997171489 2.05548623877315
1.61084400375539 -1.42437212641039 1.7143112924051
-1.5091350723443 -0.250649969466952 1.81223932337304
-0.168838854218083 -1.277301253442 2.98004330712979
0.735308127973588 -0.111220814013429 1.93036102526409
-0.815460110889164 0.0728423754139547 1.41336622901798
-0.680334885026008 1.18333002920574 2.06034387061011
1.28362873112034 0.75023958268577 2.45903199783441
0.178409811322687 -0.402403613311604 1.23552079185318
-0.594303327283817 0.517238192275724 1.72086369920222
-0.147718764725989 -0.564590842971809 2.2668812864423
0.600626747678237 -0.7210138185761 1.80456054515843
0.600408920344016 -0.721519913905462 1.80994556220167
-0.74586921032538 0.0667091758675031 2.1279768866433
1.01112031687648 -0.813729309238412 2.16383644207769
-1.09123988525306 0.43771763747295 1.53750967783613
0.61506527986108 0.00856149517697953 2.32686006997746
0.629474508754353 0.334368051416543 1.82904238972414
-1.01025381034924 -0.134392647536948 1.39060195247722
-1.00914083116349 -0.134614764875677 1.39605613926315
-0.160644185864844 -0.0163489482149227 2.0553266322749
1.41935217760036 -1.49578295685669 2.16291430167496
-1.86949736198238 0.239237693882472 1.52620526471514
-0.0324444691558044 -0.84801759215821 2.63556838340975
1.24705540152048 0.224589606661572 1.88436057676597
-0.656726435622296 -0.257046234293908 1.74853987943655
-0.655150386801787 -0.256097793937774 1.7521438333943
-0.657486524653699 -0.256150351113917 1.74980330545611
0.239619139988049 1.4741935290611 1.29684787020147
-0.85161943220965 -0.527987207943639 1.6598283989497
0.379494524087205 0.689263097406374 2.48510576817512
0.880082551192456 -1.92139907256689 2.0841293336634
-1.0194683862287 -0.653340158128141 1.91892099539881
-0.455335458934145 -0.598677674062697 2.2441810223554
0.900027739816262 -0.473076803684587 1.91709816464338
-0.517288303158695 0.934366290222229 1.53240844081148
-0.518163030302705 0.934517092782837 1.53339967787689
0.0348622501241305 2.08476037983455 1.37644544505396
0.291437867775574 -0.537008754938982 2.06148395260579
-1.12377202120905 0.328906200355195 2.10763652897369
0.826346401171813 -0.967629732061231 2.07750869990268
0.358520131374683 -1.31979781501723 1.87888032444204
-0.66415842105623 -0.679676384875776 2.07534620085335
0.250353817266818 -0.739807474766799 2.1873978414416
-0.215355317617393 1.47656622199741 1.51823771506401
-0.00366592097062202 0.225242433098045 2.23078740362083
-1.10160064942036 1.893848210206 1.5775110479555
-0.370090673982048 0.816098606467612 1.83500189543969
0.535459017626631 -1.09846547437401 1.87898984343774
0.0310111106974352 -1.53997229722626 2.48063979910488
0.474319738177515 -1.44827821208134 2.40445375011555
-0.214051517252302 0.292225155292027 1.44121806401711
-0.726315838203945 -0.285992284748983 2.21985280732627
0.53679240935542 0.736782532188297 1.97302364418871
-1.00739968109358 1.01330547056966 1.47669570060872
-1.00730449041761 1.01491122116884 1.47453299143865
-1.00536253356128 1.01469395403666 1.4788686662807
0.74225919314832 0.151302881409547 1.54661680304052
0.743711265121231 0.150884794060842 1.54540456607658
-0.00463376969469257 -0.48289345589117 2.71843993125549
-0.469849937921968 -1.28261234588563 1.97751165614649
0.310648639416031 -0.974332190309988 2.11795820352048
0.0873557844576405 0.587554260927768 1.94813003604897
-0.0888988813594579 0.373674940538286 1.8576393315067
0.120117106810667 0.858243080988699 1.77764718008998
0.46241847982045 0.868727157315645 2.00205465999987
-0.876765023240896 -0.211162792143084 1.33754082437843
0.0348959866569068 -0.622018657907777 2.64220564718645
-0.935041760255414 -0.477941448215414 1.72828207760014
0.378883613964527 -0.657593544813946 2.48397818749195
-0.14467778311838 0.195618511261278 1.88125892924886
-0.257699063391644 0.012909859640605 1.8971843093243
0.458462026480916 0.725773515810228 1.70816060427367
0.69932649385614 -0.675748622000356 1.95882653669837
-1.21900395119787 0.161549824971453 1.70399366657907
0.0779787920962099 -0.0779790452186265 2.89326716294139
-0.573368909847098 0.255496668086018 1.35580841836813
-0.495621959180089 -0.207485418598727 1.9389682971267
0.347790195650737 -0.391287227337512 1.95777554461547
0.107289998514931 -0.386579657458172 2.27380742818581
0.522060960522802 0.172716544440786 1.9677411272522
0.223762221940152 0.0491278197430648 1.98638809774009
-0.673394319038408 0.607920349307841 1.40315980314343
-0.848205865610286 -0.34235477357836 2.23076319437754
-0.848148076457266 -0.342235378177607 2.23033167988567
-0.849117784834413 -0.342672511165394 2.23430106148125
0.320458668999823 -0.458178511761816 1.77617306420214
-1.95199593684626 0.267637211362975 1.90515227860958
-0.133094240694952 0.978852315399728 2.32017367780474
1.224212606548 0.709917379967611 1.80645836445293
0.662642857937849 -0.759121860196621 1.78373708813805
0.647870479532292 -1.31402986204602 2.09257408646921
-1.71423304331571 -0.940753003980749 1.5288921664763
0.780704306468725 -0.802265780171996 2.80608848728098
-0.431014426797397 0.826226513914758 1.86877987230491
-0.58175206940465 0.571352219331996 1.68743579321446
-1.68365949975932 1.56475382496823 1.6800529300289
0.168159855933497 0.183485564938275 2.2708833701393
1.72268512367147 -0.387079163712637 1.6738256520854
-0.543399379262658 -1.51290200401686 2.23865816776058
0.150297474722292 -0.709978881552306 2.27137582493287
-0.188753014374248 -0.288289702579653 1.7925165777185
1.18879753068188 0.0681791342918889 2.12650891465914
-0.392899126281395 0.992197050458885 1.37033337448599
-0.391904382257906 0.994073142475016 1.37437006209659
-0.39214848690326 0.993415208237044 1.37188747257402
1.02798911072421 0.154191219151415 2.17269947564793
0.557118749398915 0.384954977579943 1.53355648523152
0.554532525775467 0.385376460605513 1.53935906454278
0.521831153824139 -1.33752070421104 2.42780789970682
0.594260200785292 -0.898411751750531 1.47458984207706
-0.454114977808608 -0.305627454517633 2.02333738471177
-0.453270878516421 -0.305276774348709 2.02113100356326
-0.454314589158507 -0.304672526888985 2.0216865690973
-0.163853411992591 0.841479773179589 2.29760334188814
-0.651273429050631 1.13421678936216 1.53183410348853
0.83130113159098 -0.683395814434993 2.3195135415051
-0.107533654645223 -0.370261361111005 1.8493167613474
0.492473616096931 -1.32691451883268 2.28305423520358
1.35025846942507 -0.901837944357765 1.8528300526627
-0.266111437949233 0.404967881799472 1.51123305267327
-1.55936442134587 0.105731188549432 2.13224326389936
-0.651642004835661 1.19963057605256 2.22591526886484
0.140267556802777 0.108332077843906 1.77487964358001
0.491683410794517 0.19528748253563 1.99762296260565
-1.25742610491832 -0.292178147898206 1.69830775931474
0.26807395658693 -0.851776649646275 2.57394039810394
1.03510697008638 -0.215615060458468 1.62079330143622
0.371941057587022 -0.723895939350284 1.92544227036456
-0.654329456861124 0.0957092626290801 2.27951864576227
-0.276238174071239 0.308245400932676 1.83353003937863
-1.05225345730739 0.571963399403292 1.95728502591994
0.100503209384896 0.0699028248209129 1.94418169484442
0.760996029654004 -0.0394028387385127 1.84675523570099
-0.168359888017896 -0.574809110290382 2.15500043778244
-0.599218419566427 -0.0971318580628061 2.03372637743629
0.202963021451578 0.0627718759597814 1.89510453465335
0.652348777163396 0.0908478713430986 1.80253451790865
0.653358113254138 0.0909921429918136 1.79556713104637
-0.423443507944887 -0.384757416203609 2.18519672550509
0.00904061553401318 0.195021754289916 1.70533350413974
0.00904887458917143 0.194759628065062 1.71027973532563
-0.89331890449558 -0.316647454575385 2.03284756315043
0.466950537462981 0.336768729801257 2.15800858346525
0.466404204391056 0.336554287498394 2.16372250202379
-0.29275144603453 -0.293606899861209 2.10552425540138
-0.291735684416525 -0.293231708900977 2.10244870989605
-0.706219716558547 -0.408002353059379 1.67659710470029
0.348475266350128 0.090109965313131 2.38875284334165
-0.026125035524804 0.167059239434684 1.80072489559194
-0.287042034638396 0.420256167651152 1.79197290811587
-0.013889225865121 -0.0790179501729925 2.1989243124587
-0.0630925888702984 -0.226292878784209 1.61508670439568
0.142789898607902 -0.343374658736079 2.47828633779805
0.145956797785175 0.0973034693775567 1.68271752174106
-0.347528054963032 -0.0932128241931068 1.85897806613771
-0.406712029300175 0.121152763803011 2.09538754916789
-0.00171076102344826 0.217683494142211 1.82265559991126
-0.532943848810146 0.257052287131961 2.22830199355044
0.590147923163606 0.146290663788836 1.74134833674968
0.438644994069805 -0.419638855726641 1.90580588125399
-1.13280300450297 -0.136771723530858 2.19967671102535
-0.240925131350683 -0.527519761014334 1.97880155364265
-0.240865296843434 -0.527783923591479 1.98211756547429
-0.0696467156504992 -0.0251382062387409 1.71681206376112
-0.776659643947598 0.401122806884126 2.2816387538129
0.43081688295219 0.742875848024267 1.71609098155762
-0.306719935318597 -0.220161501238182 1.68998962567422
-0.601975950664784 -0.973521695365496 2.59698851539405
0.827820445999293 -0.358276769111618 1.91059035207306
0.829428966204272 -0.358882430790606 1.91639226060892
-0.644839199100044 0.154192694058257 1.68788683714656
-0.397474256833293 0.519524855577819 2.27119741501449
1.24079396470752 0.216187899673445 1.73146266960756
-0.349088102584522 0.0529504889129871 1.69646960631025
-0.854061766167269 -0.31999016085952 2.21727281978022
0.299142700897572 -0.233952185703842 1.97092040702571
-0.380908812950747 0.080268194580616 1.8925230155257
-0.16340635028983 -0.511416117478048 2.35272117070496
0.775739449567759 0.593562276090332 1.62803440639361
-0.481136863594486 -0.0816198458109441 1.84375256001551
-0.731940814553822 -0.0924409064393671 2.30371445894734
0.693697971411741 -0.140698278719874 1.76129353203772
-0.162142095781654 -0.428671180044374 1.83343595825164
-0.626171682345718 0.113782157124128 2.23972827637479
0.249532436802577 0.189019128084197 1.80485927796625
-0.294359009321448 -0.371875861674504 2.01958666010331
0.133117366545531 -0.0839313219416452 2.20088022661771
0.280550961392973 0.406504012007617 1.5751776755157
-0.834965168663889 -0.077768199039434 2.10413140134199
-0.0319624537906865 0.31998631958164 1.89477348171781
0.426981993037184 -0.433262683947905 1.87112663338516
0.426885774747157 -0.432532528450886 1.87443492263551
-0.277640630252748 -0.0237060655517348 1.94350530446644
-0.190916521110304 -0.158337420570676 2.00240859286568
0.251598533846758 -0.17812121979102 1.80916915171647
-0.28428949357721 -0.176562782454376 2.03341602197285
0.102044524813285 0.161528411325103 2.0569282959298
0.102031282059723 0.161673176254932 2.05475278871473
0.101965280976253 0.161991021725697 2.05466704824588
-0.655297205039489 -0.204058774877178 2.11778085374289
0.651467795704538 -0.255896470239485 1.89473150806704
-0.0392207771183169 -0.138084811476372 1.89631335354738
-0.229477502162264 0.0489804139271771 2.09289655779254
0.243050615110373 -0.0310640161391327 1.83115010189739
-0.551099257106329 0.210198287682481 1.87772774457818
-0.558058175481545 -0.158684865139509 2.20279869079417
0.676239808612331 0.0980480843803846 1.86067884293634
0.676233909148219 0.0976988393636799 1.85848604203035
-0.400582498010843 0.10923485846628 2.05220726733078
0.25940285932919 0.0329467526775133 1.72870320591324
0.259255706975143 0.0329434104985103 1.72566603887097
0.0129663442362875 -0.275661337258932 2.1953476068783
0.238518472449242 -0.143539029387454 1.87798626139502
-0.789740569628734 0.490047547864216 1.90722824668342
-0.320301878893432 -0.036868325680092 1.99901392878285
0.146147031922512 -0.0339452191960977 1.97730556038998
0.366237675785646 -0.581964606531977 2.02742371945465
-0.259293907755551 0.0749257705271863 1.93798150717258
0.0290044287341941 -0.0401952529720315 1.99925951829801
0.0291169574797946 -0.0402462768159405 1.9987806394054
-0.755800358736149 0.104456700729918 1.94846293856789
0.298119420746548 -0.16167278904556 2.08645491618682
0.0696848714266813 0.197170657601182 1.61197116620389
0.0695612216935344 0.197450364953645 1.61169012294535
0.493241247576463 0.139857964183908 2.08359737992109
0.370263644821635 -0.371933677968408 1.63360244994356
0.369944922879732 -0.372651727052796 1.63535140310339
-0.412813928600988 -0.0446459999004958 2.24663068369132
0.364997763861726 0.200819847860576 1.77521517177116
-0.465438179981411 0.0202396620192888 1.87432840055679
-0.468251658413748 -0.335615488490564 2.28175430463806
-0.469085109323089 -0.336975516758337 2.27348765032821
-0.761621443562455 -0.0661420036935889 2.00301068067643
-0.489259748726384 -0.0144261417499634 2.15897503684236
0.749109837150151 0.235754370146539 1.75763634906751
0.747808531426643 0.236590487374152 1.75402726917131
-0.34070395874338 -0.0100194134450421 2.0167181963438
0.0976153540687793 -0.04175068960481 1.8638160430587
-0.319653944100115 -0.144576100277613 1.8956605239302
-0.452621592598223 -0.135595263815192 2.15544293968268
0.471730809729587 0.0847918849707158 1.8998568124711
-0.289088699602552 0.0197622502452915 1.92704808098244
-0.233698293768493 -0.292678412257978 2.15566665112267
0.44705660082868 -0.00268283918846609 1.78519461682767
-0.242954137382899 -0.349069750030642 1.97682823804437
-0.281361273895103 0.0802526012443661 2.05600759399658
0.295926912021372 0.168224645650719 1.86036829657924
-0.609863640084612 0.105053138253189 1.96913029096414
-0.321349733811853 -0.0986540847045161 2.11027408608877
