"X" "Y" "Z"
0.199163103181921 0.815136541851198 1.70021033253179
-0.914670443156641 0.410326171188571 1.2465315049317
-2.01175751881819 -0.407513854889285 1.98427740381597
1.53312402181048 -0.00317570160597753 2.87868542036878
1.53062908183224 -0.00317948892717477 2.89058603199669
2.29238100246513 -0.232476351296474 1.86379356330415
-2.10528231915643 0.511031941988147 0.631608145832667
-2.10500338612532 0.511148063468375 0.630928965335994
2.67793100585944 -1.19724626862756 3.81715786007368
-0.72941816249149 -0.582685037967471 1.16356646656506
-1.71170257826105 0.581630494174161 1.26406544065377
0.0026905959849536 -0.0598447098295605 2.84730018190309
1.52583815363857 -0.646073262458315 2.73101553156137
1.52782532721371 -0.644330647732366 2.74249107574087
-1.72224421561295 0.447591080364263 1.78203829901492
2.59943935118056 0.234439243656252 2.99265203627185
-0.232749935617445 -0.375615917280104 1.47103241935209
0.732318058829938 0.917537266043905 1.19761281148876
-2.89590631380583 0.454868823141832 1.31986293986785
1.79803591621979 -1.15551197463311 3.68479764450933
0.357197314226875 -0.0109713800666463 1.83274641158226
-1.50729969628322 -0.945847804978883 1.07119555490555
-0.876639759786397 -0.0309499659976411 2.27997697344283
1.18480947794029 -0.599395417901294 3.39211801371757
0.8612927289219 -0.0382409375654695 1.00317927100306
-3.08766926834107 1.05192580763193 0.749498660882357
0.683157291563922 0.0382445756333602 3.17227360443378
1.82573473709239 -0.380144617337009 2.79913596631468
-0.0880754858385177 0.6829180607347 0.610900011591709
-2.2895282615889 0.274883465621725 1.02729290581302
1.01000422853569 -0.282682313506147 3.46202505361935
0.842813472553327 -0.680798680681423 2.51593328677737
0.842879585080791 -0.680283272195286 2.52345456978668
0.844421954106191 -0.682388493279128 2.52189632944376
-2.63204288131469 0.146852440489868 1.36301559847353
-2.62356196132734 0.146587809181467 1.36881225870247
-0.693486518788156 -0.539197479153054 1.64093920126384
-0.290697900937309 0.807226936982722 0.761264208311784
-2.31096354452724 -0.466123390280445 1.57489080820981
3.86187464316581 -0.24048619590175 4.22002623310342
-0.932886755520632 0.324865622992499 0.78454763503266
-2.41353958884841 1.170993653683 0.804583401074292
0.871646956775546 0.0442494932519499 2.8205319986985
1.79538045827319 -0.997077869359962 3.45767632139636
0.0392175691597733 0.684269686560178 0.135289207475269
-4.24200880199892 -0.011982718761023 1.00403600994127
-4.25252662519893 -0.0119451445323834 1.00640867025419
0.554959612537122 -1.18431656258325 2.63870116820637
-0.79156172124601 0.592471823937012 0.0789740274261657
-3.05246708415258 0.414753852507298 1.33352382372892
3.4524405276102 -0.651919418620588 4.45921202390387
0.248773334607502 -0.566178297089433 1.79665511348975
0.248569542889249 -0.566207422219776 1.78804827427942
-2.38990448053434 0.472708972990057 1.74065952694981
4.10329419266132 -0.240187051036537 4.47679289965724
-0.731379120928328 -0.427254032379409 0.898066568419829
-1.66504292533261 1.32012424804875 0.175915900345354
-1.43443322726314 -0.473362127048203 2.35812745818768
4.04541038160963 -0.336974203001543 4.91546131798375
0.201496004847348 -0.99237553088436 0.47074027735849
-4.96877115467723 0.8890080017892 -0.37888373910795
-4.96412191605165 0.888347081976709 -0.380592586149608
-0.832979782762797 0.673070652989142 2.83778138010941
3.89181147514661 -1.50446178876718 5.66117824563944
3.02414955519235 -1.50585599389966 1.22785897834064
-7.68905031050805 0.970535742748407 -2.29111040678621
-0.650554965087406 2.62245066546701 2.35526718880398
3.9623293356625 -1.7113129905453 6.51530629028005
3.36984662254683 -2.88593794855124 1.39802561022968
-7.56228215607108 2.72348538081894 -2.50549443359469
-0.720412067504525 2.67345448829541 2.41097674381306
4.59823611406865 -3.2786387957587 6.68388607665558
3.08633713201593 -2.21440677014389 0.952267197695096
-11.252547085867 1.99865661942898 -2.86186005375834
0.490962965000643 4.64561386651471 4.09554428390316
5.01669141332277 -5.14243840479176 6.44202787537824
11.3192904239897 -3.00242066626912 1.10913777356516
2.44105293753633 -0.266264001610369 0.605188081779089
-1.46818250043306 -0.526085614303507 4.7842636681618
5.23246021765237 -4.98134102160319 4.84412167615935
-1.69596037257444 -1.45913582287676 -0.208430064363432
-9.48884185922781 4.37958809132717 -2.18995278439645
3.32251012207763 0.984318634423195 6.4854055984151
7.11462682388828 -5.31443328811151 4.59809398371788
-3.78347880770005 0.392739052935644 -0.965658245806697
-7.48479287154903 0.847786467600921 -0.989730752760907
2.1403606811031 -0.833417285555354 -0.554419990026408
6.99536419252719 0.819276468840098 -2.06762050190988
-8.3484935761904 3.19172496968549 -1.86706721656111
-8.37002450256134 3.19066463670197 -1.86674271891213
-8.3381151362464 3.18291138375844 -1.87261329775014
1.10082458558827 -4.71580688763474 4.45665943853504
1.09928175444287 -4.70434114013023 4.46167980979183
-3.33194604671511 1.92567059189025 1.0699062347847
2.5499699904707 -2.28509093515306 3.69780507911042
-1.35933277649208 1.1325434895392 1.55117713759322
0.282643945685809 1.84964850598965 1.5543587441611
0.76625815735755 -1.34087144239121 1.78210782045774
-1.62600067123565 -0.44833651202793 2.00169839063699
-0.166264874295276 1.35353127540989 2.05320330573307
0.564200492005647 -0.599605038691882 2.3229699748024
1.29973386954645 -2.60305063001326 1.82876769137314
-2.80497581172333 0.516703693283055 1.36379589262342
0.541594836139031 1.28615761937229 2.87848167752338
1.33879525175197 -1.22521504973524 1.92949783407108
-1.06336377805038 0.272814445968647 1.69027308492652
0.113973897605904 0.753065992980553 1.73744063408498
-0.551344318265387 0.0876701557904522 2.18570407974657
1.12383332281729 0.879528984387424 1.76311748470353
0.391248139177734 -0.362723759877765 1.77541940088836
-1.81365657810934 -0.826642799134507 1.77221190327085
-0.70223331587055 0.446482909933652 2.61929394093634
0.548257553073767 -0.157812742490241 2.45331910617265
1.03164483754263 -1.30745392635319 1.53915906899791
-0.768078005663282 -0.807908380085885 1.54199174336073
-1.54690692582233 1.67725596166539 2.2348154045575
2.39992309480944 0.126910166079967 2.38830760822311
2.40301538738791 0.126892040091936 2.38507976701574
2.40722399748367 0.126464569309599 2.38876830233608
-1.36679061611303 1.45829469346549 1.5813931494328
0.0776916380529872 0.0646464918058942 2.51486155090917
2.82936747001384 -0.492296747044731 2.8692744830973
-1.58733563888598 0.228393997853189 0.126064942073003
-3.42823360468756 0.618218203900885 1.14798398379922
2.16223638604742 -0.648409804663278 4.50530146224509
2.15955434635452 -0.650233860780178 4.48680962197998
-4.08129159688 1.29770975858445 -0.341375532399667
-0.275569833978541 1.2009993484431 2.21434103862368
2.28464854090183 -1.49772511333199 3.450232439472
1.35814060767618 0.15133132431413 1.32227306482176
-3.95441005793284 1.32701296449958 0.213381157042236
1.14740437544296 0.481281364622437 3.48533369812924
1.14814194842683 0.481314812555133 3.49623374775922
-2.04762030850654 0.483216526020752 0.874939108862944
-0.269029677448279 0.79418064489762 2.33894018666834
-0.966949935913934 -2.06457610809035 2.48693361002145
2.74046330125206 -0.280924216161998 2.18419454906064
-1.44546023415115 -0.025102300908849 1.08922309563734
-2.55300164243591 0.0246015492624653 1.81405589911647
0.293156941712555 0.931776614744655 3.28953174880151
3.90741808816645 -1.34360132366533 2.61616077583127
-1.82600698664202 0.240191721784144 0.189852916792704
-2.2631341430159 2.06918987396605 1.05212689316543
-2.2595677205603 2.06846022238485 1.0531994118427
4.28426197396772 -1.16341785861804 3.50880941135322
-2.90859379440572 -0.0417414038259415 -0.00659045870771743
-2.91317549357083 -0.0417266809232534 -0.00659790463179134
-2.33524141013436 2.28301022827432 1.12135869329038
3.15169260818154 -1.16544145996311 3.42499540449247
3.1614859381305 -1.17014210717203 3.41890082398556
-1.62525126832743 1.97496278789715 0.877677228875074
-2.89111880119875 0.112890527929884 2.01593138982247
5.5162005878047 -1.12368953533549 3.68583720390042
-1.03661125929534 -0.328672347801592 0.824705405809549
-2.09646480813274 1.28282073684649 0.612862310393641
-1.53364776168811 0.441994526324489 2.80455460348937
3.56013349778157 -1.09557549896095 4.28650124203833
0.63303336673404 -0.55824568089319 0.494322694240465
-4.44624332272725 1.72568578867341 0.292428444134761
1.16545390848125 0.150209864294455 2.9845689883354
1.16923138583581 0.149905466688032 2.98121378547831
-0.479089022431745 0.260209032257741 0.485561788617637
-3.16688935768228 0.153480217550122 0.769508402701629
1.69440260779462 -0.233178959089334 4.17347257034452
1.37872777174629 -1.37051916473487 2.58966358176741
-1.28387582840923 0.974385585976478 0.167786861189544
-2.97977900919957 0.980621641546314 1.05498278965563
2.96850966950624 -1.69861352229347 4.29997814882718
1.81454112569336 0.189273713960686 2.4718735887012
-2.67208683470736 1.10089668962584 -0.294925147409679
-2.12216625157648 0.336464361503741 1.2257766752399
3.29854755120207 -0.0573646066462411 5.10358747961704
0.302899882200839 -0.976267740666944 1.22132674714798
-2.31192691864025 0.916991938604376 -0.38185855100211
-2.30854476994994 0.914765083255834 -0.380895565427909
-2.30572900390829 0.914848450544815 -0.381409082464652
4.51016022012497 -1.7719561461355 5.24416996348417
-1.7859807942184 0.20063466974902 0.443302108205151
-4.94346211682371 0.428217569013121 -0.013416118405379
4.26303079150323 0.0601578741574533 2.46376587058462
7.44075240513739 0.229750569034878 2.12548539343974
-4.26139315587319 0.460574811976637 -0.173040803052274
-4.2476106095997 0.460485782692643 -0.172797913454043
-4.37280601765809 0.156397731404565 -0.555332054786406
-4.36932777435702 0.156118652619708 -0.554127461161029
-2.25136224840053 1.74744118894007 0.0715200687839109
-1.06307215538291 -0.892434649035647 2.31179123500821
4.46907718311428 -2.52502249027166 5.4231383395158
0.237555864218119 -0.893966527754389 0.812079034714256
-6.05404462835931 2.54095144773804 -0.543410873744798
1.46748686606987 -0.335287741817716 3.47120988110661
4.15845439384618 -1.20604242430749 4.43189321723237
-1.4105486991395 1.37272351268488 -0.127552502233742
-4.0037448064537 1.74414823539327 -0.570038273886578
1.48862596414773 -0.121065440084701 3.92452560738534
3.78692885583687 -2.63713024589697 3.62066135363403
-2.85024586052099 0.845867795665559 -0.548047550287888
-3.20531898877107 0.815798301158881 1.29725937474296
2.8275484580583 -1.776925104475 5.34345148434836
1.63547773264458 -0.949618440903602 2.88921959904394
1.64111996107762 -0.94997039227717 2.8917787090983
-1.22705697453878 1.54955842254805 1.33717668442993
5.66836780596619 -2.14817617770337 4.63067050545235
5.66036535394488 -2.14789219051099 4.63169696317576
1.44573149507587 -1.05078688846829 1.2438972580049
-4.3018583513904 2.38715766351655 -0.88313087877273
-4.30173233555718 2.39159318300486 -0.883519532768266
5.93210412925345 -1.01337063866778 6.46848254044164
5.91829401874683 -1.01378865764079 6.46829986729401
-6.76167794284649 2.45937733623766 -2.17147930654517
-1.03699090492594 1.82536330936317 2.01567244640418
4.67692121042274 -2.68100551530496 5.62059844990951
5.06972197339827 -1.96847776838943 1.9395488657105
-7.68293234455049 1.98499146274155 -2.26752590501429
-2.04095966304381 3.19173053027165 1.79994607035901
4.46364808456201 -1.92999646807711 6.78912786494288
2.3308859161979 -3.29655256435665 1.88806086644675
-4.44430717608186 2.58400955889183 -1.63072234228317
-2.24522558688573 2.06204620361131 1.46118336619794
6.13552471109318 -2.85622961742712 5.76009214458943
1.3405308221249 -2.47447373084803 0.954505708761929
-8.21902299009291 1.64388858910943 -1.41942211451722
0.0241249633851818 3.51195801881991 4.03076471911652
4.61549172305821 -4.14911495927562 4.71791186253092
4.61807191405455 -4.14858200256359 4.72422500980098
-10.1155372638067 1.6530711218587 -1.24079981059152
-1.92296518546408 0.223844114671369 -0.372856108468842
7.35229727943167 -0.764963487568157 0.188613161603914
7.36369164369483 -0.762934422231456 0.187789522162701
-6.51280746964132 2.93670133890872 -1.00658690865033
2.91356817063719 -0.475915017896558 6.77965248725128
3.70198050948646 -4.18574397649669 2.78056094668831
3.70815224986304 -4.17379815141939 2.77628365634958
3.7124729164575 -4.18052312288212 2.77525252201679
-0.571842130624276 2.04303282830927 1.8639536946532
1.37244627029158 -2.75497056493467 4.45149220289021
0.698003954242816 0.897989485825983 1.1445783308998
-3.65693112775745 1.15351858018429 0.575453159434271
-3.65438054579909 1.15567744077954 0.574108818851916
-0.369523216630226 -0.751711092423752 1.81571843314479
-1.16779278669946 2.35063194411264 0.720741640432749
0.68257715657667 -0.442876990755539 2.31352097569844
1.81883038143172 -1.57940627159287 2.83139334118408
-2.61244129848233 1.4805043651014 0.726901522107398
-0.958210367455629 1.87942682694181 2.24882312627715
2.10306078328176 -3.49905510377895 2.89028116727306
2.09711020180571 -3.50618937326492 2.89559920805932
-1.62550315771513 1.03937530307777 1.53795630232676
0.173130825779255 -0.81918488659978 2.82021781778277
1.56838896734834 -0.522399313805571 2.14299238443198
-2.30561720317954 0.965545993067471 1.03137826625715
-0.597876470004415 1.33163308107818 2.0776841374342
1.46475560266539 -1.05553650999482 2.61991885505152
1.35155315376065 0.873498259135535 1.62531288156499
-0.94352212607955 -0.0831637492674991 1.00724956038809
-1.23546749089391 -0.263368295627832 2.56440429536248
-0.768676437864482 0.164495595795399 2.56928992029908
1.82099651004859 -0.708146959226362 2.26230452689053
-0.600229207642701 -0.527862158907156 1.14622507415153
-1.26871488741139 -0.660115751569905 1.83220578664273
-1.26751405051241 -0.658438702657334 1.83265490902587
0.569362461647931 0.388632676693278 2.87570577472163
1.5099160944835 -0.631714660449381 2.20063277896677
1.51085086844233 -0.633525968721501 2.19759997760333
1.5126253391172 -0.633608950723316 2.2017483530903
2.31137651008313 -0.220712962535217 3.06677302289126
0.627757895797435 -0.0979945909162219 1.43091179047084
-3.00113960705642 1.44256160583918 0.258077615980728
-0.139165715732309 -0.318140731683047 2.80265444622056
3.14168027236271 -1.81325430059933 3.73380570848791
-1.03949303755001 -0.60404481233138 0.871175128807364
-3.25442333948872 1.50361341956677 0.418343702499794
1.23296188513404 -0.838888510237369 3.77183313711986
2.76232306266435 -2.27356043338582 3.02024272733907
-2.56346067869662 1.94847460281067 0.207516808047063
-1.35223941785781 1.10172844561678 1.45275677959236
2.23793122970188 -1.45162773924995 3.65248085700777
1.84810192856468 -0.0178543907022971 1.74105377550827
-5.48225166427539 1.25853302070312 -0.439397341673908
1.134378047902 0.393900239304343 3.50697826245837
0.987576314648409 -2.29862811018155 3.29456926349722
1.55912721600595 0.587983101004538 1.55525058700488
-1.95742292179425 1.14838713897362 0.567414792708952
-2.04681883750069 -1.34411423174707 2.11445364170493
3.91207253293628 0.573938455392178 3.37927200744693
-1.10990155759722 0.326589248636393 1.16537504056069
-1.37099927559274 0.190227940879867 0.943263900941205
-0.873560209831893 -0.0470728960391448 2.73220488547617
3.74743115948883 -1.31783437667951 3.34326837971493
3.74576181369175 -1.31524086837165 3.34053166899874
-0.59950656851317 -0.732435751298541 0.465103921591766
-3.55508354299217 1.35336159071771 0.935523052830197
0.37078497519037 -0.084735236878114 3.08409112007477
2.9768078580326 -1.54978461695519 3.95242893533964
-1.80377142464106 0.301505638394465 0.123056175644327
-3.00729437242816 2.60491276733338 0.818854705165752
3.36262149196699 -0.398062411915791 4.07429594280594
1.74812024651912 -2.6898038058868 1.55447276380464
-2.18029447309373 1.83122770548074 0.349981786184518
-2.68745482715002 2.26141068341964 1.97043367366959
-2.69089435602178 2.26064539199693 1.96569424578372
-2.69272684803535 2.26125277829509 1.96618134555737
-1.49707609091683 0.785814033656304 0.169589679157704
-0.871121585835422 -0.602006608636821 2.23457762619718
1.95848357259714 -1.3106906967759 3.59246538066114
-0.481370241572108 -0.206136132713914 0.901589195841058
-2.03925867637223 1.99853188529134 1.27818453715732
-0.729084708417809 -0.771866594329192 2.79319027861789
2.726672705476 -0.528382217229349 3.31848937360418
0.326832247984898 1.41174223390431 0.490409084325731
-2.60769516160632 -0.0548826745603213 0.267326788067686
0.729458375260613 0.800258213842256 3.29519862447082
1.67435708159835 -1.78890786149093 3.43424415949477
-1.21859552287566 -0.00902462866465532 0.565895606396853
-2.98158971141971 1.06449011365189 1.2050979103077
3.94201232039595 -2.01941313816495 3.7279184625109
0.315421428620974 -0.476616312946896 1.97206665335112
0.3151308889549 -0.475987262816352 1.97733473825555
-1.13560097346864 0.877124083668085 0.738705035920264
-3.95202479374833 0.544835816501686 1.24235809510784
-3.95324277049157 0.542948741835886 1.2396503801646
3.53298790405147 0.335936203215907 1.17533498771956
-6.62374790309685 -0.703989617815501 -0.645661669898598
0.931059619892234 -1.12016798819324 1.13326128437177
9.08860504827613 -0.0549575203866884 2.29470175610373
-0.279520828655667 0.0617906527527278 0.478908837601558
-4.86331146957081 0.0529641806421574 0.929785322606027
2.69316145930395 -1.26804708657731 3.69976276702078
1.92616285508715 -2.39185743555405 3.09131501164149
-1.36698617453778 1.54202850140808 -0.0865398445517428
-2.69932634555553 0.435736895094195 1.09151503696432
3.31662836244612 -1.91937399891637 4.25033898959519
0.760551072792962 -1.59777672830052 2.10003627255779
-2.53248033760651 1.61773360220078 0.164931061007041
-2.75550410589477 1.50075270940094 2.12149482407268
4.36891732773683 -1.31748605192404 4.59097602724444
0.235959451666364 0.138174896598391 1.17707232063426
-1.29168201636192 2.75066155595791 -0.567333838725251
-2.50242411017548 -0.011480614163583 1.24793243174161
6.66574460343884 -1.88365470604444 5.49665348187821
-3.2083173657851 -1.74356231320467 0.734050517442454
-3.49721932657698 1.90066657374327 0.777323620732434
0.0163882420440996 -0.556298274931194 2.44878693127339
10.3565643494009 -0.524897747654623 3.29631913273156
-0.0549793498106671 0.207279009289637 0.344571963146338
-0.055050031657154 0.207960771502092 0.343392932386724
-0.0549110374718044 0.207742897943057 0.343884723558081
1.37640779603132 0.699096259123027 3.44113327366706
1.37587633583921 0.700633997892689 3.4436033993527
0.581388027820205 -0.443118522395887 0.463809524315426
-7.04032775494594 2.85066328605208 -0.841329791505907
0.745429187114028 0.403049781332987 3.32541211197133
5.55758173366532 -4.16137849753705 4.38662903915117
0.349074220299946 -0.33074125208782 0.544972608662428
-5.38725259991156 2.35771384986597 -0.885231935271705
-1.00970078335268 0.866839537938336 3.90216551336677
4.32519729369878 -2.84168171164215 5.07532607371518
0.309334589703788 -1.01316668390142 0.920367502197917
-3.94424987023833 3.27519403849301 -1.09874086300239
1.66090036659403 0.0348585778561922 3.21499171190225
2.88228875386891 -3.75694196383096 2.80724657805106
-0.833141398186912 1.31001618421294 0.649294513332891
-6.05156440550482 2.34211521250395 0.985046823695825
1.90505914647522 0.101467377507045 4.86682536366532
1.89951288629946 0.101214233492437 4.86949060511892
-3.95784033229577 1.11309732424304 -0.827262496189538
-2.418057722432 3.47802983926567 0.186426944183674
-2.42055825744424 3.47564067123138 0.186399573739957
5.69461605556754 -1.89795522039201 2.97359532549871
-5.60798614977475 1.12015329139736 -0.100028189771214
-1.92557089959827 0.985490754793675 2.43362679195759
1.99970202391251 -2.37407074898208 4.17648729265957
0.969351553631959 -1.30033340837338 1.78298998437355
-0.571147605492535 2.06794112776536 0.147406005821107
-0.569924453450476 2.06560651482371 0.147555803913469
-1.90355511421671 0.294742674946022 1.69265912988595
1.28579493058541 -0.309065600089859 2.95754818131829
0.123454669697065 0.902575109543479 1.87873979516995
0.590889777009233 0.107920600751389 1.51721793987603
-0.32538095244564 -1.3676226076237 2.19179798844943
-1.98149720201264 1.1381931814865 2.00838748889051
-0.25101132139691 1.08688588793251 2.09188468919911
2.44829226488552 -1.24773602787895 2.31567586916457
-0.675089188704325 -1.47413008314816 1.24411314335112
-1.46863303793125 1.49433348640141 1.90300297009435
0.0713979403190727 -1.0164976493438 2.72458550451686
2.52239763109607 -2.61731815498769 2.34981201202043
-3.02563876119231 0.921181780653098 0.690854478667577
-0.721099210567319 1.65794854267177 2.62645588868053
1.25976707027454 -0.0578884899668783 3.01698030568908
1.27374726009809 -0.891124446775728 1.51177463985165
1.27555967361401 -0.892919442357207 1.51475785439972
-0.232145133133149 0.530974837190296 2.53769595311737
2.73690624145373 -1.85924901596204 2.35683364273586
-1.50552704361393 0.153756824301041 1.2797568070855
-1.97834927003146 1.08551606525901 1.78386183518829
-1.97795654391354 1.08427631912846 1.78346492412011
2.21196832979452 -1.68426869104867 2.28234182366322
-1.03836986833417 0.523507761618808 0.8558165306759
-1.15603799051366 0.292346591113708 1.8831267272189
0.471479784381393 -1.07464152218036 2.59152316670708
1.19576290739105 0.805834662812035 2.16779003921258
1.19814122557312 0.805681105408935 2.17170137032002
1.20012866304053 0.805344708300291 2.16413687946991
-0.218027471673105 -0.187149567417019 2.40197869763142
-0.218564877915935 -0.186830069788771 2.40187814735583
0.299088743828455 0.363854615572543 1.37806319784919
-2.34576937540997 0.623259649871471 1.3603856812054
-1.11452049254694 -0.672317352893083 2.8665483941235
1.46364603292063 -1.1818883397719 2.5589729263625
1.43996556364836 -0.498115378024864 1.56431581430111
-0.904710243440336 -0.881036523113295 1.37655540855415
-1.74993629661393 0.0802376702024928 2.17819702114957
0.981505916308647 -0.36816438392113 2.91562455475254
1.83051184839796 0.332520345306375 1.91919117790301
-2.99983413930268 1.38241787301691 0.516059246556961
0.0957459901876614 1.51579311877173 2.66584288666464
2.98103046841424 -0.680252015368577 2.63175201992014
-1.75507130059013 -0.845793848514401 0.519792921629617
-1.53432322310741 1.06113319965788 1.57417926897956
-1.47253204289295 -1.47220138171803 3.22649013496367
3.22560959581378 -1.89208305057737 3.30665582594357
-1.27722265289902 0.948230003406161 1.03596200827962
-1.70283025538013 0.69023810114859 0.853997812258372
1.58326820832205 -0.897584214785125 3.00845136892129
2.39516794511697 -0.391348785898825 2.37225629530573
-2.05675498239043 1.43346574540412 0.354963568355324
-1.70698488854085 0.91782688570148 2.04976286917234
0.849095037827529 -1.82550252108939 3.12833830131101
1.70536914982376 -0.390946065954299 2.33899083418172
-1.04328726674161 1.02268666275319 0.897034554332405
-1.04436060288897 1.02585358206646 0.897560642677597
-2.49385722457022 -0.166860399997298 1.36654383771836
0.951152049950045 0.168098656890705 3.2090206279719
1.25561697790362 -0.436153122532737 2.26954483250317
-0.711267316790322 -0.00511561350146128 0.693286415153585
-0.933620541244466 0.236147073518304 2.47679879779293
2.09352263411312 -0.993408066014818 2.84075691570175
-0.232056732374342 -0.928706187350873 1.03568535359438
-1.12795153023936 0.599000214053727 1.42499913061994
-1.25888516974954 0.033963953316355 2.41107719780787
1.86367796651904 -0.324849701321692 3.49752750271242
0.620193811135469 0.958653711586049 0.968538108476921
-3.47162529115653 0.536520849460955 0.438126319704918
1.27408822514791 1.08020155599104 3.21638188546486
1.12677490439869 -1.79590032089831 2.44098498332963
-1.03327254654919 0.226119471690381 0.888723712936824
-1.94708031033921 0.559448934481825 2.00532174900798
1.05452336418666 -2.46680631448283 3.36146451642326
2.38112975554035 -0.00219856433871171 2.06303713342102
-1.83471449287501 0.261353288348491 0.523760576565015
-2.26495585149828 0.867008197303693 1.51831821451496
3.00558121411978 -0.474865113824627 4.21487317246655
3.00665427866231 -0.47472018190823 4.21995784513648
-0.281620276512742 1.49085913882067 0.302704922470759
-1.82683358874456 0.248899271574475 1.91561350982406
2.57039417251892 -0.944794123021826 3.67710005278319
-0.943402074995743 0.351475257709438 1.31159281901977
-4.14916036881776 0.0310581764010922 0.813157759766967
-4.13684736558096 0.0309495287910507 0.809416735103252
-4.13946280913753 0.0310507345049218 0.812899003202293
7.99626487810115 -0.429607946103383 2.51302357663436
-1.92874872895132 0.0266380004057881 0.0692441052189094
-5.08370374757872 -0.311902096471888 0.348389638339969
3.89582158980442 -0.722231253628223 4.41399100303742
1.24436458846469 -1.50584642009289 2.30140835839279
-1.83526783028002 2.1951212865372 0.0545057842230225
-2.54587939342437 0.888481996626423 1.16750473909403
3.49163817727056 -1.21955908407643 4.54784239184845
3.49203932301448 -1.22137167598525 4.53750824380363
-3.82185759498098 1.12293171599343 -0.0602813871262121
-0.626982375889856 -0.129866472550441 2.66284181329515
3.57645985765933 -3.07377760868189 4.86603164872487
-0.422623140508781 -0.740335583159744 0.597389685751505
-3.64436979257964 1.39248139408821 -0.0827412123527978
0.587409328889723 -0.0882037061516032 3.34257667060433
3.66896566305888 -0.721878676844037 3.96902832941943
-0.203208243987038 1.4181911413973 -0.0227208090160265
-0.203123067475069 1.41579100391402 -0.0227298647924261
2.39315050837366 0.329464701013361 4.31915739313358
2.78006114942896 -1.63786592360356 3.8394285618446
-0.908796567033914 -0.738978339779459 -0.0641359916785395
-7.68068621285638 1.15358908269117 -0.541320749770989
2.40501369983638 -0.893674260758925 5.48475669748674
5.31126513694806 -3.52911700083721 4.83760014043317
-1.73132897631489 -0.221466589160668 -0.0792407331978653
-6.66293160970691 3.40118364706599 -2.44694563284203
1.67498391319457 1.97647833317265 4.48877063721414
1.67389474091615 1.9781014595664 4.50258336048772
7.34281614756844 -3.01714956082751 5.11219732479462
-0.886232257144568 -0.727601673591258 -0.597276826612375
-7.93279642652003 4.37714961005635 -2.19072074288152
1.19688800545384 0.0816861827427699 5.38539297498177
5.6135546973013 -5.11165495800526 5.87078563167035
-2.25750895870939 -1.38098220030091 -0.120624835798579
-2.25941631652666 -1.38307195105974 -0.12037843374953
3.21985593713946 0.809479091672367 5.62918689158485
7.01207504009955 -5.45737248892602 4.04586400855314
-3.79280581798956 1.58495270963864 -1.63696779229101
-6.51228075897964 4.39982627456668 -1.3160343339793
3.37471417453004 -0.887500799758686 6.58088634060768
6.3780726321185 -5.06752648592785 4.63062337972804
6.36373476986085 -5.07083630861268 4.63123656930382
-5.1721734507053 5.72032179261822 0.244273039045285
5.30821496471568 -3.63033588454005 7.35002096741759
3.66456255280082 -4.53285578178582 1.09613432455275
-7.77287697448214 4.21800205915161 -1.95904211162071
0.237807527045945 2.03276649729851 2.91072874360962
4.11041295271688 -6.62876615610849 6.49747229456954
0.155740828128891 1.11187130396932 0.0705646234255864
-7.34546173070227 2.87350965543256 -0.926433828458848
2.98583528294031 -1.46058260570858 3.80165981755756
4.21223145951639 -2.22798548098422 4.00805664297237
-3.75562347814097 2.34075123859633 -0.487168669899515
-2.23495909492079 1.9073039565278 0.750243584850322
0.82863255422022 -2.83010570085848 4.12564485400184
2.32929688456875 0.7352598558156 1.80836624642997
2.33722102903046 0.736391470375286 1.80897679248547
-5.04222390327029 0.972214631757257 -0.129428154196492
3.49795580230968 -2.04152107564733 3.88989586968685
-1.00184642513118 -2.33536512130982 2.69215795658408
-1.00189886589769 3.01600118725727 1.19970982721706
-0.396143441265615 0.357350354402389 1.86749134115656
3.15888703728594 -2.37036284572643 2.7491493571728
-0.631111605936812 2.63050436639497 0.906726690547581
-2.59950957058847 2.11419610849985 1.23470182165703
2.44268065244688 -1.54095009983724 2.78556429788449
0.655597040401821 -2.28221465630814 2.36676765006734
0.656026778170112 -2.28859981203628 2.3691733921222
-0.980292339122811 0.294042035847185 2.96711121534991
1.67443679034325 -2.34197548060646 3.01492243163609
-0.243868563651757 -0.423959663057145 1.29183040146975
-1.69225841776544 2.07142194016314 1.59719796491629
-1.69372436279302 2.06800664090858 1.5971229827872
2.19362435338192 0.615667127996639 1.62065942387338
-2.05867001191635 -0.196115274132385 0.616827626400622
0.457271335078326 0.338906594891342 2.77568590438197
-0.048034813380716 -0.531190147055794 2.65930926658465
-0.312482238104456 -0.0592590586095596 1.02562920764299
-1.31219596172594 -1.45217802255453 1.55770878046804
0.446993191495919 -1.36646583397358 3.23177293874796
1.07162833763153 -0.227824036030728 1.99460210937457
-0.864039703844219 0.696897066241591 1.70300403424569
-1.92177669538667 0.462653138670535 1.62501716136179
0.056376819148312 0.288015527737197 2.50937990264781
0.0565349862424429 0.286809835681751 2.51376533870893
2.97675246749547 1.34344116011651 2.33236335594501
0.807278707412181 -0.567134012519292 1.26426497677693
-2.68575035999137 1.46531892954092 0.511363661250911
-1.10030918106582 0.479028567974576 2.69827118547552
1.75657843535514 -1.94675696032672 3.47374590015924
-0.0339684497618713 -2.00416458333457 1.58424091100845
-2.41975789558282 0.449911235953922 0.919177788440237
0.607785979658692 -0.277560847817392 3.01821367876715
