"X" "Y" "Z"
-1.6850934404078 0.939838729258639 0.00560944586983781
-1.6926530263716 0.943852263982851 0.00414711935888557
-1.69402159293041 0.942641205424023 0.00610843930238923
-1.70479347480885 0.904769017873179 0.0163267983432576
-1.67761877466797 0.943119260858306 0.0104727376141837
-1.6886242521164 0.884421120720088 0.0183413360945952
-1.6891151970916 0.938285823064281 0.0163194110469997
-1.74288887687266 0.901342292010298 0.0222402159099092
-1.6881183043192 0.983402433790136 0.0124756477849337
-1.70427168644459 0.919774647672142 0.0143762655020812
-1.6699851534391 0.933454094491239 0.0139110148931563
-1.66578062093845 0.934394056646872 0.013915215938288
-1.66502243708442 0.933973839716512 0.013885658822419
-1.71171458516478 0.925842034235861 0.0178199440152708
-1.76331020883135 0.890034831209778 0.0245964165592662
-1.73326803772639 0.945870173331481 0.0221707287985175
-1.70271093694179 0.926540562607871 0.0178492718080642
-1.63066943027783 0.949327921782771 0.0109748706258685
-1.64755869103279 0.938965085834416 0.00560749538188135
-1.66588076884635 0.926872985292876 0.00756754812816849
-1.71773978339846 0.927642373844265 0.0129497445287713
-1.71875509496231 0.923998600572352 0.0129211624466669
-1.71034780848991 0.932767099197776 0.025126305342944
-1.70148390239322 0.911543078335471 0.0309854118672823
-1.67181928993906 0.949241673578885 0.0222722358824261
-1.69249064709585 0.936518543181653 0.0178255692504459
-1.67506170360853 0.938557790305286 0.0104805676791124
-1.69236712820356 0.918837183713932 0.0114483951101844
-1.66899761369956 0.933008854474246 0.018810218468837
-1.68122233973705 0.915004722108757 0.0231878035800526
-1.69158435981801 0.937210078126292 0.0319670737856007
-1.68310950992443 0.931460780480361 0.034991425525611
-1.68115661815423 0.944542472585727 0.0387958238853667
-1.66316710738815 0.934355431038478 0.0377494467147202
-1.65936663066426 0.935288120948737 0.0377496096017613
-1.67334168178693 0.902440523325964 0.0392145928278315
-1.70864397532932 0.93114571763545 0.0383780614351379
-1.70516924268415 0.914005387474212 0.0388624139122613
-1.71666405867613 0.942996752722723 0.0413518892317894
-1.70579126071421 0.945402862773162 0.0407177744510532
-1.64270608878161 0.94673802611666 0.0344405229596173
-1.65150728854781 0.958210445958505 0.0281014297054873
-1.65172666520684 0.944508844548877 0.0295196730525186
-1.69547785083462 0.929620599013975 0.0275681587851951
-1.69649786327463 0.929203589167844 0.0276000766072792
-1.71666401018835 0.903923467340059 0.0305485893465753
-1.70528447073595 0.908403077603939 0.0324070134777774
-1.64532836721861 0.96280905257577 0.0251684953297343
-1.65465740827365 0.950691618432883 0.0247008518534268
-1.66284459217655 0.970896981900011 0.0241505761483411
-1.68633843205309 0.926199905648571 0.0227513059608403
-1.67796447103689 0.91896443840224 0.0212197911368888
-1.69804929293522 0.905266681768844 0.0242205780660363
-1.71125254508234 0.933177507319748 0.0256105345853678
-1.72203132117658 0.930286730579 0.0276095292541647
-1.72650138152813 0.928267611514793 0.0275528747699797
-1.66886133087589 0.927387197379802 0.0192700552778153
-1.64520442944706 0.946843060839414 0.010515384082638
-1.64645862586916 0.945869345928321 0.0105083900501359
-1.67391740110151 0.928725291002239 0.00512518429116809
-1.67552531060188 0.938792425630054 0.00171065047817345
-1.67451538741424 0.935928480946007 0.00170808581026993
-1.6788719184947 0.951170473633998 0.0124494532944082
-1.64882423627667 0.922857325373417 0.00804091295033019
-1.66691004927515 0.920262343353612 0.0144191557820726
-1.67031406119846 0.933770289513183 0.0109977275971066
-1.70675650520249 0.922471187490968 0.0182861807278486
-1.69662546370482 0.937300666799737 0.0163180998568792
-1.6950142904206 0.898685818840964 0.0203119697778436
-1.66396162134685 0.953654863740092 0.0129606459908983
-1.65793155047332 0.925779796227021 0.0114475469612076
-1.66695893612317 0.951978719427413 0.0060974608914598
-1.71526543127446 0.950614500779442 0.0056067816694143
-1.70742657252612 0.934452613779395 0.00756891725510396
-1.71594421437521 0.90110829481696 0.00854285570175233
-1.7262955594166 0.883151199579492 0.0197781902302261
-1.6807591595303 0.932762442037881 0.0173696061476525
-1.66878628655399 0.949954176651512 0.0153656304342219
-1.6578616530742 0.96247200948874 0.0129543487298342
-1.66731830432532 0.948597718234896 0.00951841334239907
-1.67613173437145 0.918379939376643 0.00611362478349446
-1.67260669151581 0.921436024110968 0.00611389717320034
-1.71013625322717 0.909560955737107 0.00805546007493786
-1.7690269150564 0.897080930700948 0.0158932132937994
-1.76676240471829 0.912644281639337 0.0285047484366582
-1.70819681657904 0.939416209649186 0.0290563406224035
-1.65950694658473 0.918351467011768 0.0296040151708101
-1.65961694073452 0.917146457480776 0.0295213700914959
-1.63655354674851 0.948675757720858 0.00806123636143144
-1.69261217630351 0.950831349878354 0.00365883776640184
-1.73471137371669 0.92075291639527 0.00561802049924539
-1.74237239229984 0.916948816368174 0.00560215126113569
-1.70916045089497 0.920631626292643 0.0211924660202849
-1.66486288538423 0.905870989292529 0.0236305574827328
-1.6831630817113 0.933362186987182 0.0241655712096982
-1.68717521318681 0.942093121983276 0.0144032899769807
-1.68070567477546 0.942092283550585 0.00464693630949219
-1.71776605166227 0.922494307726158 0.00366973401805084
-1.7003964970766 0.933843429874344 0.00317419497831674
-1.68844846149211 0.916103579831679 0.00806966985194867
-1.69549115491497 0.942013218758086 0.0177910280212844
-1.68866158291628 0.934459177364641 0.0226867822010829
-1.67042823665647 0.929328431643724 0.026639225888983
-1.68563892069366 0.89714386157489 0.0237277611872124
-1.69141665198384 0.898097215780803 0.0236805870192249
-1.68870498892362 0.899825008791197 0.0236359452936391
-1.72250747617704 0.907873245573457 0.0109772931320934
-1.70717365979303 0.919058277648043 0.0109756042065001
-1.69498036073347 0.943489099323047 0.0110002247332046
-1.66244295029279 0.971168351061866 0.0129479212068992
-1.62485362854602 0.914756090083449 0.00952997346507514
-1.66361878945671 0.907666313688527 0.0163506975664169
-1.70213116831758 0.936448727304738 0.0192978200292733
-1.70303508192611 0.941239615038204 0.0198203972782575
-1.73943105324505 0.900557789288151 0.0261403453761598
-1.70517547458476 0.932614042463299 0.0275422376807837
-1.66641702765412 0.912077069458358 0.0260614141311332
-1.65029983720501 0.935635543288006 0.0270368208767164
-1.70124584874587 0.945532762171532 0.0285221095853637
-1.68744893584192 0.969853738868578 0.0339953304710256
-1.66249682692278 0.943996035425229 0.031025798816206
-1.66069055096132 0.90285112386742 0.0373309589164137
-1.67394397523042 0.889587136376146 0.0392997813191003
-1.67253712262685 0.888369717773992 0.039252933537201
-1.69839110693158 0.94171716065472 0.0338859367043438
-1.70672964973638 0.925800408724018 0.0333804598752156
-1.66915913557295 0.95369476113638 0.0256936222165267
-1.66590773505545 0.951233346588568 0.0256506074124956
-1.66691733964325 0.953368210850773 0.0256967416008549
-1.66283801118931 0.953774709929614 0.0256382355390738
-1.66514996674215 0.956634827607671 0.02564364250819
-1.69169401662287 0.936246434923284 0.0324380617377214
-1.71341175833066 0.921903550804251 0.0359164287316182
-1.68955039719015 0.929077333936402 0.0300045922582216
-1.69557015559882 0.930183922193292 0.0299602524770573
-1.69065296720057 0.953184974902079 0.022683453971866
-1.70096571488148 0.939453518650581 0.0226869074284284
-1.69151485938269 0.943930536767278 0.023240475974097
-1.65231342795365 0.92224808656085 0.021221035649668
-1.63677544107045 0.924223019476745 0.0139372018488632
-1.63770914895697 0.921341810441332 0.0138813316407632
-1.69336976495648 0.942858746738887 0.0129597702676965
-1.69479997724875 0.946184919365614 0.0129620437542204
-1.70395794191194 0.943064406963318 0.00952473304085822
-1.6739662743057 0.913259030816439 0.00660306642423242
-1.67387016843035 0.904317352174229 0.00998928106991367
-1.67593047974666 0.916318852344593 0.0114862238321812
-1.67849966778501 0.93637999085923 0.00949948684514402
-1.69090987519773 0.966830506862979 0.0119341982665702
-1.66652579712964 0.950622673715031 0.0100192778453566
-1.67764680391495 0.919029855774093 0.0090371530973178
-1.67149473906532 0.918866745194539 0.00905330968863224
-1.71918638485786 0.906234653184149 0.00950108680802648
-1.70673985266499 0.92699001654365 0.0070913411567206
-1.73388809773495 0.915087637864688 0.0129408423560957
-1.70151742839615 0.942229459437908 0.0114596624331897
-1.65663856660395 0.903726636252348 0.00707615420640204
-1.62309558966885 0.962351010480151 0.00170587703786285
-1.64335216087294 0.932939028042102 0.00170933952962126
-1.67443288254567 0.935399333694597 0.00463774546444368
-1.74640061018941 0.916846585926604 0.0119830139825755
-1.72687618988573 0.914442564923619 0.0144224870667655
-1.71499110713647 0.910155782581821 0.0168274553281314
-1.71150222083125 0.911916421191816 0.0168563002268965
-1.66668409907534 0.943981548156209 0.0138870206074144
-1.66322122045726 0.943657915382036 0.0139229724814077
-1.6940666072955 0.932115192567632 0.0109825328910018
-1.69349253568664 0.922865874585161 0.00755480595352911
-1.70591357437333 0.926262917982066 0.00856455107188471
-1.68631606866384 0.940990254077332 0.00954139827494402
-1.71383686359707 0.909660882570573 0.011473471014892
-1.72279804132879 0.908674036366794 0.0222346873829437
-1.7192574377819 0.907479570782005 0.0222548481725473
-1.66926267290611 0.906206400652999 0.0158496139631849
-1.66739233111107 0.903689408982787 0.0158614572691232
-1.67168089801804 0.904495395576753 0.0158787237766796
-1.70738287361118 0.914679444924676 0.0129482382005833
-1.69588904777957 0.961689541785899 0.00414201892519579
-1.7142723690222 0.907333203505615 0.0129232570856486
-1.68334962401426 0.940328256076012 0.0163788080225724
-1.69655201738951 0.902789366465319 0.0270393206357788
-1.67027558426572 0.932448000024556 0.0231539443677776
-1.73941741805782 0.899900991705684 0.0237183487705603
-1.75325936719443 0.94612817486213 0.025676541045075
-1.72135603104544 0.924184480137143 0.0148683635343348
-1.70159007951554 0.913049838843976 0.0133972685348319
-1.67741135187891 0.911247640105269 0.00708098521582726
-1.67698366289788 0.929852403542363 0.00807170809413968
-1.69458744033342 0.944535814113484 0.00755260983703453
-1.69982877821296 0.935060958101473 0.0154115461003838
-1.69805122992815 0.908279400719774 0.0153489986661467
-1.67232838443098 0.906610781066442 0.0158429423575771
-1.66649030452306 0.916504473143259 0.00807121299938954
-1.71506977772082 0.905359514226444 0.0139078028307798
-1.71816228361707 0.948081013139365 0.0144092387820014
-1.69846093328206 0.927039997385495 0.0203040059581501
-1.66298988218916 0.932583361477591 0.0202267217950837
-1.66011298331417 0.932510755458562 0.0202990124703902
-1.66045360967978 0.931549011870396 0.0202694026916885
-1.64519824701035 0.961634339145324 0.0217694111312271
-1.64645487007492 0.962507615379178 0.021747147497376
-1.71222295691521 0.932092717793268 0.0232200643062165
-1.72519338200203 0.91062164512323 0.0211877248843304
-1.69684843580509 0.91532418168868 0.0236786758971303
-1.69411241227202 0.925760821960435 0.0231814331444587
-1.69463040314147 0.935338061488018 0.0286146848932123
-1.67316655317292 0.953540363339631 0.0266168966333267
-1.6512912165447 0.937179521259477 0.0314421401300895
-1.65528473167258 0.902505068946251 0.0289961263511252
-1.69515555175284 0.897038168143988 0.0344653040021619
-1.68779711260286 0.926011061457633 0.0304716977960642
-1.72655175171175 0.927524491656221 0.0334772313615349
-1.71269406429736 0.952946064413227 0.0353516735725827
-1.69375084573812 0.928639072386293 0.0354504237718158
-1.69335917217064 0.928144798446209 0.0354617127067759
-1.69630590195002 0.925833631944205 0.0353589284002204
-1.68917409235799 0.909288902517497 0.0315315166590905
-1.72753858955119 0.938120564388955 0.0319984702322279
-1.68656243493782 0.970134558260831 0.024669879875263
-1.68228661037823 0.920067695869275 0.0260900469001731
-1.65129863433292 0.93241794306974 0.022250730739431
-1.65338803100701 0.931115591727934 0.0222402861785032
-1.65346451497821 0.928812701075968 0.0173386670137484
-1.68425130338177 0.929326618239402 0.0163801198159821
-1.73634332723404 0.893679005017054 0.017316624200914
-1.73196294114504 0.899264533129349 0.0246791430573989
-1.68485641667835 0.914746345754535 0.0173298312722614
-1.68284722863801 0.913703168985443 0.0173591176346782
-1.65771799355703 0.943197255840684 0.00855313577910859
-1.6591283539664 0.940964585756552 0.00854478691928204
-1.66879127089691 0.964122911072656 0.00806291845700482
-1.69270886869061 0.88263164510848 0.0183463588209654
-1.73369414723928 0.88650459288961 0.0227307940547375
-1.72438985174817 0.913112847130703 0.0285101067499027
-1.718649800366 0.929456428543169 0.0227504259037307
-1.73427660389741 0.927002229448411 0.021711308461574
-1.67465338697721 0.962273084845964 0.00610112061742186
-1.62925979970821 0.950104904149947 -0.00317153527414049
-1.60741347419525 0.953555742890869 -0.0129488970104198
-1.68272324630955 0.889073232929228 -0.00365956781319364
-1.70033771010552 0.925715314065924 0.000733008765506633
-1.71977785302674 0.89646576368646 0.0129612264934348
-1.70727921286014 0.92223376355437 0.0139068557171809
-1.70451408007607 0.880307630747133 0.0192415417558254
-1.69922241860343 0.881682746176185 0.0193069561784603
-1.69962780853376 0.881153864771186 0.0192524168762821
-1.68376065263303 0.924840146852231 0.00268098730838809
-1.68996895727774 0.926185071456333 0.00268937785757102
-1.71587318073268 0.906723544267137 0.00611558413788804
-1.68900078832936 0.940824057784523 0.00902526381048813
-1.69299305483574 0.919728936360478 0.0129409755849249
-1.68672901153108 0.912150497355989 0.0178027940457911
-1.7173641903426 0.939133621831582 0.0134403464589507
-1.70057593363649 0.965859408346078 0.00706972161572334
-1.70779342810831 0.893417130683082 0.00561495303004514
-1.71453153366972 0.885245720384721 0.0021934530924701
-1.69129703793231 0.885309602490984 -0.000244370672504404
-1.68800915587501 0.924839524862336 -0.00268462393157233
-1.71618110152955 0.919443761417924 0.00903110299191395
-1.67357828215706 0.96323236033181 0.0119713211198166
-1.64965179899438 0.926243853139378 0.0168716342261829
-1.64820176457333 0.909137954762952 0.0207382068963094
-1.72612721850906 0.88550572003153 0.0251660053174087
-1.75802507078517 0.922248763908011 0.0256712625737612
-1.76564028578162 0.90328078480748 0.0266144209618285
-1.74329960199947 0.928384733189492 0.02658831077361
-1.69344490350424 0.922296292781828 0.0197511640916361
-1.63567333074655 0.943930206488296 0.0100206609061129
-1.63906298083201 0.944553727499972 0.00998523769445358
-1.67271298950577 0.950216595274976 0.00513680340314547
-1.70630074297186 0.944175811252499 0.00904556111857019
-1.70588129133297 0.946951745334875 0.00904453930875628
-1.71093587680428 0.946109122405103 0.00903278239642232
-1.66953787675268 0.911068156453322 0.0109913754669431
-1.687892445754 0.890809213889503 0.0163199704658758
-1.68290667876955 0.941276937805974 0.0143890807174112
-1.70617974725219 0.910417827506159 0.0178151286094148
-1.70173871424609 0.920663007973865 0.0163350213975989
-1.7090494930369 0.916213510500853 0.0217116963662656
-1.65171636547069 0.948706500448165 0.0149065827831706
-1.68301658058059 0.913592913103046 0.0251509413725838
-1.68274270715728 0.951698983974447 0.0260870617494562
-1.69420243202594 0.921441298636556 0.0291053132199941
-1.69714754825684 0.948495428889221 0.0276329102288287
-1.72509420152603 0.887250016785333 0.0281323318129378
-1.72573114642465 0.908797162896465 0.0251905223287483
-1.72953029826056 0.922346951944442 0.025183696629146
-1.66295739605307 0.960915054252173 0.022204391556857
-1.66089419994853 0.917919032070353 0.0260887687802187
-1.60662491426082 0.955982323977948 0.0236364122378904
-1.62758245993926 0.910340584196309 0.0212928009169118
-1.66956833105747 0.92086165416619 0.0212818244513531
-1.67284817814199 0.921461024071522 0.0212042800019132
-1.76973075157476 0.882241808575659 0.032397386618473
-1.75838073498249 0.939398497487053 0.0403084456717884
-1.73489042230211 0.928021678327674 0.0431723816786463
-1.64957290737849 0.928858737645952 0.0402801106079608
-1.64993198429346 0.894862898495217 0.0373505641316099
-1.64585274900594 0.960762269371003 0.0334318171362843
-1.6777584018191 0.958401719818776 0.0236824423217313
-1.70682885852819 0.952029342734637 0.0260798941214868
-1.707433932195 0.949691212933275 0.0261685235688715
-1.67564150286169 0.927030129772478 0.0265739981100908
-1.6905277680199 0.928228424539207 0.0241683695485748
-1.69679933930049 0.920059645848817 0.0294747225709851
-1.70284883532181 0.917835598822817 0.0246683823040056
-1.7011865595355 0.913868058038443 0.0237183509531254
-1.66267487286142 0.915382844113055 0.0114845496563349
-1.66835684068464 0.923403410763557 0.0109709022645002
-1.66245953615463 0.9705054097888 0.00657637636153013
-1.6704274918668 0.945972917866358 0.0129635765451057
-1.68093988662873 0.965288127167012 0.0154112196680062
-1.68425239963451 0.900169697980532 0.0221927142797332
-1.68463536453129 0.902619024249428 0.0260720955433857
-1.74801180523038 0.867688662751382 0.033439434570355
-1.75040821374585 0.8686782367623 0.0334577237205488
-1.74390669043426 0.923298746328828 0.0343954530684932
-1.72163803018018 0.932988513061403 0.025631590781872
-1.65857130581349 0.974085603625194 0.0144314194320488
-1.65762899141299 0.974053684802244 0.014399136448879
-1.62509783894702 0.956034255591262 -0.00121862130661588
-1.65593399625031 0.932093339692969 -0.00463945259592385
-1.73308318204868 0.881584717350695 0.0090220633761538
-1.7873848754899 0.891360781589876 0.0182662976206015
-1.73661290820531 0.89469192176608 0.0237376387925467
-1.6736374395328 0.929299873408256 0.0163692070667841
-1.64314967677635 0.946606072953442 0.0114833277915505
-1.61558486195379 0.963565983799716 -0.00317549493891957
-1.65848300430338 0.966120492007999 -0.00121936333279209
-1.68009190202333 0.9319887866771 0.00317157103431888
-1.7250494978778 0.886158168864045 0.0139109548244226
-1.7573351853932 0.889787691055785 0.0251230812269023
-1.72142447834787 0.926116400081774 0.0299988892445898
-1.70538011602596 0.940116499757909 0.0261680423400212
-1.6934515000661 0.934783746681675 0.021702908849499
-1.66256316882091 0.952179518577548 0.00365327415504717
-1.66336616091725 0.93833022487547 -0.00512917097328149
-1.69681452204418 0.899052757474684 -0.00708574898401061
-1.69807289223076 0.899641663727625 -0.00706627528340737
-1.72980541436654 0.901612553122584 0.000730548416808075
-1.72853702629054 0.903944288430798 0.000732847504825294
-1.73035527872192 0.902537221712834 0.000730636722488799
-1.73272336056009 0.902802608118077 0.000731382805717704
-1.66441982271888 0.927104873905097 0.0158644249255378
-1.67131677002391 0.948580716304926 0.00658095407205552
-1.71324245273595 0.901235289684015 0.00708294308507592
-1.78448493018581 0.891377912367077 0.0129213432722816
-1.75707130680174 0.927303503974638 0.0202688763875816
-1.75156107336031 0.923138019979493 0.0203009876267337
-1.65536743187165 0.91960654804422 0.0299658532548907
-1.64139183487969 0.941293176384727 0.0250946983282581
-1.68584790330404 0.944787419860036 0.0231975435458195
-1.68938649162844 0.940879769190151 0.00952041026874518
-1.73890707027231 0.870951537284931 0.010026274792613
-1.73112948231229 0.897010512065404 0.0105143964117284
-1.68393394881646 0.907502882842582 0.00708400831914498
-1.66968887827736 0.954042179113052 0.00757348038970612
-1.6746627436539 0.953266150912715 0.00758424794674842
-1.65233005098728 0.979232833646543 0.0104939147279094
-1.6560011949144 0.927137128196074 0.0129297734776402
-1.69029406511806 0.897701986939344 0.0221665382944726
-1.68637611047245 0.898090098199711 0.0221964984308193
-1.68823244375489 0.899356044638395 0.0221764336065063
-1.75668890379395 0.92929356036288 0.0334817647091723
-1.76163754785738 0.925560742083193 0.033370689977852
-1.69033685859418 0.938460355649434 0.0305203483342471
-1.64119030814362 0.94332007675793 0.019727851795584
-1.62156699417153 0.964739954342716 0.017311576955958
-1.66739762584563 0.953745630297936 0.0153757188872081
-1.71623210702512 0.893845469452652 0.0290845393554172
-1.71705022133225 0.889815276368563 0.0344785004721137
-1.68486922521111 0.912690847942264 0.0407671214675091
-1.6457797467616 0.917856105012195 0.0354814834464665
-1.66007536979123 0.935366990742606 0.0393588396427012
-1.66429127825462 0.985652157395427 0.023669176050445
-1.6704123827535 0.982973862990018 0.0237262623558594
-1.69385573843239 0.914189119903871 0.0202563998837541
-1.72329530263999 0.890431196253343 0.0330281297284208
-1.67212713343421 0.942250806589002 0.0284948341365084
-1.69970023713869 0.901894344427674 0.0421853313998052
-1.68893448975624 0.967492467240965 0.0389147498526589
-1.68773386718284 0.929036224947782 0.03534931228703
-1.64563104674775 0.989308683646137 0.0207558072004522
-1.69408673026641 0.894258731122894 0.0216926550581778
-1.67680491685738 0.944363799984351 0.0178365973509798
-1.67891142648654 0.947788927075174 0.0177781708041321
-1.71979890668718 0.882186140530208 0.0300989740363357
-1.66603702316141 0.951356572016908 0.0329526643777859
-1.69533173038464 0.886424164720596 0.0358467298001767
-1.64364947841034 0.967503765909929 0.0265603667300191
-1.64291266905426 0.943109013747378 0.0119369271347298
-1.67152287546747 0.952257256292408 0.00953298294933453
-1.73779932350357 0.912289862392205 0.00706473571557957
-1.71765930036247 0.938184218252111 0.0168166020664361
-1.68991739574648 0.913428756852056 0.0144263366072667
-1.67172016711946 0.917116023795076 0.0261141664070498
-1.66063448510853 0.937928737974936 0.020313364287917
-1.6711790238237 0.950912735645105 0.0217119277312367
-1.69685274497031 0.969295735783943 0.0139207483481477
-1.73263863196235 0.90375203779452 0.0197725197807723
-1.70598941157565 0.907554067939609 0.0139455524458571
-1.70309686702259 0.879726253867859 0.0217254901827963
-1.66286757152839 0.950350558170179 0.0119803351641924
-1.66953927721295 0.923649193004665 0.0177826418290838
-1.63579099455989 0.985810940036854 0.00855280159194936
-1.67113543598608 0.926329416283912 0.0105238497192425
-1.66629743013786 0.948149155142732 0.00561389897767195
-1.71182843678406 0.875063930245664 0.0124400343421804
-1.7160285406155 0.875017164576036 0.0124220522479502
-1.73741803974983 0.910144160697064 0.0178141075780154
-1.74226780945491 0.900773262096821 0.020716675057032
-1.68561585360465 0.951666170392671 0.0153444064117028
-1.66197817902877 0.933081937904071 0.014884050916248
-1.61622386221663 0.969232052722387 0.00414091892088286
-1.6606171036593 0.956608747176584 0.00171016268738798
-1.6963679991134 0.946219934382966 0.00807193508629135
-1.74266613462682 0.907689491845876 0.0124390561685245
-1.73201172630454 0.909913453146218 0.0217280701960636
-1.69149148944797 0.914992411061118 0.0222387950185975
-1.66706651075011 0.915352867598766 0.0216922513265033
-1.68244601863158 0.93477964511099 0.0119344111090044
-1.69399708237678 0.938784278856148 0.00756120044200102
-1.68537578622471 0.959385776940612 -0.0031701092036528
-1.69682862282809 0.921597016498574 -0.000243534929665392
-1.69302130670147 0.890226151886448 0.00220108201787644
-1.70249244407919 0.929915725783953 0.0119596737885999
-1.6882977630185 0.928821812848546 0.0129608166241443
-1.70824927369135 0.912804001189497 0.0217416867773904
-1.73007656851281 0.934349026679614 0.0217674672145057
-1.69776147378603 0.92880075739049 0.0153896852963038
-1.69517504033769 0.9359302710279 0.00706746197580127
-1.72326049847416 0.905076965167878 0.0134353833954523
-1.72986412286833 0.905683290891392 0.0134105359133253
-1.69928679536899 0.954592701100908 0.0100332140174233
-1.67145127761591 0.945014399273693 0.0109602711299811
-1.64760943595959 0.917077591621189 0.00755539821529647
-1.68478263059382 0.89172565610409 0.0149259312191658
-1.68781918707143 0.928026761609595 0.0100120643312432
-1.72707853017978 0.913625751377804 0.00805277931534723
-1.75138641743123 0.911668437519991 0.0100275234975436
-1.71002045019614 0.928879137538185 0.0090307360216349
-1.61998711713512 0.961131982809034 -0.00024400395322124
-1.62430224479856 0.913019986780918 0.00805272095772654
-1.66394138423517 0.953469971921561 0.0129251220657953
-1.66298980462824 0.953254066759341 0.0129588636076416
-1.72144929369447 0.946721187084889 0.0202729048626975
-1.72364229537388 0.945707078749252 0.0202317124594029
-1.73001162520959 0.93979661570735 0.0280669076282155
-1.69812496890041 0.914710025744825 0.0227474484347675
-1.66789116449799 0.944057940752324 0.0183136868418321
-1.69230279539687 0.946924266856515 0.0173375246559681
-1.63959731460913 0.95921673381519 0.0187550743387667
-1.64041353947533 0.927768628588946 0.0192791249115023
-1.68401438417511 0.928476482674884 0.0314640577151533
-1.69853886385405 0.919327182697315 0.0368046534710106
-1.69275484266579 0.91719949024156 0.0368131210741137
-1.69681400149671 0.9260952982985 0.0412900883477661
-1.72187545329227 0.899911116911611 0.0418203436430784
-1.71722772057116 0.911514125560307 0.0413617254738197
-1.6646554769951 0.958425032706542 0.032518596251215
-1.62633976697816 0.961568722736368 0.0285439084201894
-1.65806802824247 0.935617741124714 0.0335208592139393
-1.68955895148467 0.946205987169809 0.0417263482304707
-1.68190232958222 0.942019219262127 0.038805171476138
-1.69551639496904 0.904627447583809 0.0393953564314699
-1.71012457773273 0.897609662184174 0.035871781384531
-1.69117104727774 0.955414314467768 0.0275475983622938
-1.65264241477508 0.973320846451689 0.0163592778348571
-1.68485884459225 0.920057417408053 0.023234823355472
-1.69953893714837 0.919199421419613 0.026577007520944
-1.65815099166383 0.908734363863291 0.0265546827620993
-1.68127757869958 0.888238162589838 0.0304513517041852
-1.72403130116016 0.908592510483699 0.0358377165599869
-1.71212890503078 0.965483818478771 0.0299788009914083
-1.67102759714888 0.984360117064573 0.0242069339389841
-1.6541341738668 0.957906065076471 0.0197837898306879
-1.66823325063645 0.922840209578806 0.0207073018019258
-1.68057564742627 0.916806341274361 0.0177963994537072
-1.68044533148386 0.914699436010769 0.0178151387177609
-1.67686074560156 0.91489288991271 0.0178338321657927
-1.77066247181799 0.893924625765586 0.0294795252095002
-1.72778068572659 0.923403617575768 0.0242080604203498
-1.65027781699244 0.974105529641762 0.013901614205777
-1.60350347053567 0.981671263934642 0.000733080903135678
-1.62916419154504 0.961323959076296 -0.00562126630181702
-1.6416254164123 0.943051404194628 -0.00511763743957187
-1.6934878360976 0.907362988341452 0.00463787498087796
-1.72462465467452 0.881003854969729 0.0149250701182834
-1.74387433235071 0.861671209828292 0.0241929677915569
-1.69864312761752 0.955917170059698 0.0237184869033421
-1.65308136287673 0.965038497371047 0.0139369060234741
-1.64688056387837 0.958082599888872 0.0114934766862379
-1.65100824405883 0.957095999050974 -0.00121907225985543
-1.64493937965935 0.942925415451795 -0.00513834582478913
-1.70185766579483 0.885581851837034 0.000731541794551997
-1.76417698930662 0.868572074343444 0.0168108298453076
-1.75859144730435 0.939411122988856 0.0172918605145003
-1.70746817402384 0.978450576638499 0.0187910929917679
-1.64892099772691 0.959995825679026 0.0124802072614972
-1.64671787103196 0.933643096743947 0.0104723871645172
-1.6286461005365 0.96351121699426 0.00122272614679423
-1.67656422518707 0.903755250528392 0.00464733036238278
-1.67616210472029 0.904143406961474 0.00464228899603759
-1.7669491900452 0.885477259300733 0.0129689143291669
-1.79534069112294 0.871547620247629 0.0236928809880509
-1.71496890469173 0.936355852945979 0.0158641978201919
-1.69403730171933 0.925171575741006 0.0212304726071878
-1.65597591369708 0.969114106893121 0.0110058164783678
-1.65259901791841 0.973100606815782 0.00610668267003043
-1.64681743295692 0.971223702301086 0.00610148412108546
-1.70290353319834 0.878703694731687 0.00757395937572958
-1.75453106960528 0.858932788551121 0.0197965414096353
-1.74924657008369 0.896083214712037 0.0275884849435975
-1.74012474875373 0.929157696108067 0.0270542691328859
-1.730776663869 0.936611815783723 0.0221837543966185
-1.73011736580581 0.938239971691974 0.0221983859190217
-1.62935933697542 0.949107034754073 -0.00171250476421245
-1.64528063933063 0.935818291296074 -0.00463617978121608
-1.64493522098507 0.931756729969354 -0.0046274610244397
-1.72183727234247 0.900438971288259 0.00706893887320901
-1.73639592339386 0.919081711749772 0.0188141125787096
-1.71722139687036 0.928067857627528 0.0202259634887974
-1.69355213457257 0.936335509415811 0.0193278502545508
-1.65762358634102 0.962308846767834 0.00904979577312055
-1.66535092359757 0.940490130932686 0.00511851351357762
-1.6638826897585 0.937556573067423 0.00513400219739896
-1.70870305885912 0.894980863442722 0.0129449980131223
-1.71542831616424 0.88144444852089 0.0197742064749113
-1.68215497907404 0.928418552256619 0.0216975489810337
-1.68191098747073 0.9122812202088 0.0270878777698476
-1.67108291734902 0.957895548207992 0.0226632873323654
-1.69205532820156 0.949898253226034 0.016373884845052
-1.69166294862056 0.976908639244427 0.00904947984143888
-1.70887572051544 0.912933289684965 0.00755655847982336
-1.72214469200016 0.881113722155166 0.0149162098420232
-1.69320655088437 0.880919374000566 0.0188436892892756
-1.66684052268972 0.910976402136184 0.0232078275176871
-1.67291558943124 0.944523997806082 0.0304720835562205
-1.65394036155415 0.963406457882956 0.0276416854789793
