"X" "Y" "Z"
-1.67096649042563 0.935613087085631 0.0100196162974771
-1.67322342709328 0.922653174473785 0.0207063253266452
-1.68991546909457 0.909714606218836 0.0197526093688888
-1.69268283726964 0.931592642691072 0.00660022264407575
-1.71140905128922 0.931832247777244 -0.000243569449987598
-1.71247433905099 0.931754266517326 -0.000244573206664426
-1.6931903394237 0.925817958913902 0.00611358231426066
-1.6961398237015 0.926907813306599 0.00609118619200751
-1.68138043382634 0.897789724226392 0.024633778502116
-1.68276182656184 0.910476263804545 0.0119522945553906
-1.68118317862286 0.939769963597141 -0.00901619794468985
-1.68107625187881 0.953617324530534 -0.0124256244748316
-1.68016177323793 0.911328794542229 -0.000733711705454425
-1.68426081989737 0.915949540351952 0.0154069900310542
-1.66921264500446 0.920725519696343 0.0149242901830943
-1.67681864713335 0.95317213564534 0.006092403187063
-1.71141149277385 0.905012177913353 0.0041465618490224
-1.70574577949783 0.919504943118259 0.00464893189528005
-1.67259590199774 0.915633682144363 0.00757344941335551
-1.66117528561163 0.927277225914062 0.00855489833097072
-1.69097092225609 0.900817297870398 0.00855414598195234
-1.67671710809109 0.955398198488076 -0.00268966711367205
-1.70257611965905 0.922706709049325 -0.00122118743421931
-1.70104689338723 0.923058338155869 0.00562272581153685
-1.69044333640083 0.904412308315802 0.0129196054857564
-1.65766128367317 0.958098839737286 0.00853544539028196
-1.69312856499571 0.90820498257749 0.00463553728006364
-1.71769991533724 0.926866648951514 -0.00366390061047513
-1.71577075154153 0.92411261567784 -0.00366017135965303
-1.69794228181078 0.916424218446753 -0.01101133639791
-1.67864499123902 0.95991689443581 -0.00415386265751673
-1.66854585520816 0.912485968926374 0.00610496719388168
-1.68491776025748 0.921445861766799 0.0104722328835979
-1.70195916376418 0.905575366864336 0.0031708048111724
-1.7148819830888 0.936303623129985 -0.00513702023988866
-1.71497982326864 0.94023284864829 -0.00219830124447052
-1.71794491886002 0.939858805639504 -0.00219710587707247
-1.69645396279382 0.89342224369292 0.0182896828358704
-1.68036765384626 0.912937912517948 0.0124303820556564
-1.71281082768724 0.912443629273992 -0.00219928431619944
-1.67400013052197 0.990396722102609 -0.0100313095150161
-1.68442704345812 0.896719152926703 0.0095424400443698
-1.68723998319449 0.939620076010194 0.025587658274395
-1.69209133568666 0.879254402568126 0.0256765603674842
-1.70755033736908 0.946268961530092 0.0187799593676147
-1.7145719688724 0.946223197994716 0.0109631469231431
-1.6850103227819 0.928977168981361 0.0158531762012147
-1.71820321243258 0.923702612264666 0.0280547589215695
-1.69406416209343 0.893052377551039 0.0320018615153273
-1.70320508733525 0.920294081768551 0.0226912095501423
-1.70040380688795 0.949869057396243 0.0109945580892332
-1.70094106229661 0.916453132023249 0.0110025744993164
-1.69733554600727 0.914644342692334 0.0109924160771509
-1.71740918346611 0.93560560269928 0.017786978950313
-1.67240917841666 0.898354423262256 0.0217666049676979
-1.6750573281951 0.897817894251787 0.0217517817631405
-1.71126354495926 0.921044665951482 0.001709111803608
-1.70446360325996 0.927783524245364 -0.00170744595042332
-1.72478865549479 0.921452668938738 0.0124758501740349
-1.67948557360857 0.928495952683373 0.0232000612525755
-1.68012636314146 0.928175115772753 0.0270807759445076
-1.6868014232411 0.912552167748405 0.019816160998283
-1.71727044121269 0.919353835493483 0.00951863249345203
-1.7232064922753 0.925479220691236 0.00463256796426768
-1.70275540238793 0.933068432132472 0.011947712569467
-1.68202455034517 0.929432115202323 0.0192763303015487
-1.68205264287955 0.909995372914562 0.0192530791912771
-1.70084385810546 0.926603993725684 0.00805115332909693
-1.72292743055043 0.892275901318972 -0.00609703858921479
-1.71439565049342 0.943741993420422 -0.0168759792933526
-1.6652781928286 0.941573361650112 -0.0100149263386932
-1.66234575152164 0.917953377178229 0.00268864529839375
-1.71466018096723 0.892583272524834 0.0119426184317234
-1.70360210970603 0.903718664540396 0.00366879138264504
-1.68763906134529 0.96125338705633 -0.00609952247159173
-1.69210153516803 0.962781596020074 -0.00610802822501671
-1.68731459988001 0.952792971973806 -0.00415948883127334
-1.67360283827206 0.93431597968656 0.0124349337505593
-1.69257253865595 0.900214726356649 0.0251755290403304
-1.72455255966975 0.905832576536819 0.0173204654179059
-1.70076943482152 0.934804348159321 0.00219299476610915
-1.70187260998985 0.934513897758121 0.00220143664541311
-1.66281547285033 0.946490576882588 0.0104896994414861
-1.69754107860217 0.885089564961566 0.0261200593873631
-1.7007904534797 0.900051448034428 0.0202278453750418
-1.70611637941825 0.902206108058277 0.0203101924886999
-1.67572148630749 0.969412208313046 -0.0144368759764199
-1.69576806423893 0.90286325500804 -0.00659470303949364
-1.68321264520378 0.903279543487379 0.00901682268684067
-1.65306589924654 0.915590813487936 0.0153868907065176
-1.67675309746266 0.924063662014799 0.0114562710190867
-1.67312334077236 0.967380569019984 -0.000244535507343705
-1.70467391279593 0.926235274353861 -0.0026820337910307
-1.70491732711238 0.925786671064564 -0.0026892728203785
-1.68683812225352 0.876571017375959 0.0250923890156155
-1.66706675895708 0.942238295878021 0.0237305070720876
-1.64522096763456 0.927917056840708 0.0144392910990689
-1.70819900181573 0.913070384808688 0.00514045557714683
-1.70757035448999 0.94161857065364 0.00366151375320486
-1.70037833904336 0.941426557513454 0.00366571189751216
-1.66345812706344 0.924189210576698 0.00804659364461276
-1.65828076983525 0.937905825968501 0.0143826298301505
-1.68920896721781 0.905943058014532 0.0114822204108152
-1.69134656053082 0.93747922802899 0.00122245209069769
-1.71820347167119 0.941687209633206 -0.00562955540269285
-1.70589769153586 0.912896291067558 0.00268957511805003
-1.65268462765728 0.940190247907562 0.0080667155038444
-1.66713516471118 0.906234764791869 0.0153730863701052
-1.65526131549136 0.92937873058292 0.00904596020890764
-1.73071619695602 0.894583480322031 -0.00171255503228473
-1.68512437458482 0.983840491584911 -0.00853635879483128
-1.6700623902219 0.919384237660113 0.00219834379509864
-1.67107511056748 0.918683868032992 0.00219343036777382
-1.66463586863799 0.918755167085411 0.00219275779997182
-1.69203996921175 0.943814284194184 0.00561570591065772
-1.6984231066876 0.922264263678174 0.000732070740385498
-1.68286117252799 0.944550227362747 0.00219768696608929
-1.67372765402853 0.928612992794877 0.0187949661280345
-1.6749566229364 0.922340599328484 0.02175602156896
-1.70384801339837 0.911596981365416 0.0197468834766861
-1.69527263358281 0.941822592120876 0.00806684680329531
-1.68579070350584 0.964544503511459 0.00610262901124986
-1.68832950620838 0.965588022511199 0.00609411902151714
-1.67186920042452 0.916607615379174 0.0217344446694352
-1.71487290535256 0.888668876285439 0.0319559331964432
-1.66106836112667 0.948225313008905 0.0251417708097423
-1.6575894193847 0.946466810403936 0.0251356740299643
-1.72461686735455 0.962950911972713 0.00707655322209396
-1.72320270090958 0.963461826573196 0.0070891030189882
-1.68401044351799 0.974440268172777 0.0281435336672178
-1.6689220018035 0.885976398068543 0.037841560176354
-1.69976891719409 0.927382752796455 0.0319492288499137
-1.7115646661028 0.93543164261406 0.0198178928049065
-1.70321837773285 0.93560521133766 0.0153752849205807
-1.72117048070906 0.949927469030556 0.0266444589185198
-1.66285099835768 0.903212273374318 0.0373936940396144
-1.67169428809065 0.936948513819102 0.0338862073883163
-1.71138263053498 0.92243584154065 0.021234574644924
-1.72348095805184 0.946385886867534 0.00951482325934618
-1.69487963038858 0.955925960696211 0.0173052740219605
-1.68659285452359 0.912364685708252 0.0353637372287598
-1.67425918724201 0.926944678666738 0.0476712049902073
-1.70650207811585 0.898126014899638 0.0362977985400098
-1.70756662422818 0.963558772218078 0.0178310214920213
-1.70834634159146 0.922878993805162 0.010477290042631
-1.7069365932118 0.922364929003929 0.0104832852194299
-1.70999199345401 0.924998538865523 0.010514188285436
-1.65455508868503 0.889211488735933 0.0270348370126724
-1.67989129753786 0.926223332897945 0.0251038129905012
-1.70480112713621 0.923826760564285 0.0104887279249095
-1.70043880662096 0.92766069845601 -0.00366155639703784
-1.71971987133971 0.953244629942241 0.00219939544448404
-1.66997333557489 0.904173494686348 0.0178482166954507
-1.6705448194771 0.936298653812524 0.0246608148146615
-1.7110730983687 0.89366245909007 0.0173547317675955
-1.68060076962309 0.975898425379111 -0.00365750335399466
-1.71626462485399 0.922110372691851 0.000731043898998247
-1.70411449123602 0.930622434864945 0.0202771973870568
-1.70670206481816 0.931721210982394 0.0202893257955536
-1.67847867471241 0.925700713686579 0.0319286389579784
-1.70850029662292 0.928603454788375 0.021684827170796
-1.70901417420601 0.927146654242394 0.0217646791687505
-1.71565580161849 0.955159473398049 0.0114727669746821
-1.67595018577773 0.92963621334529 0.0202158615709132
-1.6720919546622 0.912684445943197 0.0265555351888079
-1.67658673318202 0.906124980758308 0.021713287968398
-1.68784868908491 0.920822602379913 0.00219318917844799
-1.70408270324031 0.953970895113622 -0.00659376493770756
-1.70914572262802 0.915192392686478 -0.00268482271837073
-1.70590797401578 0.913759661647394 -0.00268783001321051
-1.65885988268611 0.959694549170493 0.0158573699938996
-1.65394405129899 0.908786396062885 0.0222186021054012
-1.68790533647999 0.937210652689554 0.0197396073130227
-1.68950918824779 0.943533867858627 0.00415786616567592
-1.71493393674036 0.951380011679261 0.00561068656284068
-1.71881616914243 0.951278538478339 0.00561765857416715
-1.68425085619181 0.891318003795411 0.0447571752910352
-1.68588388451 0.892751034693882 0.0446629941977931
-1.67413001375022 0.934491976617665 0.0202583777981929
-1.69745892492209 0.965399266844587 0.00365326174641702
-1.66648903805481 0.936816291044131 0.00512975014733004
-1.65075907689233 0.933558244400079 0.0144115808386554
-1.68060080820202 0.897080245030301 0.0207903994221664
-1.66529550013423 0.923660523375526 0.00708413557715491
-1.69815742144301 0.952165080027121 -0.00512040892826046
-1.68729063709886 0.919702998113856 -0.000731021214442067
-1.67411402093064 0.953696021369749 0.0100161109721091
-1.64575485525681 0.90433342423472 0.0207916192091555
-1.66677161078772 0.954739211794573 0.0119745260476431
-1.69027234683747 0.914403823963418 0.00366094476187931
-1.70548596887392 0.940371250923424 -0.00414418144607893
-1.69758443109585 0.943884345643019 0.00852949819493903
-1.69750411199161 0.948338089323101 0.00855427965904457
-1.65991655399041 0.911441311622769 0.0221954774772611
-1.68078476597163 0.907529108327651 0.0281123862429505
-1.65756684653091 0.929465850656415 0.0139330918690603
-1.67619325577642 0.941538105526573 0.000733098289113399
-1.70928682902628 0.947526429001572 -0.00366024310536156
-1.68303498814729 0.911463029226141 0.00805386771269938
-1.67762722965612 0.947475295470562 0.0124722393358022
-1.68350840504636 0.908274507796872 0.0144383984576617
-1.6824773176738 0.936974042046295 0.00463703418576834
-1.72612784094155 0.930123120293184 0.00706639859457985
-1.67263753191171 0.962526570174267 0.00268915902475808
-1.68771785455681 0.924554601073574 0.0105119092955396
-1.64709025521882 0.939803318219782 0.0129523892500762
-1.66259215949645 0.91644749351859 0.0119446906505479
-1.71370942815774 0.932772459310872 0.00561728176290784
-1.70722289588063 0.943423945198061 0.00708956639116681
-1.71165669468731 0.942202020815053 0.00708712653348371
-1.67406992235299 0.917289335366565 0.0367939410199042
-1.67486989245135 0.913599503594334 0.0358298137592955
-1.72230346051594 0.923504143275838 0.0188389194984343
-1.71729743462881 0.933462475262893 0.00464706901044796
-1.70148439165204 0.964008929544843 0.012462043221012
-1.69930830965081 0.962036679368166 0.0124653042335719
-1.69961058358935 0.963297735563629 0.0124607842392961
-1.67289022175652 0.92212917974008 0.0343915722677373
-1.71387544745284 0.903043829139206 0.0251690967827822
-1.7431774754678 0.936723467272323 0.00950679327763364
-1.68940737940473 0.985371114243714 0.00170790144509665
-1.69607053808683 0.919404717202947 0.0188085882360688
-1.69279760893909 0.902140404722203 0.0344956900182937
-1.67522561418262 0.921345951045221 0.0246867557279204
-1.69419740508516 0.926422914916356 0.00951146498710237
-1.69822616444608 0.927675935840226 0.0095039745636407
-1.70184725073406 0.925188637100529 0.011002581741486
-1.67344436358933 0.968059657235626 0.0207584244848712
-1.70334228714278 0.872520087144003 0.0339275877327879
-1.70887612163998 0.932501370807258 0.0227023674927085
-1.70446666034556 0.911745171763794 0.00660371477288194
-1.68522955628432 0.998366891234536 -0.00464911249871766
-1.71966518655567 0.875676878096335 0.0197516039211678
-1.68257610085335 0.938878095784811 0.025197056845465
-1.65855554086579 0.927776864826224 0.0202166643366832
-1.68484306495319 0.925843363576873 0.00268431399611253
-1.72690542923104 0.922478742786968 -0.00219901378597807
-1.67864977183821 0.938308484112262 -0.0075785609566812
-1.69962454196682 0.951835028292658 0.00658544040916786
-1.69438171541757 0.951740344829565 0.00657808357635304
-1.67639231622893 0.895039694948882 0.0182942327858506
-1.67950103078154 0.92068234162752 0.0119676395013878
-1.68864501061468 0.949799111977129 -0.0041537470189298
-1.71391519064474 0.922570757260761 -0.00903359339282301
-1.73015882907742 0.92910143714486 0.00464062580161085
-1.72634470095707 0.933047503163291 0.00463510768170773
-1.62852038714502 0.95970355899476 0.0203144560411454
-1.70767410961667 0.877194568660712 0.0187960161542208
-1.72483335946236 0.928567085171604 0.00171400055493201
-1.69162300720853 0.964184491020791 -0.00220029149539978
-1.68433182280099 0.955293873070644 0.00706494078704151
-1.66899806714318 0.898917269994469 0.026664793384281
-1.68166026185349 0.908953605250131 0.0212042296044246
-1.68021614941324 0.952789645333424 0.00269120994469576
-1.71549711960413 0.917169468393677 -0.00560768971809793
-1.7087873560622 0.958996213623969 0.00366416132512706
-1.62597006687248 0.931856025991549 0.0173525332275925
-1.66165544680637 0.94082632957869 0.0246629537779059
-1.71034769791261 0.874387952233552 0.0207188742135874
-1.69131703928668 0.951590321622101 0.00220126752794044
-1.67100075205044 0.971821296131177 -0.00367070224643162
-1.67114775277325 0.915044138643643 0.0114872947929477
-1.67685659754875 0.916843116055473 0.0114463379020524
-1.67534670778266 0.91549932247494 0.0114929784761549
-1.65834762912045 0.912080912031141 0.0139235019880245
-1.65924568130157 0.912153587098532 0.0139419683521344
-1.71052505632013 0.927290766393274 -0.0143989140264528
-1.68101220524646 0.940645121631976 -0.00904787877246631
-1.65732475619678 0.955485137731046 0.00854866873267834
-1.67602361433797 0.8951730604116 0.0188115597245609
-1.68147923324744 0.911925742934557 0.0202152780445147
-1.66985980906616 0.949295698865091 0.00317978417073493
-1.67874744331773 0.954135728212969 0.00219506440771413
-1.70843114554728 0.938755088621225 0.011975832463813
-1.67320448419389 0.911138628330459 0.02518979449062
-1.66616572042264 0.910408529553336 0.0261609186573034
-1.69324303094799 0.912649723507458 0.0148833057105596
-1.68982837186436 0.932029986745318 -0.00317348240156236
-1.69435954169123 0.967357560199945 -0.0100301215890077
-1.66825413485573 0.952898248377841 -0.00317526086705612
-1.67620213212026 0.897710623509414 0.0124472404080822
-1.67857208443862 0.929338649087292 0.00317126664412635
-1.6849527502993 0.92272089977696 -0.00998761685049481
-1.70979103313765 0.957372258719779 -0.0177855331891824
-1.69815105043447 0.933400271758281 0.000243558801661301
-1.65374665311988 0.9330667438112 0.0168262655299423
-1.65608958045018 0.933805954953991 0.0168857702208625
-1.69724179989734 0.890036464392788 0.0289831327694219
-1.68090241785962 0.933589993090773 0.01388638102785
-1.68178191473772 0.93202751148548 0.0139346218476764
-1.68211042672946 0.947963266761652 0.00903320174900869
-1.70509103878957 0.910722605947768 0.036411594281595
-1.67762899531678 0.90689102232532 0.0477222842960317
-1.67532317596682 0.910200354897476 0.0359440382325874
-1.70113886876066 0.951213009164386 0.0143753272170017
-1.7170270773962 0.920545445068422 0.00512025031574422
-1.69480870778935 0.959682022283604 0.0183371523203539
-1.69616313691422 0.890802922553031 0.0319874711979695
-1.68913760320265 0.921441539949563 0.0310328747512944
-1.67979741033092 0.940451837314379 0.011474766412494
-1.70307489656962 0.93997090964116 -0.00366728558817271
-1.73457316670947 0.932323143638892 0.00659970886217765
-1.6995441092954 0.902702515136804 0.0285217673980756
-1.66939555173056 0.940756184769237 0.0363162238727949
-1.65693203749298 0.924986307739982 0.0325125439508378
-1.65412050605946 0.92814024026324 0.0324584347894363
-1.72508813153295 0.920451892104763 0.0178151638106018
-1.72752412713026 0.912930089756028 0.0226710951740664
-1.7039263934023 0.96508230619118 0.0290311006063914
-1.64069380926142 0.923560387029153 0.0309615136365419
-1.63790862564534 0.92623505517539 0.0309456246583392
-1.68667359103065 0.913650973041868 0.0241596397638097
-1.68770593903492 0.915652419942708 0.0241288279266171
-1.71072236199151 0.921158383908878 0.00122220970180992
-1.71015887382661 0.957951751045654 0.00952319790097528
-1.64740932226422 0.948343383990597 0.019825027727901
-1.65963737294806 0.921902338472131 0.0247053905723155
-1.74362758001245 0.873613022029061 0.0153657820330444
-1.71541201426761 0.929535247351154 -0.00611904444094941
-1.69767605477239 0.963967711260821 -0.0124458401350557
-1.69427015905699 0.966372772546605 -0.0124579766816411
-1.65433267055561 0.884106834438039 0.0227361576339165
-1.72232599289403 0.896702830448781 0.0178442417344177
-1.7223854497443 0.903435248307065 -0.00122213801719432
-1.69692191130283 0.991831158762592 -0.0178082598072304
-1.70600362262459 0.938472070212979 0.00219961399770723
-1.65709308091661 0.932905870256543 0.0256721465888889
-1.71757523868419 0.86588086169539 0.0334165499771823
-1.71880707104762 0.923413489882468 0.0100006349015401
-1.69508442994318 0.958436634625617 -0.0134435353731763
-1.68845091758505 0.948173207140467 -0.00999181598768185
-1.70089291558289 0.915161996334723 0.0148680389758582
-1.6609911856968 0.895366539562603 0.0333846550513413
-1.65569803597595 0.894928040282562 0.0333998236633964
-1.68941412625877 0.906652094732924 0.0187672734397161
-1.69546620702428 0.955027603524371 -0.00318001345641011
-1.68257679856536 0.963830176172898 -0.0154200876356476
-1.71890760239627 0.94794615681516 0.00366055549162767
-1.67049586311177 0.879754505230528 0.0295404953893433
-1.69311169257639 0.909650214052953 0.0348759585187089
-1.65998268995622 0.926097857066003 0.0178095689611099
-1.68298814242319 0.933207603992466 0.00269076315612806
-1.73038981349697 0.926786899013731 0.00414708669083205
-1.67955299511413 0.902823222744614 0.0178405849988422
-1.6474859507005 0.95547152629524 0.0256291165787442
-1.65110447990872 0.958139359332938 0.0256612737901613
-1.67306987607224 0.938541159496792 0.00317870896695515
-1.70755470281674 0.920479595494371 -0.00804045992086237
-1.70826280031868 0.93533260390793 -0.00709358140342715
-1.66610841276553 0.921328384388173 0.0139070450417525
-1.66066331270564 0.904179612344306 0.0221992683376911
-1.66562828497116 0.922226812161116 0.0134124472530479
-1.6949311196479 0.921149874779478 -0.00121881948600004
-1.71977463562374 0.947278069912322 -0.00901296094506201
-1.65554797731568 0.959407140241115 0.00511933175333811
-1.66406910267487 0.928259260595507 0.0251645302734325
-1.67379941362143 0.892164818146384 0.0305727246669198
-1.67367883330968 0.891336271912818 0.0305057945396345
-1.70862448002579 0.88916776985082 0.0182832710930727
-1.71220510636254 0.957594927154625 -0.00609851026367155
-1.69213881208703 0.93060026556048 -0.00756280273061605
-1.65676013297393 0.94565104936813 0.0114907218375782
-1.67550190466966 0.874984373409466 0.0232022001485559
-1.66655748649709 0.937871650897925 0.00561690217302147
-1.70789708895257 0.918603612037198 -0.0148770182880054
-1.70130357151777 0.991138410526274 -0.024164453672201
-1.66416442581698 0.917922229179632 0.00121981598010331
-1.68722125581635 0.91341816483602 0.0280475759589585
-1.69907233461927 0.876350953870073 0.0320583222477973
-1.69594329802846 0.876055366371494 0.0319421943921607
-1.72872408525835 0.956627428004709 -0.00366734630060475
-1.68944211733342 0.931390415849423 0.00464330310987274
-1.7019023627354 0.933175443523552 0.0251647679536243
-1.68819032181255 0.90741720915219 0.0382542059571684
-1.67615361038259 0.923163102511877 0.0261091419380162
-1.69991449638507 0.949828493259587 0.00659461810375094
-1.71427021032203 0.914479606970012 0.00366873935699078
-1.69043304668101 0.939846204442768 0.0163467730399845
-1.70708054974886 0.889368553632 0.0291137927008193
-1.65469097872038 0.937168262341615 0.0261336670092131
-1.65607328324942 0.936077011726275 0.0261327424165468
-1.68462860884294 0.927622707208559 0.0104945961875725
-1.72226497342266 0.923653289396755 0.00318095057305648
-1.7298449262966 0.921141638731169 0.00317845248914519
-1.70285704777993 0.932756595321546 0.0242201545314512
-1.65401495983963 0.933015139046124 0.0367879837956291
-1.68892973731632 0.902369204527895 0.0388234028223406
-1.72020830224217 0.928108645031997 0.022673390940438
-1.74267839329105 0.922946517626921 0.0168539748944274
-1.72161423308256 0.932153205701218 0.0242169605389016
-1.66776629944505 0.930409469410367 0.034489315713744
-1.66517337556845 0.920253302006698 0.0339873859663054
-1.6912680944996 0.902504654263643 0.0153444367421936
-1.74853441816574 0.892331521593663 0.00121831364148613
-1.71033177079085 0.964984116082688 -0.00659387971497849
-1.67421661151386 0.93631449541038 0.00708184238011809
-1.67723308191089 0.927077094176762 0.0251615730874334
-1.69205214759583 0.857590395347457 0.0265491440347211
-1.72505298512342 0.921936018641337 0.00562472852089785
-1.72064405042701 0.919381972397586 -0.00707378222973724
-1.68567551446723 0.977859043423262 -0.0021942300363363
-1.66707024440344 0.903765771113337 0.0266166792722599
-1.67458216327398 0.908000219647197 0.0324418353929179
-1.72615707065052 0.897224104974224 0.018771701700022
-1.72086471593517 0.897549201114006 0.0188334557243832
-1.70909154821135 0.927881842525274 -0.00415818513555871
-1.7104009558376 0.930937450558517 -0.00415744135755172
-1.68036167540123 0.900881743560656 0.00659862316360496
-1.67890808481675 0.90243969815842 0.00660446775168024
-1.68588879162039 0.87301308490095 0.0207731467238938
-1.67872357922672 0.937259096453208 -0.00755472262937322
-1.69153519341329 0.97069028224388 -0.0222318491335008
-1.69897441550275 0.908653733129445 -0.0134036893086678
-1.71152119837352 0.932601054076147 0.0100332304458695
-1.67932706858977 0.887240608860691 0.0212448403858151
-1.66914590292424 0.946931748031325 0.00755848919680974
-1.72595788816298 0.904410523023751 -0.00316956307699726
-1.70192104966408 0.949288206334981 -0.00952171651908889
-1.70854851127235 0.915323051698895 0.00806568510958059
-1.67388199073053 0.906579175419397 0.0251335926515346
-1.65306237836098 0.94879181938166 0.0241148798104567
-1.68374485081452 0.89240131464194 0.013423620894076
-1.72668688629569 0.948071167835066 0.00121721641553768
-1.71709376103536 0.908423743947677 0.00513886168604386
-1.65952008760949 0.964233725839385 0.0153576676833117
-1.65645678316349 0.906837646269669 0.0276489791369067
-1.66838588420502 0.885996493751669 0.019282926511908
-1.67178567525114 0.88633925266724 0.0192398734279887
-1.70855158559825 0.922277648650878 -0.00415652528831118
-1.69052224471203 0.935080077627023 -0.0134164923861397
-1.6810240250628 0.951024562164492 -0.004148963180725
-1.66163274014241 0.935282148435425 0.014421972864599
-1.64702868668386 0.905830943447981 0.0178643455527815
-1.7148477815275 0.902227303051489 0.00512255152802452
-1.68716091272106 0.926871833853133 -0.00902398686006176
-1.68462568114433 0.949250047005903 -0.00953603110795142
-1.66727873992137 0.942208289992651 0.0085291396757994
-1.67038911463117 0.885044772868044 0.0217579723293452
-1.69686542464609 0.914121763939937 0.0144040155741124
-1.68293756400362 0.923037506708691 -0.000244364147554995
-1.69024937522543 0.954509342271367 -0.00758278111721098
-1.70551587606878 0.925115942160952 0.00856109247098249
-1.65557853198687 0.926399051842291 0.0251733760368238
-1.67883578258677 0.906063936339473 0.0275767222647124
-1.70903226830741 0.896661876481932 0.0104920924614291
-1.69123163042499 0.943941678138648 -0.0100215966905838
-1.70834135714994 0.937567300013179 -0.0119662419413931
-1.68405495770559 0.927303048035793 0.00268005390008966
-1.65214859390752 0.928391790977748 0.0148896585448755
-1.67627150934729 0.916290383913093 0.00854951309961684
-1.68993346678666 0.930228971438365 -0.00560297079374794
-1.69263432542985 0.931933811073171 -0.00560765714391232
-1.72338342744683 0.930734244729157 -0.0153832785575285
-1.72057037560728 0.930909217952466 -0.0154123410888995
-1.67015916467792 0.935375626360028 0.0143808413606742
-1.67859839258404 0.908245283481743 0.0305689827856976
-1.68727208546195 0.907274455920439 0.0202622979742372
-1.70827027540358 0.942154631860755 0.00804627896898584
-1.70455884845258 0.94335830976901 0.00268902170881977
-1.68057381742601 0.964848361121816 0.0119416985412413
-1.65549569003262 0.922969802722556 0.0236959284090855
-1.6989462641727 0.905959901114609 0.0266685584268488
-1.70419987866257 0.911012398928709 0.0173006683059203
-1.69742829002698 0.913726948420432 0.0173539727229265
-1.69766126890379 0.962204195613466 0.0109608714683336
-1.69590544878715 0.963587566465779 0.0109719645777099
-1.69594000249002 0.912716980009585 0.0392446911554103
-1.7007344497926 0.918968427897844 0.0280989189718969
-1.71553307378906 0.928019736270177 0.0104985005445161
-1.71109875217994 0.961727997546743 0.00511989820936628
-1.68790681867028 0.924486810986202 0.0246886390232474
-1.67438288744442 0.928682871307479 0.0392777509532819
-1.70376086123826 0.88005305208991 0.0398352516260837
-1.6865722770244 0.925219085547883 0.0183536777363382
-1.69061890389797 0.924666091571809 0.0182788412117358
-1.68496267661382 0.92504062142609 0.0183442345676678
-1.69701190885285 0.981050272487675 -0.00318084422268404
-1.706552246065 0.894961574379062 0.0183509991656526
-1.70422996991356 0.912951365189419 0.0349576344032599
-1.66707741574789 0.917966981607851 0.0271384868029811
-1.68112148662547 0.94101373643215 0.00365294740063773
-1.73555838162929 0.947602310218817 -0.00073332993329471
-1.69165659493403 0.919612182025858 0.0114975114762895
-1.70843792445124 0.934030676351812 0.0295165007556817
-1.66929329395438 0.892900905845029 0.0359743538403996
-1.68826534384924 0.935269119936388 0.0183081827531511
-1.71357686348163 0.932901604552498 0.00318077029918819
-1.69197458120166 0.919269265554275 -0.000244133060318292
-1.72578456614256 0.916910052559877 0.0134091903371304
-1.6508198151198 0.926264431240749 0.0153727805856323
-1.66824010248051 0.918217162007513 0.0148670076807092
-1.71243445258438 0.934407139592713 -0.00220073773663739
-1.72374569744132 0.90346613955846 -0.00855535854639445
-1.72175957898821 0.952313513159526 -0.00707614474112
-1.68137341231839 0.916308768550052 0.00805525087744401
-1.64881133401819 0.948401952654638 0.00855327749909268
-1.70295035155205 0.891834143774613 0.00611401638900846
-1.71577635315697 0.920735049633045 -0.0041579487761663
-1.71699613060214 0.924413210184489 -0.00414430025585525
-1.71287439249101 0.938832774804696 -0.00463370289171468
-1.72023931706926 0.940676006089584 -0.0046292939135154
-1.65705219218431 0.940612688306402 0.0182931663790522
-1.68640085547622 0.896147171048446 0.0237400043274076
-1.72703402165429 0.90551123156664 0.0119712023280775
-1.69406780665709 0.921815042263931 0.00365312306606051
-1.69346749776901 0.952701459200464 0.00171070950200809
-1.64912883201644 0.948741766784159 0.0139288112095137
-1.65790979752067 0.894979179694956 0.0202154649433104
-1.7101383583002 0.901215690900597 0.0168792149124621
-1.67906757324231 0.923273510012659 -0.00316715541947891
-1.67998870264872 0.923141922223098 -0.00317031578670074
-1.67877231218489 0.951964949160472 -0.00122083424556635
-1.67668583622097 0.894607852253081 0.0163800447107287
-1.67870236639046 0.915566003350431 0.0221989225586262
-1.68277573111195 0.887134729424566 0.0109989210120485
-1.67760789244138 0.984619692973782 -0.00366190666766025
-1.6713974545585 0.927266462481571 0.00463265302203963
-1.67795954672081 0.929525113947039 0.00463722170751324
-1.68073688787804 0.88699030267269 0.0251391172475826
-1.69162558293055 0.926618621826284 0.0143885058141634
-1.68459064697051 0.93355701525411 0.0031696397766853
-1.68918268870074 0.933092380539514 0.0031813929691178
-1.68400668885791 0.976244324726918 -0.00560352155670153
-1.71205912076648 0.910676497088821 0.0124721583358387
-1.65230807829896 0.927419212846371 0.0168879230939272
-1.67814290139485 0.89646490875351 0.0133969339728984
-1.67613541414795 0.933111924350406 -0.0017091833948479
-1.6936121940792 0.94289305740048 -0.0119728852648352
-1.68625167333811 0.968353795048045 -0.00415695055460563
-1.69283572452823 0.907298194158313 0.0124658233765242
-1.65801863175676 0.937237101613825 0.0188177944047633
-1.67870841846063 0.906081699015084 0.00803979466186744
-1.67019749463032 0.960914277969075 -0.00415716485082608
-1.71279266477325 0.902520298939855 -0.00366409663205793
