"X" "Y" "Z"
-1.70215002234072 0.863362561274695 0.0265817636102717
-1.69500672518389 0.940061941913381 0.00512316129506454
-1.70496715757608 0.998172382116766 0.000244532478570514
-1.71668581256816 0.903955892249702 0.0305474861376639
-1.66976399916752 0.923166310735453 0.0525531443493626
-1.61750428766033 0.954032339488856 0.039350821470233
-1.68546296367593 0.931577943201097 0.0134365161305052
-1.75340101336019 0.912307638423041 -0.000243835391725372
-1.69382352555736 0.950383386831781 0.00608889569224685
-1.65098841818859 0.969242127090496 0.0397349697139366
-1.69047322168941 0.868772998081481 0.0725475817890844
-1.70626851052025 0.895191461152324 0.0606990464664106
-1.70599428504309 0.897621682057238 0.0608290858414279
-1.70556979452958 0.983201630499505 -0.001222216804606
-1.696613319633 0.916493397778154 0.0163726933233725
-1.64756245777962 0.920731719602326 0.0426700374286391
-1.66374383158788 0.928002365507824 0.0510627958025126
-1.72772697332534 0.864498497494629 0.0436801078739986
-1.76799029492079 0.910696779198589 0.0256207701098258
-1.76316234197816 0.907966215466841 0.0256190510785167
-1.66571220482452 0.976051969121666 0.0192840751606856
-1.66465007996409 0.973170729828571 0.0193187654462791
-1.66074134183518 0.972795949453035 0.01931323827414
-1.67357949209589 0.894928940385749 0.0319625766710829
-1.67263016500604 0.892986371741425 0.0319849484355471
-1.73451596955067 0.907478387165925 0.0178372815496163
-1.73762416516495 0.920518019113804 0.0310208735994828
-1.68493665158843 0.927904503883334 0.0461263968718047
-1.68575632033183 0.927436902189004 0.0462499245396936
-1.70283570773288 0.906518821795505 0.024670229716445
-1.70295788375497 0.944600838018341 -0.00415373101532576
-1.68548509167246 0.990164530951321 -0.0153828224011496
-1.69024377076693 0.919668023234628 0.00268736900329959
-1.69209893522588 0.884813582871803 0.0315001707559392
-1.67853145458543 0.873629888314834 0.0397923967716559
-1.70568733603193 0.931580113965076 0.0163225672729978
-1.71199552745795 0.930197811383421 0.0163731586755675
-1.6829331736634 0.979263559410508 -0.0237200393466851
-1.64114245518679 0.966463637898293 -0.00610393898651666
-1.66090776131169 0.912073058172912 0.0129149994288965
-1.71009708295379 0.898503013890599 0.0134265453848166
-1.71182702813579 0.934251515934892 -0.00853601178504261
-1.72345127835219 0.959002719719356 -0.0129217592382566
-1.70800577925696 0.918885324548689 0.00805283002341411
-1.70708700463614 0.919091386258755 0.00805474825290248
-1.70099464647237 0.919554269250194 0.00807143003439007
-1.70471950134415 0.920414915293075 0.00805182454596656
-1.66689838517179 0.955398250912856 -0.0217738677979233
-1.66510618362337 0.955614661594441 -0.0216811273124933
-1.69111684637531 0.931375107303917 -0.0183458948849622
-1.67728464210859 0.912922955813111 0.0173139522149949
-1.67983374343932 0.912951215727472 0.0172952420844734
-1.6686800001376 0.90423481253876 0.0192868139444101
-1.65887128918551 1.00034619725852 -0.0173130003014304
-1.68231050556204 0.969901273192291 -0.0285030800397197
-1.69730490498655 0.912868736039875 -0.00853329303576729
-1.67682248237689 0.931007421767005 0.0159000718559524
-1.62401116303713 0.922859040921978 0.0275239698369829
-1.69686877908657 0.896868051602569 0.0236497332053088
-1.73126811954414 0.937269655813999 0.00757276060358632
-1.70491817636283 0.949323572503427 -0.0070790995770331
-1.68567770739751 0.973307655455372 -0.00804490162040801
-1.64954271642602 0.905605650511217 0.00170981579130983
-1.64027431854492 0.942310314592343 0.00757048255509725
-1.67429555942152 0.950581127821927 0.00512016382861362
-1.73280525013912 0.914697531486245 0.00317863604337299
-1.75988190605488 0.906274846858918 0.0183205390154232
-1.66236992853713 0.923022494983588 0.0265485457060943
-1.66537138729594 0.921600041300137 0.0266168670478998
-1.66457896916371 0.921913308735798 0.0266048167422213
-1.68178713451563 0.941325912949025 0.00803924459172003
-1.68081327544257 0.942871321031296 0.00807591217205307
-1.70497277134516 0.981581791999387 -0.0266096433084378
-1.69612398436543 0.930428327285045 0.000244507341317316
-1.65608786601693 0.890193368045825 0.0343510764255027
-1.68575366289402 0.888394187797705 0.044167478849312
-1.70329303092329 0.938431193401593 0.0178283434314961
-1.7245676180015 0.946190234106184 -0.00803718507222369
-1.69544263004793 0.973074187811761 -0.0134398966157746
-1.61855962393818 0.977731245398668 -0.00024446440547755
-1.64100141739699 0.917943776651257 0.0192770684046352
-1.69732060794249 0.904768539223483 0.0232222798939174
-1.71935601987348 0.901302141291815 0.0119516957006799
-1.72044531056155 0.940695329629654 0.00707015799376639
-1.72311393980447 0.942529003549579 0.00708515668639108
-1.65019903881685 0.929326772955652 0.0256890629347663
-1.64318069716551 0.97336374363073 0.0154131520072897
-1.63831089718289 0.972950280635082 0.0154015904014254
-1.70701380301062 0.934964329812737 -0.00562467333107147
-1.71223171310873 0.922489722991927 0.0114573684596691
-1.67166194265099 0.918389538613718 0.0373768649678325
-1.6905627255145 0.886389604735822 0.0525968686453301
-1.68933562081061 0.885563769494566 0.0524503927109017
-1.70694977936221 0.899608815288303 0.043247242298793
-1.69448338247014 0.963699130942147 0.011936577909596
-1.69953887761091 0.965509925971271 0.0119350038984223
-1.70082166592544 0.963890297493157 0.0119447222048145
-1.67001638437753 0.925752967493685 0.0236259793667023
-1.67304911716446 0.924043485052143 0.0236554835002988
-1.73138992584861 0.892023914515036 0.0437757729041666
-1.74458155413509 0.899406816062567 0.0368804824695033
-1.70713508205094 0.943523776250409 0.0276315016779492
-1.6723949599373 0.948594645710687 0.0265746386680388
-1.67960725785106 0.924949429620935 0.0261830419690694
-1.6616891049284 0.929535053699285 0.0198030156439003
-1.67731058001389 0.956734056508874 0.0134396909935897
-1.70744690660157 0.936853580499338 0.0202168801948898
-1.73156080587929 0.902732980000721 0.0369471909913442
-1.71499873050965 0.892690995598647 0.052042874630032
-1.70467398795572 0.904173574414867 0.0465472640072619
-1.72770837300781 0.932738788103961 0.023175843494162
-1.7123980911815 0.97208936381831 -0.00365742032022799
-1.69007062685816 1.0109980611109 -0.0119571035435079
-1.66913855644363 0.94120178359342 0.0104741084776966
-1.67345028324406 0.885180882248991 0.0353975294985166
-1.68276032702458 0.881352709118126 0.0348350478002912
-1.68652962817147 0.88323970808104 0.0348617271108324
-1.71254246511103 0.911027539521731 0.0134240875826735
-1.74803991266032 0.912166410676428 0.00513898016420428
-1.71931306340461 0.925545017332241 0.00365734042759453
-1.65763953147511 0.939332936439587 0.0119348154228165
-1.63128378921318 0.95472851222816 0.00856063829724872
-1.66637867969117 0.930227671706766 -0.00560380304335618
-1.70873380107798 0.908536081343368 -0.0138959987390078
-1.72242212362779 0.933277551385684 -0.0036609621035637
-1.69769589956776 0.903095066246895 0.0227081959176284
-1.69736717645181 0.889260156398072 0.0374440026696055
-1.68010693662087 0.918532322172845 0.0217524896790135
-1.69475046095014 0.947849390427152 -0.0105021048645998
-1.71564446347025 0.975933542986915 -0.033016828769955
-1.66973516859075 0.952443822071574 -0.0275626906970986
-1.64721586184572 0.946508636947412 -0.00269249986427689
-1.62883954461827 0.894051617376566 0.0139345166907594
-1.67746753455341 0.876076310830278 0.0202441592711252
-1.7343004009583 0.897749924586894 0.00855074119541297
-1.73156124282593 0.926870533472231 -0.00316960575321543
-1.69851730845511 0.947695363104296 0.000733581674057599
-1.64772850211679 0.934843829560056 0.0124550974689646
-1.63151050840319 0.929112606518992 0.0158333495549178
-1.63195565021252 0.930677079167981 0.0158628533695657
-1.65539157641569 0.940798742375096 0.00658809845939234
-1.69985312038677 0.940198987670524 -0.00122236780486321
-1.71943175065134 0.938064341891858 0.00463649717881871
-1.70513398444614 0.907030136756772 0.0241559017215205
-1.686927151413 0.914605523928963 0.0359115463985009
-1.6855119061869 0.905685322495597 0.0237224212946203
-1.70943465451647 0.93914499639995 -0.00171169973520749
-1.68777129038108 0.991324055677227 -0.022170973263481
-1.64367437123157 0.975270082661508 -0.0193007227885624
-1.64160342962774 0.97211714195031 -0.019255872000607
-1.66387519966164 0.88143685880964 0.0291143170144795
-1.68172996664974 0.904244430574495 0.0222150837754397
-1.72051820784669 0.932639237363522 0.00366963294386867
-1.72244317406994 0.917113039951195 0.0017103356848227
-1.69436263971617 0.933860048160631 0.0129139945783496
-1.65690931139604 0.938495616183433 0.0222326411551047
-1.65154317068926 0.939997217333554 0.01344138180559
-1.6490186802885 0.940647208190555 0.0134010866755003
-1.68143993741728 0.943119438532397 -0.0129139767558268
-1.71454272042759 0.933791017026149 0.00122018614891232
-1.71482436408691 0.878868018459032 0.0265592958907674
-1.68906226279645 0.90214211636346 0.0364122466370165
-1.69504603421551 0.900087592199382 0.0364456388674357
-1.69150538577798 0.900962728130694 0.0362911406229033
-1.68903796042866 0.948277802815043 0.00219601354728716
-1.68946565529164 0.945754025708265 -0.00807264923786019
-1.64887735806435 0.930951930549758 -0.00219287144971427
-1.63949711872947 0.935603617873833 0.00856663181733826
-1.65537223877985 0.890286858923398 0.0178654509865582
-1.70012830519005 0.907800560471941 0.0202651874784276
-1.73384866614919 0.909880268990112 0.0197624093957857
-1.73448694085493 0.914441335617591 0.0241555735634101
-1.69903125943941 0.920299010659513 0.0295096377679758
-1.66267471781916 0.927384219493673 0.0294918911522536
-1.66575577992904 0.927238701983553 0.029547496921624
-1.69031685138899 0.947699097020351 0.014894951805046
-1.70911405057928 0.945472895538941 0.0114481538695679
-1.6944219639047 0.943596573096829 0.0212248619289312
-1.69191866218754 0.901545323882048 0.0314946571380195
-1.70010011365453 0.8952869416846 0.0338830941376006
-1.72420298971822 0.91612095441541 0.0202201800869403
-1.71373231786858 0.940213519451852 0.00610527996170579
-1.6994877400356 0.952921956035854 0.00611341373154673
-1.70439606850724 0.953305299821006 0.00611258812909553
-1.63497081671121 0.929434426582992 0.026132634712253
-1.69938211562591 0.89611286386053 0.0270860320745179
-1.70337951809035 0.896498316006092 0.0271409960424781
-1.73531477081649 0.914437904183578 0.0183507496048896
-1.72955134553125 0.9355572403235 0.0134253042158215
-1.71535075736635 0.930659381254805 0.0270488744015675
-1.71728568049986 0.928551996019216 0.0271313056284261
-1.7168220590362 0.9291806006599 0.0271457401340597
-1.70775486954726 0.947822294612931 0.0100208566823679
-1.71470602298701 0.952482557983614 -0.00902788817965407
-1.70065987998929 0.951191299497224 -0.00219298479028353
-1.67556577859453 0.918834711026681 0.0177832051008156
-1.69804597299507 0.896762708871237 0.0300380137058325
-1.72083753111398 0.877863261130651 0.0231407133271701
-1.7259115333465 0.906665616888053 0.0036602963534894
-1.71531541231317 0.936362767602588 -0.00755143408638515
-1.68817131014544 0.952756541664769 -0.00561876672335666
-1.66024058816743 0.917453722208919 0.00317210051323984
-1.6606376614028 0.925298231775444 0.00170728676389782
-1.69290081619101 0.904365966448927 -0.00854400818087032
-1.73279551182366 0.914270508632962 -0.0100334803732225
-1.73670994805503 0.916497538705931 0.00024402995408081
-1.71205235803004 0.91903921764375 0.0149126532694484
-1.68406755360589 0.916112463087156 0.0192700186503879
-1.68975146871632 0.904789201830062 0.00560902190118391
-1.68443372995346 0.907440459049904 0.00561088177472189
-1.6841850275727 0.946072797700262 -0.0153916775837984
-1.69734906200024 0.939163773788503 -0.0251588313068427
-1.67681636334696 0.938376943434336 -0.0129186875225631
-1.65816958000806 0.908310144751434 0.00366141791031692
-1.66111888599107 0.897054806815905 0.0104808104223407
-1.66602846871165 0.897996237289277 0.0105116850935704
-1.71850096415652 0.927065728038984 -0.0182995662758505
-1.71364041245822 0.938691991261402 -0.0261887671688593
-1.68412059807797 0.946108124114608 -0.0110059253976112
-1.66370788482462 0.924970660301878 0.00856036432674843
-1.66840216660591 0.940021059363595 0.0109916491778378
-1.70332422739617 0.929082055427608 0.00659960045169145
-1.72612879999006 0.930733765547551 0.000730877623264915
-1.73016119814966 0.931031827593955 0.000730359529905743
-1.67745496708868 0.91518064999393 0.0183200288027062
-1.6763161264452 0.912350408224612 0.0266014554093699
-1.67868041292292 0.924897984247913 0.0124364579063895
-1.67868638966331 0.923590553637959 0.012435147769888
-1.69955346806044 0.941275866232636 -0.0134189399657452
-1.67256805365601 0.93539419979548 -0.00317562424922583
-1.66048749712609 0.910185370281732 0.0158985080065775
-1.67073265765395 0.898889960364979 0.0221708891741511
-1.69316609909235 0.913028274842849 0.0109818314867803
-1.6990946519176 0.915196337171759 0.0109945985522966
-1.71127239986352 0.932944072469157 -0.00121767478614966
-1.71078346291282 0.931585579668638 -0.00122144611176925
-1.69342786581235 0.940146524617728 0.0056030569167967
-1.66485002094116 0.92484672025932 0.0105103311267965
-1.68032354270196 0.93044703325555 0.00855046831112849
-1.68453605902751 0.929660605787044 0.00855528686096593
-1.71667740619183 0.940203060690532 -0.00464681427920326
-1.6967637580718 0.918545375677472 0.00562280679304289
-1.68002027413239 0.905749787470596 0.0144369156612848
-1.66990567793346 0.911995049545946 0.0173444801057589
-1.67004100076762 0.918443916313428 0.00952413353679342
-1.70228846706289 0.927657611416361 0.00512377587665863
-1.70099678223177 0.919919433968796 0.00658570670426741
-1.67268096762324 0.932134831526309 0.0119790944059377
-1.66081770179287 0.911893646156582 0.0187578977179802
-1.66652476391928 0.91626523940858 0.0158664811688384
-1.69885757366864 0.924670808096198 0.00609404137543092
-1.69784601526002 0.92368068136738 0.00611436214096795
-1.70713715976033 0.936974617744811 0.00755743551105345
-1.67337539327685 0.93775410204882 0.0222077568557252
-1.66712576998691 0.922916488495968 0.0304681680489582
-1.6809270368093 0.928490764030756 0.0266165608316625
-1.67972311765617 0.932558157308212 0.0265827319582479
-1.71694376198138 0.924141618900629 0.0197684775524683
-1.70317653748402 0.932828699881188 0.019765714859686
-1.6724614794291 0.919305355398403 0.0251553652039653
-1.66324659802869 0.920135676495611 0.0334388742956179
-1.66825333421977 0.904917426584097 0.0334417663555821
-1.66574460887859 0.903049466285187 0.0334802665063962
-1.71117280529967 0.937080022784099 0.011468566556353
-1.71434569566413 0.936666105703016 0.0114512622620419
-1.69770643937766 0.921258554840884 0.0368591147889512
-1.67577827835457 0.916669436827527 0.0450726437620079
-1.69422261489894 0.933110430600847 0.0368097338608413
-1.72241587559672 0.91499948254093 0.0231651349050721
-1.71929530352908 0.947186831723624 0.0154156747553127
-1.69908382113093 0.938920055114773 0.019825251545786
-1.68436831165119 0.920892610619701 0.0325210630375722
-1.70278542226708 0.909106904120457 0.0353217117947212
-1.68943603191455 0.919967751512439 0.0202450491981656
-1.71642372515476 0.91428875893943 0.0129534981180159
-1.71401271960045 0.907722258417238 0.0187962966932617
-1.70162044745821 0.884761604216498 0.0295700019662828
-1.68815840315661 0.915834934767881 0.0330105049374286
-1.68166706134629 0.915918608717302 0.0266603761880633
-1.6941741033569 0.935206421241554 0.0138870462584104
-1.69837639710682 0.932222499238338 0.0139338353727756
-1.70316889801538 0.939023488083285 0.00853409671028365
-1.70683325712951 0.914685230201998 0.0129239109298466
-1.71847673860331 0.905359628788294 0.0232465112972031
-1.70128234398468 0.902206454049532 0.0241894225794462
-1.70113284785332 0.90194718967161 0.0241770921655157
-1.70565641695175 0.937086359825313 0.00171373157069207
-1.7080822435323 0.937525111201499 0.00170978442612957
-1.69125181434829 0.92916700534966 -0.000732628897907822
-1.67433901313232 0.922587002935142 0.00170892397366368
-1.68001401030248 0.92936781265092 0.00657663538635038
-1.6893563356688 0.910883067975156 0.00611572437947153
-1.69414769619897 0.9262925415165 0.00414265627981658
-1.69701806725223 0.899517756424612 0.00611124351997353
-1.68485917563238 0.899605803716787 0.00951688126932184
-1.68882015491004 0.901676785075623 0.00952808327465487
-1.67259805208847 0.926203772501287 -0.00121905439444701
-1.69264227372347 0.940324221809903 -0.00658299266906522
-1.68168801385749 0.930994306347701 -0.00562650926653119
-1.6838934319663 0.925565876022684 0.00219398726122199
-1.69167964565637 0.913512081720205 0.00414484081129817
-1.69413503811227 0.911177126954194 0.00414946721415059
-1.70892866032518 0.941535342058177 0.00268976390685492
-1.70541765556979 0.940762533309223 0.00268528340785724
-1.6960955271028 0.940285396568208 0.00414028408780485
-1.67981466324715 0.938876058439597 0.0085549693174127
-1.6769101157229 0.920186081923177 0.0104941540938967
-1.66172205799031 0.912604584370936 0.00708263823424112
-1.69358985084616 0.929022375470037 0.00024436906867451
-1.68955323600013 0.918791650855183 -0.00366524214918432
-1.67908405683198 0.940449116257486 0.000243578720722864
-1.67779217633942 0.919396159966932 0.00950687964752025
-1.68357101201217 0.90387310009562 0.0168312657218407
-1.69374208918024 0.921451093613871 0.0134404948775607
-1.69193223843055 0.916363369950447 0.00999090521124805
-1.69185114607259 0.953624267648818 0.0105036453019603
-1.67425995355946 0.932439134361362 0.0168798804647873
-1.67507209775035 0.943534208313426 0.0227191216250268
-1.68350332931011 0.913591663809139 0.0202711681270097
-1.69533611655516 0.916519670057432 0.00952590738939176
-1.70213809702304 0.951242136953388 -0.000243673615065319
-1.6686113348017 0.956497287568631 -0.00268189753876274
-1.67798536964687 0.944840390051014 0.00317216678341332
-1.6664049991489 0.914395867013333 0.00853739834831475
-1.68324052238801 0.92066898865956 0.00999859424295018
-1.69943093530267 0.921072822115035 0.00562762594282843
-1.68190959698387 0.93088952280301 0.00512339714355581
-1.68190104202674 0.929644296307206 0.00513334900241707
-1.67002718249636 0.959004339569847 0.0114604744889888
-1.65637690649392 0.920100294472546 0.0183280741239837
-1.6927705039916 0.926997302196877 0.015905529295795
-1.69082029608414 0.921514713058265 0.00804967644629627
-1.70024624809439 0.948487851093275 0.00170887100262815
-1.69347547614942 0.945251979953902 0.00854038353737542
-1.69232556582741 0.923331647885694 0.0236648400042605
-1.68040607200709 0.933322865453717 0.0300564825017427
-1.68307687621212 0.921897163950388 0.0207254043555949
-1.70027539913237 0.935331522072597 0.0085621443096882
-1.68936121827874 0.933814470312446 0.00317640674985458
-1.67886382056044 0.929882663591662 0.00903617110856432
-1.67618259628725 0.924898653453516 0.0212047833156349
-1.67553210802983 0.916137428386121 0.0241952939852469
-1.67640924256571 0.922134471447013 0.0149025495820921
-1.69035727747184 0.929234068887894 0.0110003678357817
-1.69977043656157 0.919815341338556 0.0168100401131107
-1.7000759420905 0.911272332992309 0.0309460702673309
-1.68851277088093 0.909850781480496 0.0416804288721612
-1.68973107680444 0.940379915697123 0.0359522716886117
-1.69206123466994 0.939512280752217 0.035950500442666
-1.70439062308324 0.953157288204752 0.0173194160660577
-1.69964445634866 0.951539613477913 0.0173703294980544
-1.71412701808121 0.929476472643328 0.0266764770742457
-1.72220779990725 0.931267909573719 0.0265688356705523
-1.69011648153208 0.92972503294182 0.0417901106849298
-1.68080883039199 0.937585850589918 0.035330393604175
-1.70411479707852 0.953359721646291 0.0211940649885369
-1.71758420886997 0.920072911440641 0.013889484682384
-1.71609154450268 0.918304080960334 0.0158469486534307
-1.68531145401814 0.926964589562062 0.0182774673873312
-1.69142801793988 0.926423592711031 0.0182960321527524
-1.68846548883009 0.928749055163406 0.0203042402745243
-1.71134263522154 0.922869784832306 0.0212260992525463
-1.72028323535013 0.929030745253981 0.0227243942993421
-1.70952878806408 0.9194782492415 0.0242166164068319
-1.68017930495531 0.927712928157104 0.0260891019175848
-1.68281338597013 0.924286643467126 0.021232916622173
-1.71185930125732 0.93531603824031 0.0153706755848776
-1.71557201083073 0.933999928720652 0.0119774502098401
-1.69688591645018 0.924627443556991 0.0100216613726548
-1.66872023889189 0.936190537086946 0.00609024574378358
-1.66851762337163 0.921938880698456 0.000732253842684086
-1.70597086792847 0.92234889829685 -0.00317224919839561
-1.71383404690318 0.928154826702919 -0.00365584616376943
-1.71368195236045 0.92527813264858 -0.00365644456837505
-1.70283078352021 0.920559701129808 -0.00122072135402067
-1.69872247251656 0.920949951976625 -0.00122115227411969
-1.69556260997014 0.921850492374016 -0.00122299069401764
-1.6911267950146 0.928043569160904 -0.00414035780402867
-1.70547516638474 0.918618121832534 -0.00464240673189457
-1.70660028369624 0.918600915763597 -0.00463269525480136
-1.66690707109607 0.936170543554607 -0.00415932036336872
-1.67134436668112 0.935791734768463 -0.00414626504169009
-1.69051832566284 0.911921374893659 0.00414270383259375
-1.70172324166214 0.916578760482131 0.00414933045283525
-1.694842908556 0.940358766490274 0.00658089587877937
-1.67920478132592 0.929885990415139 0.0114652411333597
-1.66895617126615 0.925071440722325 0.0158500835741201
-1.66904550322736 0.924486892525042 0.0158500594903711
-1.68586539539158 0.924493657063796 0.000730795807007896
-1.69294163412016 0.938592693585425 -0.00805992380470701
-1.68320574955754 0.936190792427837 -0.00561138711072816
-1.67817251666971 0.939059778560177 0.00268887842873096
-1.67158325569811 0.931999513306221 0.00608899507921986
-1.68028332340538 0.916928840171847 0.00413973757381516
-1.6942544997018 0.94141824056475 0.0007322035964802
-1.68676024609433 0.949974497667895 0.00513234553104483
-1.67893573526609 0.950496593182819 0.013896609847969
-1.67776183819678 0.946763354555262 0.0139370769849257
-1.67384605600859 0.920839893150374 0.0251134871152239
-1.67774994313506 0.921269721134344 0.0251655861284355
-1.67460478163141 0.927915173690995 0.0139288770699558
-1.68282992167164 0.936933320289996 0.00269022193545513
-1.68590796455527 0.952301061586892 0.000731522320129992
-1.67297514557702 0.933012712105023 0.00464013358465421
-1.67134582203148 0.933813664578396 0.0134398263073723
-1.68363371929157 0.918952542938192 0.0100336536710181
-1.68794025542557 0.943446110244532 0.000732751830655458
-1.69073763519481 0.9545491456876 -0.00317174138031623
-1.68751446247683 0.924032470966142 0.00268134643686471
-1.69531064351413 0.917735374536161 0.0153528869483127
-1.67084613269036 0.919378041653758 0.0188375552934697
-1.66802193558369 0.94993162078885 0.00658163390769035
-1.68670055551551 0.950688532923523 -0.00658354306177504
-1.69716984039044 0.934804193624906 -0.00413993160691933
-1.69233213899037 0.92856685068078 0.0129617589416123
-1.67214306260535 0.901849158579183 0.0251154920147177
-1.68607000163967 0.912262109556546 0.0265465746645075
-1.68786580214093 0.926354314544673 0.0153783622298296
-1.68241289475286 0.950348077905508 0.00709571185341594
-1.6872781016034 0.939982915494791 0.00856151130018089
-1.68211637082382 0.938785056783189 0.00854309171972481
-1.68228421822998 0.941188841290528 0.00854237492734141
-1.67505899937035 0.929263947324346 0.0231483027161909
-1.68247223916868 0.923021915623076 0.0188142650345857
-1.68718101158123 0.941875770423465 0.0134299783943502
-1.68162788160906 0.936021752945642 0.0153689403190941
-1.67849483163957 0.929490933170894 0.0241539339425937
-1.67570234986549 0.923065276747167 0.0290066432151763
-1.67768712766844 0.918708531577239 0.0246492625673426
-1.67687402542289 0.94495063294608 0.0192573288922493
-1.68255962703111 0.946592396595245 0.0173436225576551
-1.69026433320782 0.950321587804656 0.0241606297795003
-1.68385179937619 0.919880441178519 0.0359416620969895
-1.69471996458883 0.920677621981669 0.0412758014775055
-1.69848128787853 0.926057506000048 0.0378412520329454
-1.70659392231974 0.939094055802332 0.0270366666674563
-1.71402430955351 0.95553877723076 0.0247165873342247
-1.70061920551023 0.939437863473456 0.0294819199868917
-1.69120544192283 0.9322120450991 0.0310331365319645
-1.69713717732225 0.914592848721178 0.0304471038404403
-1.70082892530309 0.932032473294471 0.0217328830148362
-1.70045298691857 0.938758194363854 0.0149153061567351
-1.69835892966062 0.927791470888227 0.017344505230887
-1.7040805110519 0.924124432463875 0.0173579553898256
-1.70436114350119 0.927703067834382 0.0173245432310685
-1.70011587501196 0.923829979288031 0.0173340169257608
-1.69861608431381 0.926401498774053 0.0192812089260511
-1.71288691572672 0.926930174120291 0.00998883889879049
-1.7099610837166 0.936549821098874 0.0114523282847699
-1.70201466903353 0.9299822939452 0.0212150238788735
-1.68364599914649 0.91615105937377 0.0319482829407708
-1.68524943389317 0.914485024891338 0.0320611489451497
-1.7094449156517 0.915411857917848 0.0144201366578742
-1.72206628833572 0.940485332051426 0.00562000481373886
-1.71118285150836 0.938319360863198 0.00853326026565691
-1.68726119594098 0.923754630257858 0.0197644746332118
-1.67498272740879 0.919221810559635 0.0207959473528906
-1.68927051725797 0.907893659461899 0.00561330207317373
-1.70903959626083 0.928532710908019 -0.0114631882353704
-1.70364288963174 0.934864110045903 -0.0143907499704437
-1.70329314244819 0.935273346864389 -0.0143746748949007
-1.67372902007503 0.924987566578128 0.00853226874952563
-1.6818395474432 0.920173151152243 0.0046266187795094
-1.69442666312566 0.929063205995524 -0.00367023367292837
-1.70214506891047 0.937247308485385 -0.0080438764224163
-1.69214349060641 0.941529835951501 -0.00122117848098159
-1.67489962561329 0.939808545069073 0.00707125374088967
-1.66954712653973 0.942746777787516 0.00707774427423505
-1.6621637383579 0.926171794954052 0.0138999417635776
-1.68287233122984 0.926559006692222 0.00852715073412684
-1.69435664663864 0.922174418884445 -0.00317753976723198
-1.69789145551794 0.946707002783592 -0.00855948548036716
-1.68247389974697 0.939557622169797 -0.00268346026876092
-1.68212322581003 0.942491943240115 -0.00268989556359829
-1.65478660625266 0.914097962090427 0.0139077045524692
-1.65635639658447 0.915257186126332 0.0138835664782628
-1.69668232472142 0.945303568663205 -0.00611431210657506
-1.69918698071718 0.934195581154024 -0.00609646076441402
-1.68017868394831 0.945667170181132 0.00562596311294306
-1.66377929727051 0.922968865375913 0.0173731572685217
-1.67510611447608 0.923206197388331 0.015402908394136
-1.70454961313664 0.943871825205883 0.00268087828724876
-1.70862792368387 0.949986794196132 -0.00807486534898551
-1.69640305033061 0.942299395470064 0.00024347518777641
-1.67643420423962 0.914184485203347 0.0173110901896191
-1.6790279956367 0.91318497325815 0.0173275277551407
-1.68176622497978 0.938220312766437 0.010025142357701
-1.70270337761922 0.942621113532833 -0.00512858662988302
-1.699612659599 0.947207062107159 -0.00268732658600856
-1.67455915099548 0.927909286709888 0.0114573160143674
-1.67763908714269 0.928869000844715 0.0114976853681005
-1.68111959282022 0.928645439137779 0.0114580127781893
-1.67089655872928 0.910031917331819 0.0227375529263641
-1.69028415224268 0.93208516756289 0.00561376092980979
-1.6882627602205 0.930370539572047 0.00560793881941376
-1.69596672005864 0.941647547961621 0.000733453931262139
-1.67685923975977 0.939522877932316 0.012968842569376
-1.66277572012633 0.923707577961424 0.0158839719605542
-1.68024620221223 0.941113472922207 0.00611579937039701
-1.69348628296821 0.935710219797365 -0.00414737806911621
-1.69553981783069 0.937642214349885 -0.00414766839436488
-1.68546235772727 0.938422548659191 0.0173366423731476
-1.67310265291953 0.925886941055687 0.0276506775057548
-1.6718352148098 0.927883456067278 0.0275448386420847
-1.68684233733756 0.923375276917139 0.0104858491951417
-1.6964813126409 0.939277751818867 0.0022031495757334
-1.69295239819187 0.940030692205668 0.00659716982003875
-1.69340411487053 0.940624818038764 0.00660633862010434
-1.69396256212632 0.938899372072829 0.0066045544564867
-1.66771260189854 0.921288805635038 0.0251525979903878
-1.66316523303626 0.923784739323994 0.0251514655540492
-1.71388901011425 0.936793466983697 0.012964046029626
-1.70111077930667 0.927248503957607 0.0203083743824302
-1.68675327892818 0.930380495792041 0.0339905040183892
-1.68261417268513 0.933565361011053 0.0339805262795968
-1.68210402654047 0.908345691547174 0.0359583632112462
-1.69783719544778 0.937693909798343 0.0242157037609134
-1.7300073007287 0.932361433415937 0.0119893515636557
-1.72514121399416 0.934801725513027 0.0119811818959287
-1.69576706741404 0.9270520725928 0.0202158874790473
-1.67961104080477 0.903081284441452 0.032035825057314
-1.70016522636441 0.914370178225783 0.034457363030608
-1.7066265931256 0.918683692849652 0.0217119004735946
-1.7274481988852 0.933294220893744 0.0178409826988876
-1.7353163207824 0.935879063341529 0.0177989114205586
-1.66738076786546 0.917452984750036 0.0387259913891538
-1.68424523673157 0.900136770294244 0.0432472033661538
-1.70217991712203 0.900776154288926 0.0271268464634926
-1.73134132743378 0.943784324662599 0.00757451432167785
-1.70808425381641 0.943493392325063 0.00415005161233421
-1.70158412999279 0.936041483223021 0.0182715336571971
-1.69579306017886 0.910460167102689 0.0286152427814764
-1.70472746753701 0.912338065847829 0.0168870319070505
-1.72212340371246 0.932017615498692 -0.000732110666612042
-1.71927944602554 0.944085381592218 -0.00464540075889973
