"X" "Y" "Z"
-0.105972890007331 1.9068053348482 0.0256219167461662
-0.10619584855405 1.90191285860743 0.0256997847025504
-0.164984253036785 1.93628270598814 -0.0495686570300901
-0.165256756352432 1.9426074689579 -0.0495614873227294
0.0397911579469332 1.9558340774326 0.0568345418246621
0.0310670210867742 1.90864153690525 0.131807458155838
0.0548101149561026 1.93819215925324 0.071979881859293
-0.0701354390563674 1.93259110370263 0.0300638853626939
0.0110092860289495 2.00732580317529 0.0173494665215933
-0.00806071626899494 2.01109220856823 -0.0065863903628616
-0.00756542211918188 1.98789160184353 -0.00757705604991993
0.237550234613311 2.0009437137266 0.0202577584861
0.196414652627546 2.01154443359556 0.0344095680607132
0.0462191369261837 2.05459209741055 -0.0861165718816419
-0.0834113850433366 1.99521850802465 -0.117706519523893
-0.00366905796945034 2.01248355374562 -0.0704781400858617
0.0114478783704121 1.97167454564503 -0.0612083045814322
0.0114749634654516 1.96539229621055 -0.0613909145988861
0.0114528940794314 1.96409754253551 -0.0612319275458472
-0.0193356582994114 1.93699594202666 -0.0168761097767355
-0.0192766777570813 1.93526462821735 -0.0168350518279044
-0.0422446737143349 1.93039402473225 -0.0466056814347594
-0.0421707959626153 1.93410248906231 -0.0466458069036203
-0.0207298335021848 2.00139725173397 -0.0689339184979712
0.00268375201481229 2.03534070548632 -0.0589802039345504
-0.130127549241205 1.96751203057506 -0.0124263147404577
-0.215489263885309 1.90282459043415 -0.0359286370210777
-0.249204631121278 1.89212221924948 -0.00806172176757206
-0.34010734233872 1.89899537389306 -0.0657794290900778
-0.25538734740995 1.96399264352329 -0.0601669436005391
-0.101078748515901 1.94522792558952 0.0241671649299563
0.0305585329639934 1.97482681851729 0.0480870255864276
-0.16407221006228 1.97151322029464 0.0104762910832547
-0.279096381744642 1.9505389448593 -0.0393682895267118
-0.285492213744562 1.92941763591945 -0.0231561406758795
-0.121114486312124 1.93123148711391 0.0251755473693572
0.0124704608002439 1.91939297042191 0.0613125640020078
0.119597413229306 1.94476638169506 0.117188030781074
0.133549866904246 2.03239418048395 0.0721305193843005
0.0227611016531721 1.98091331360332 0.0421487250571924
-0.0413132029162813 1.9914793939388 -0.00170997079680572
0.00365670397732006 1.94962862897297 0.0119835519092261
0.0265864230310367 1.97457263727577 0.0187614053380117
0.0187823281483361 2.03220572163344 0.00219865633411271
-0.0392726038258189 1.98127277025901 -0.00365517183377695
-0.099741680320806 2.00232246120704 0.00268083949918099
-0.099765193366762 1.99572159620666 0.00268785651864458
-0.272175271141823 1.92932889758896 -0.0588609746129753
-0.237746138226217 1.94359689372806 -0.0724278336305091
-0.0616558561891158 1.90958331094998 0.0207234333609237
-0.0304892046044049 1.92530076359144 0.0134259626368188
-0.0657909597869088 1.92404875477334 -0.0349895738821014
-0.108987641901693 1.93228041301429 -0.0475959678413307
-0.161119396299551 1.97335587354324 -0.0827871635347659
-0.0597814602625278 1.96696047530067 -0.0862008554772596
0.0622487106397842 2.02979065720682 0.00904485949021535
0.104054155025391 1.96820266768828 0.0319052816498455
0.151965138553063 2.00406282236634 0.0295756761169761
-0.0324271281714474 1.93945028466695 -0.00806099716784499
-0.0783325704662965 1.95275259308452 -0.0290533558487375
-0.176484126068373 1.90750712566261 -0.0333653021246927
0.000731681947919084 1.95050814799813 0.00902294421588683
0.0944459685304488 1.94259923335038 0.0427907126458397
0.0943023758298128 1.94142141999443 0.0426651412742765
-0.025162894911508 1.99525172333015 0.00951370538578125
-0.164772502785534 1.98339695540582 -0.0730754860141117
-0.0818270242901271 1.99233392402331 -0.0645861439164661
-0.0816793656447801 1.99847550491165 -0.0647203315923221
0.21363834425654 1.98325715023121 0.00950042551021166
0.235144021623178 1.98104167578457 -0.022225713503624
0.0250834410254032 2.01239371558118 -0.0783933761142803
0.0251460505672932 2.01213077687345 -0.0782950804664388
-0.0496043284126662 2.01651024900065 -0.115099782194731
0.0736076222400036 1.95574870628674 -0.0369079746531695
-0.00219835066778778 1.92539685358987 -0.00709211302660466
-0.00219353745465026 1.91778963071719 -0.00707210304913125
-0.0733301475173238 1.90660351690236 -0.0378583740294836
-0.181705626129875 1.97713477977479 -0.108681727728513
-0.189006361175485 2.04548993107684 -0.0970108559810505
-0.183602590082665 2.06221607753392 -0.0481319131014537
-0.26649777918467 1.94428072565173 0.0246579381053939
-0.297521347064898 1.89505861368163 0.0631542781634261
-0.29687522668569 1.89297321513697 0.0631591356999613
-0.332864087504141 1.91368770614909 0.0187637231185189
-0.205084344185432 1.90259664243451 0.0504611528540757
0.026678510649304 1.98095359961009 0.0890109044485006
0.0124544313097243 1.97751624658549 0.0582943130492163
-0.0570023641177823 2.02660537095677 0.0535280868251002
-0.145108613038596 1.99018707169646 0.0359374975824155
-0.228289366709794 1.94822229416103 -0.0658005626500756
-0.147837713709011 1.96236608600798 0.000733514076894661
-0.0897526389019042 1.91366310400948 0.00853105448752062
0.0769959606112252 1.94290902828149 0.0534371231357068
0.0599454487491503 1.92045310631849 0.0368493798865905
0.00268228657842542 1.97552195741832 -0.0437473658317943
-0.188551234747774 1.97334465045111 -0.102086306868869
-0.0687699382174261 2.0712140006429 -0.109876621967838
-0.0684339008255673 2.0677005024878 -0.109651940129959
0.133324507490611 2.02917589205561 0.062766878923936
-0.0447761762238173 1.97838093464347 0.0436218093972262
-0.126742552431424 1.96480839544977 -0.0562683410901613
-0.1993904391152 1.94938063909882 -0.111884282091882
-0.0290689099921828 1.9199619542482 -0.0700340598284071
0.0788202754045867 1.95590857330787 -0.0379293169204209
0.0790498419410719 1.96376145499225 -0.0378767950115503
0.193599344920077 2.01835230105898 -0.0241753939285139
0.00122010451734369 1.99762524671381 -0.059196614865768
-0.074375712749663 2.0052368924025 -0.131271950059347
-0.0745365065254639 2.0130775734046 -0.13101953662054
0.0943464372719215 1.94604001205884 -0.0114688283077622
0.0687383575139293 1.94596431551316 0.0285778254551322
-0.0319759162290307 1.89999738826058 -0.0539548992677366
-0.101251601633421 1.97884816679254 -0.0783370805623965
-0.152500907009003 2.0033560564006 -0.0945267796666944
0.00513374899978449 2.08226524564735 -0.0466940340175474
0.0971913569488258 2.02236493095813 0.0769116666828783
0.0535678656159887 1.9764782344318 0.112938500634899
-0.0344173534296732 1.92130101023041 0.113108714555987
-0.22054715768405 1.89893914192526 0.0080525316886026
-0.184549052205391 1.87864321740266 -0.0656268316317438
-0.115261918004371 1.9190622861588 -0.0418026025351048
0.0339019814682917 1.94460318178648 -0.0100032399725211
0.0338597839444856 1.94477734858038 -0.0100080910219584
0.00317370150145773 2.01685597311865 -0.0550146909359263
-0.161639168133634 1.99230766189284 -0.060401907579905
-0.17203225358456 1.95049970067742 -0.0309702835979529
0.0212150896119815 1.84412698966417 0.0524343557798685
0.00560313376167862 1.84046454761432 0.0251558861649326
-0.16539807494466 1.93031913024027 -0.104464897666428
-0.332823899768764 1.96121752071487 -0.137203116227818
-0.331691293538917 1.95517930099442 -0.137751410067465
0.0168789998244106 2.05969780605433 -0.0178420729556946
0.0168344349251581 2.05808145527282 -0.0178092475736654
0.0833504120636004 2.06796820369534 0.0862320436081489
-0.121188976748377 2.01073232426512 0.121387680338599
-0.244913444305439 1.90467421060908 0.0797199348533311
-0.253166415158076 1.8469692951111 -0.0232104288732285
-0.316732577646813 1.88133544361083 -0.0598877305780626
-0.0908565216164936 1.93830644690575 -0.0500738779141586
0.00658659565807551 1.96700269990381 0.00366576767926025
0.182018727762803 2.0237946928685 0.00366660612440082
0.0383560352287177 2.07906300472893 0.00660770496262856
-0.0754098919977496 2.01986270922303 0.0329513495431475
-0.0891894733694036 1.90608968659762 0.0354269899874199
-0.116251658944093 1.77073233958121 0.0724931319556
-0.207271706907787 1.83727421013946 -0.0276092438663038
-0.207208424095881 1.83957535720252 -0.027559904946787
-0.0945189634425867 2.04727548009004 -0.0956795292684149
0.0789261452008522 2.13294678423999 -0.0640629416950382
0.186690362527435 2.1240810482929 0.0334866137965746
0.14600409902285 2.14436569684961 0.102011368036206
-0.161275726483637 1.93584800463833 0.0525896526280112
-0.307600161947617 1.86977747209729 -0.0304536273143372
-0.388557408215417 1.78737749560978 -0.0739864592096428
-0.125166414300809 1.82997909680857 -0.0689407711886564
0.0227552577517089 1.96316083564483 -0.0918599614108727
0.110986184931542 2.03619435117274 -0.128852963415203
0.150690809586819 2.14771621858445 -0.0944901279052543
0.154776940301951 2.11277000418536 -0.00415171005688072
0.00560608375629427 1.9873817979311 0.020224545283393
0.00561939571082309 1.9834348698783 0.0202202406539969
0.00562706742243301 1.98886043376422 0.0203060436485886
-0.242900878084311 1.82555037845142 -0.0601925092439805
-0.131270917322806 1.90914881566517 -0.0814376421170082
0.0918525004121831 1.99164979952504 -0.0618749598426831
0.148511233571328 2.05848578260831 -0.0568185651532229
0.0799685850856333 2.10544961380194 -0.013947693860066
0.0583206116574345 2.09424599846658 0.0564186685114157
-0.0716382507573708 1.98799463224086 0.0738966327954602
-0.25746205974029 1.85945704976865 0.0222022697957782
-0.299533604989077 1.82139093343418 -0.0456802863564342
-0.140067801954333 1.84753486600953 -0.0178120533180291
0.119754029138586 1.96979351143441 -0.0310475173386527
0.113744082367444 2.03264972650357 -0.0579466166917069
-0.0104925148838907 2.09266309592055 -0.111310673767535
-0.0339137980460508 2.01478366108347 0.00365530062179821
-0.0554074133892495 1.90668139833785 0.0540039543454328
-0.226201055731792 1.87501114816033 -0.0280956983914789
-0.345106581881176 1.83096159873654 -0.112316638698884
-0.344260872938831 1.83232520605004 -0.112694261138424
0.0286203678226611 2.0263151240441 -0.0402339398139223
0.206391499392302 2.0768128832869 0.0421760091587494
0.103079285125644 2.12277688935749 0.0780316779044432
-0.192905510689554 2.00762353291609 0.0144379782295836
-0.27079069318974 1.96050762383632 -0.00855440469315
-0.304941104629525 1.87621292414002 0.0387935466134006
-0.0923486274854234 1.88209050352379 0.0456328105431409
-0.107050417652901 1.8976989790294 0.00853424932721703
0.105491987552568 1.97429615192025 0.00220165718902106
0.105874179927914 1.97643647667493 0.00219998906467063
0.0765879975434818 2.0728484011307 0.0168088529981824
0.147419597528822 2.00296082134871 0.0456099301223776
0.147570644657343 2.00154559239927 0.0457527655627254
0.147217689576682 2.00561403956569 0.045632657299088
-0.408470893328664 1.88325428097666 -0.146950805042405
-0.294719868582634 1.93604445846072 -0.112569128780717
-0.113312333313008 1.97351791614321 -0.0696759564637088
0.0295097015113618 2.05564754075459 -0.0653282314651556
0.0784295409085851 2.09553590750349 0.0231754400870016
0.111264490158843 1.96428278037522 0.0831290124065238
-0.0782076045081767 1.96156052022427 0.0315312542063344
-0.0781904514218968 1.95774806428008 0.0315422571561919
-0.195990993187413 1.87382213443372 -0.0588522326383662
-0.0294712751649813 1.89981751579427 -0.04559826886935
0.120413926164841 1.98825130906766 -0.042714316154474
0.103448971729328 2.03146844104432 -0.0519234025888104
0.0765836920396227 2.11865088379454 -0.00708518964674547
0.122034697794911 1.96675405057676 0.0559842731236222
0.0319148268160287 1.88621203588543 0.0667286693957534
-0.134619050471951 1.9081174216462 -0.0905855596071805
-0.397971340760611 1.92094382317514 -0.127354609394395
-0.271647073003143 1.94707791540813 -0.0690176646081859
-0.0832362556185778 1.95355546171132 -0.0109839886414587
0.0562994850419222 2.01724279154295 0.0362895931696853
-0.0173462297515148 2.08351065425571 0.0660018778875774
-0.0904123536622281 1.91726850639627 0.0769676685527011
-0.100946951782773 1.94208265746676 0.035384631725528
-0.102734006380219 1.8685085111373 -0.0304847814637931
-0.102918264703636 1.87644499745237 -0.0305760525227023
-0.144556373109355 1.92720291189112 -0.0401991395473113
-0.112439226968549 1.9384245002798 -0.0719139644202513
0.00220307917043496 1.99002311504749 -0.02909379505318
0.15345908799158 2.04448283334281 0.000243565351789771
0.0539962563239967 1.9773662770904 0.05051594509246
-0.0476646161986769 1.85646314108186 0.0217520962949287
-0.0475739362766466 1.85996314854643 0.0216939500756325
-0.176882050998409 1.91604858881544 -0.140398702613254
-0.15664079045637 2.01793607925835 -0.169829546267026
0.0855523816878445 2.10685488204135 -0.11574467710107
0.178996166387859 2.17734740196336 0.0041441842189426
0.262987062114867 2.10195092120132 0.144899847132841
0.00609572228920364 1.99050195953999 0.122460110667606
-0.217052596364532 1.81774850885921 0.0158445114311409
-0.366072507007733 1.7937837901114 -0.0721408485516576
-0.366214053284418 1.79778548910879 -0.0719223451769498
0.0645864962149728 1.944098475035 -0.068919635860932
0.181572818626427 2.11663466884808 -0.0696896181262113
0.127183495636124 2.16511074365864 0.00122052054834992
0.0841506936198913 2.10839306177211 0.104984678318841
-0.0314647238153922 1.96626290078204 0.104096460882498
-0.380310862805134 1.78128742314009 -0.00903835077545222
-0.526205705756413 1.82039360522032 -0.135588187151873
-0.434614944461245 1.8438681161367 -0.137071094171197
-0.0887285003056305 1.98926728276629 -0.125738166086856
0.109083020105941 2.11882119501162 -0.0432189219519496
0.140450740210846 2.10793893527499 0.0613278655401222
0.1401025497453 2.10415617605966 0.0611871725823781
0.0582551642457839 2.03346062609935 0.124282066752282
-0.169351028539452 1.85286631962439 0.057352603841778
-0.169407926877022 1.85287772467312 0.0572884617678028
-0.169275045456786 1.85414608864349 0.0573698488652485
-0.108994728210086 1.84546224891856 -0.0882756526231965
0.246090912152311 2.03344600411198 -0.042656368237407
0.392752587285242 2.17748410624509 -0.0387527271563245
0.140545443004512 2.18535029561353 0.0216829571943134
0.0650355858116905 1.9868561744322 0.03144844124956
0.0653451668357869 1.9850432980797 0.0314972206826501
-0.311618007691514 1.82788473651789 -0.116008284914583
-0.473232057620742 1.84845405474816 -0.197446316654212
-0.192391680628251 1.93208713372566 -0.128931239631316
0.199278378829974 2.11481075568885 -0.0222458851996327
0.354269027902681 2.18660159142989 0.0716872345068636
0.123537459615301 2.14647687857226 0.0977811345911498
-0.233216309636394 1.92917393735777 0.0627514438941272
-0.332820745206462 1.90241956643558 0.0422452871214807
-0.32975168804665 1.77889578900911 -0.0300918417124007
-0.196187569496057 1.90477112197719 -0.0475677625423027
-0.0431865062927121 1.97069843289341 -0.0745138356307879
0.155634991184278 2.12828426544218 -0.0187812540322724
0.187112059646135 2.11160402949027 0.0627706479897358
0.00758548624856586 1.95407532877545 0.0725657267016789
-0.252024166971133 1.88163056843714 0.0402058048206269
-0.251604831802211 1.88880593514582 0.0402212692079462
-0.284650411617099 1.80812075997049 -0.0979484810133896
-0.284581795944497 1.8158283891385 -0.0977196352216103
-0.284139644675421 1.81367914260686 -0.0977622118590358
0.0168480135912765 2.04608942058025 -0.116678998364687
0.19359156964445 2.16540004364365 0.0105091753167688
0.267205354756381 2.13714153109106 0.0872701064166366
-0.0182685530519371 2.01668983659281 0.0701112662210198
-0.18738394945816 1.94218815047338 -0.00657565712501176
-0.212323984394728 1.81783563194066 0.0104998847848317
-0.0017084621836441 1.87038628472094 -0.00707374850881691
0.134443548731029 1.93892964836494 -0.0632083297872565
0.120308496112738 2.07672110055265 -0.0922211003734214
0.115219945080647 2.10733062181361 -0.0153673363720383
0.00758095290826123 1.97808031191655 0.0855712559240875
-0.123752085102052 1.92842183532852 0.0446310401451698
-0.446994248669609 1.78717537013564 -0.0432835156403127
-0.392575303225831 1.85431245653144 -0.0811691571654455
-0.329133229793063 1.87325285505056 -0.116699161086315
-0.329171416611376 1.87469877306547 -0.117104777633544
0.0578725409075009 2.08361199246452 0.00853964025235941
0.0246792968548218 2.09566948078256 0.0757531226182222
-0.177141875503357 1.9645013272518 0.0996562195391118
-0.355073962940851 1.87533903755393 0.0510995038136187
-0.538702881081048 1.76597039072904 -0.0437378789124044
-0.288179806309219 1.8494616244493 -0.0226590443325827
0.0451654044953211 1.84653557776414 0.0232054960264175
0.191560663389497 2.05959687559096 -0.0617964146299731
0.166136859320755 2.0913054544692 -0.0588382997236707
0.0124739834831103 2.07323065836214 0.00610429526217205
0.117180818998873 1.97689374151571 0.0617373011126704
0.116657748178703 1.98199487650515 0.06185038655807
0.117230391848541 1.97612778027496 0.0617169160849213
-0.450882969535659 1.88028593666681 -0.143917742553813
-0.449936167850621 1.87874711484747 -0.143866655776768
-0.45051062416416 1.88099063645026 -0.143813279757742
0.381420990828424 2.05652239647371 0.0143803907039563
0.347328547292126 2.11935741877253 0.0490988126947696
0.133409323557989 2.10329362841446 0.0539188884717044
-0.0704260566362441 2.00746661434353 0.0628287279630215
-0.159072232924819 1.90405407229635 0.000244502062253607
-0.321030915141332 1.92326674666405 -0.0280169395163564
-0.203631366312299 1.85510865487901 0.000244233443265809
0.0075684928406789 1.96546289703493 0.0197289303276466
0.164116956026192 1.98038387508129 -0.0216866633516087
0.0774856568935173 2.03843496959408 -0.0305777743641443
-0.0888426545419696 1.96323836992581 -0.0188102246865411
-0.19630965260113 1.92035157282654 -0.0748423150636448
-0.322153832789198 1.9014504022247 -0.105712007597132
-0.322447480060378 1.90167398568013 -0.105788886817308
-0.297154405442954 1.98317536372748 -0.0787700383842572
-0.0555250187638825 2.01284729198282 -0.0367776087249388
0.100825549013681 1.97369540739633 0.0295580375173267
0.0114946669338072 2.00086498497707 0.0525565455480807
-0.126460094055038 1.97498055777432 0.0475548754821521
-0.185982708377748 1.89486048423209 -0.0114625338571345
-0.186241275568854 1.89435897212514 -0.0114609558316424
0.0442065143313959 1.95549128199892 0.0373649288145738
0.200670123604096 2.07255281151865 0.0510929617509364
0.145197379783217 2.00971614210573 0.0452320010367893
0.145598342379652 2.01281014759126 0.0451963382534519
0.107477511433013 1.99515506764539 -0.00513559361269781
-0.0726905091117248 1.87214401808348 0.0373771955372905
-0.0749158859053645 1.82536859477329 -0.071065981894238
-0.212296955454002 1.87571290275121 -0.123872082661192
0.00855442919209207 1.98900748454552 -0.15558342785536
0.0651277770714527 2.12128350192883 -0.0976268124103027
0.135947860640881 2.15032121231703 -0.0714091639633878
0.0433012732604841 2.08068154535059 -0.0280302364731751
-0.063714619505016 1.98311503945192 0.0481074417757488
-0.236711664476856 1.88743300774019 0.0559255555354601
-0.359864721271761 1.79931147215328 -0.00463752687426038
-0.359164640902688 1.80029264934424 -0.00464713129018056
-0.153377649830301 1.92547270748621 -0.0431196939028191
0.0714298521572718 2.1055525410815 0.00316704874839701
0.0426973191847951 2.05254937736384 0.010029424565877
-0.0583064587626024 2.05638567961694 -0.0202513488533685
-0.226309896985875 1.96916372597206 0.0251394719391215
-0.307383775022476 1.84036727938995 -0.00562600029723292
-0.307110283695847 1.83883462027959 -0.00562288834440401
-0.36605365425525 1.82659206994234 -0.119466285967667
-0.136486476106062 1.97157733985621 -0.102579415955541
-0.0202495337997911 2.03559520427386 -0.0153795570519116
0.0694410381308388 2.09812015496306 -0.0472080265941075
0.0178082046893607 2.04622996097695 0.00855501475353767
0.0677737099789646 2.01094623884969 0.104988285810975
0.0207729959228898 1.94533574015425 0.125860292666734
-0.0867897198363406 1.85911649071678 0.0520694292024626
-0.0864614299851281 1.86430535510419 0.0519047970253201
-0.0866468536567252 1.86247225251392 0.0519835562540422
-0.0163687524453474 1.9865539914893 -0.0163823246943037
0.15398195766686 1.95982163572194 0.0295298921624385
0.153834707582448 1.95691862110617 0.0294897845297242
0.131435649367502 1.97861505447318 -0.00513823572820258
0.129628502032791 1.99672848414343 0.0294976400667178
0.0475407039560849 1.93208349170525 -0.0227428829649836
-0.0867688443222878 1.9332989810351 -0.130637114331596
-0.235742103815814 1.92806797789062 -0.166892585868036
-0.169562842699168 2.01781448021988 -0.11529670107229
-0.0553103482230348 2.05761751805457 -0.0529089676214745
-0.0646839484055292 2.05041332666745 -0.0314287556166884
-0.155272815226742 1.98285083511002 0.0124344398409437
-0.146907221862917 1.93513715041212 0.0957342448800411
-0.146832882785167 1.94426788734381 0.0961528448464536
-0.215065596665852 1.8506206798804 -0.0202944628813388
-0.119475544577154 1.92162479943594 -0.0373487185027285
-0.101686908277834 2.00502217930161 -0.0348770396398545
0.104586469017138 2.06286863907633 -0.0124470950132338
-0.0369570983248962 1.98068525762258 0.0221658446661732
-0.0637286021154802 1.96891003231763 0.0198009848512564
-0.0711693045982372 1.89663947128176 0.0662003871462224
-0.0709636847470578 1.89781495783429 0.0662485991623445
-0.0538394182096851 1.88338324166595 -0.0803222772582304
-0.0324629680457985 1.92470227962082 -0.144141023515242
0.0325170153616693 2.05081860823597 -0.0958225197961417
0.0324873125439654 2.05612196153621 -0.0959606232996041
-0.0627824501212714 2.0240614074145 -0.0339802005840803
-0.0628979615042516 2.02366113161139 -0.0339490687566366
-0.16174370832123 1.95443213825507 0.0863818134988287
-0.0114810523611836 1.86495333007356 0.142390269003941
-0.0114614871721575 1.86959419431305 0.142171243989356
0.0471330040397568 1.86784931344992 -0.0207113300867134
0.0471775448473347 1.87054009182438 -0.0207302122997323
0.203224825016509 2.08193723478104 -0.0324994375676465
0.126489412591051 2.06809511163476 -0.0437681466403901
-0.0951738766517313 2.09280981940688 -0.0432903290717736
-0.363801471172375 1.92885089707344 -0.0276075850473548
-0.21831712369685 1.86784719938939 0.038747551340891
-0.168097081453426 1.83410392375133 -0.00903052175038191
-0.243322395248565 1.80175462200823 -0.143091420626515
-0.228795665038384 1.9636233944828 -0.178532372780413
-0.0709259736882428 2.02978702956466 -0.0696968505569621
0.13780193055736 2.1464304153062 -0.0426392033673459
-0.0713910808180351 2.0544378692617 0.0315060664779618
-0.231154444716372 1.99001405774807 0.0648546949862714
-0.173509115334612 1.92978804380449 0.146934652014191
-0.129666490085614 1.82286037584553 0.0772475853088513
-0.107082553297935 1.91672065244374 -0.055529887055044
-0.00953110609102404 1.861476088265 -0.00902135435391322
0.190217859132932 2.04408949676132 -0.0187551309439186
0.19581748048307 2.04224827633808 0.0232140593083758
0.0163255829317845 2.07869261457881 -0.0460895025259014
-0.12118366465758 2.01167115429733 -0.0173406193082405
-0.0822289951811091 1.89796369422841 0.0212114623581521
-0.0823205343792756 1.89985497314508 0.0212801879160795
-0.0824600658600984 1.89737512269351 0.0212699406503954
-0.0822846553629893 1.89770878587514 0.0212764053257272
-0.18923401137269 1.95251799019593 -0.16980150136608
0.104444866320829 2.10271091767511 -0.128265714161145
0.327677996405579 2.14592153865478 -0.0192725169211824
0.283994051174768 2.13203765924824 0.0550371800823891
-0.0202901206334157 2.11052316488745 0.0309974892089599
-0.18733604761239 1.94720679326049 0.0565162669722981
-0.175452368056538 1.90051301724421 0.0295789440535507
-0.192919811163735 1.79156051610473 -0.00756858060832422
-0.142216892911032 1.86684619902129 -0.0743318978651863
-0.066623607169001 1.9282314124412 -0.0445713121040828
0.121289739336483 2.05737459914 -0.0417134457198806
0.0628763809259724 2.10306537740397 -0.0237356971594779
-0.0952419170722829 2.06003031899354 -0.0417394376411843
-0.207634455927933 1.95712633337176 -0.0441174346636583
-0.220456893381075 1.87918862037589 -0.044283408308741
-0.220182466651944 1.8781124614704 -0.0442997063356934
-0.282199469782149 1.93281941625697 -0.100060925638357
-0.171282358111972 2.00194873721607 -0.0860741421982448
0.109108013202773 2.00660325869903 0.0738028701931522
0.112535293083155 2.02392721116176 0.0939214663806814
-0.116910057063319 1.99290640531213 0.0661545087100168
-0.116978539003158 1.99167336130192 0.0661052414088795
-0.117219381412481 1.9923224358388 0.066289393029662
0.12793229830584 1.94011805633027 0.0587359612905127
-0.00611888365085023 1.9227508517184 -0.0236862032425273
-0.0489885658949364 1.88647361545647 -0.0178499972331388
-0.0398074525939835 1.99206654629432 -0.049190062639449
-0.0397389127861693 1.99351476467605 -0.0491439701727999
0.149821750676888 1.98523874833008 0.021245173919061
0.0621711613736214 2.01316712514399 -0.0719010678984811
0.00756012800056275 1.96598709998246 -0.0963250671749253
0.00415405591021688 1.93863373457767 -0.079254628217974
-0.0775579919817529 2.04348970940159 -0.062589248077115
-0.140495978640372 1.99198983515188 -0.0951513632120341
-0.202491364086076 1.97960709236537 -0.0515998386628763
-0.0319944090043401 1.92841078893623 0.0823188517292597
0.0124232985365312 1.97922668196257 0.108655916385359
-0.205029182616319 1.95522102950159 0.0237301083998955
-0.296829635997965 1.97117792408699 -0.0628599380035817
-0.0280147900177388 1.94667336235908 0.0631145756083894
0.103628445602848 1.94357154282952 0.0599327843757041
0.0197384828890329 1.93400207963877 -0.0217734757642478
-0.235239805013944 1.93918409144076 -0.0568301152846129
-0.152292136285861 1.96410342608632 -0.000243963281218498
0.0222009494833768 1.92243213848533 0.0198155255025735
-0.0725334977259653 1.89614135804628 -0.0845106591130431
-0.237248829392368 1.90068686862074 -0.128566856358742
-0.157648310882335 2.01448443034392 -0.0719897619090464
0.010998105693343 2.0497455891789 -0.0153453535505409
-0.0431463723975973 2.01113573889355 -0.102705978280348
0.0372680239508788 2.00182799167347 0.0397261886362316
0.0578048668690626 2.00602297628203 0.16410312999705
0.0280790608691863 1.93449273713806 0.133181163987025
-0.220485603264653 1.89042754664773 -0.0388383487254284
-0.306176557284768 1.85242660839476 -0.0844113996284616
0.0330176186532374 1.89666739212374 0.0486418080075457
0.0329665590252895 1.89967596013797 0.0485519381463677
0.282215659630206 1.95852749346407 0.0388914436380683
0.165598608070946 2.0180628031815 -0.0558032551633489
0.0426389618468191 2.12291768673981 -0.0804649068251358
0.129408415277385 2.04753897118954 0.0437821994436692
0.0868386718658471 1.94734436012603 -0.019777028988316
-0.228203910312836 1.86439675238941 -0.106205926416992
-0.22823110856777 1.85969328125579 -0.106127294349519
-0.301270608542657 1.99730284855065 -0.0754903140561185
0.0490830147203855 1.96932104343458 -0.0261207840776897
0.0924439733098936 2.02949890866222 -0.0168862298838087
-0.0486690643597111 2.01701094442137 0.063326033347121
-0.0671480758425728 2.01022013012334 0.108641725701279
-0.0749414549339067 1.95900825048202 0.0496858799525938
-0.0748105508374373 1.95795606819078 0.0495296930001094
-0.270625680503083 1.89801428509345 0.003169178840565
-0.0324063361097616 1.852545896157 0.0853010997756596
0.197694281068694 1.96871545515402 0.0490856692300969
-0.0339629199517951 2.03493643740911 -0.0875594211599487
-0.0539943293508699 2.06619218045673 -0.0570197958863018
0.0793800785052289 1.96007083506164 0.0304922927363456
0.0792537988359089 1.96090651223586 0.0304643423708162
-0.26180754982656 1.90709413787158 -0.179243570034213
-0.435503952886518 2.01744594398363 -0.205361700415687
-0.0999464171707155 2.0125778837924 -0.0456380473117459
0.19438394205262 2.03261445467037 0.0270365643280857
0.155071424115166 1.99100260474788 0.0598006612434143
-0.112831285603435 1.96962984209041 0.0398942628126151
-0.0129623931985082 1.9393830950701 0.0658176709440445
-0.0129722819324003 1.94357330898133 0.0656130852583247
0.0310783359147196 1.94896572493276 0.0202805102806264
0.0221973209526671 1.96238515322232 -0.0348551737878972
-0.081139751308492 1.97951301207711 -0.0329314775524415
0.121745651789996 2.01928426711438 0.0305441586154503
0.106210648156157 2.00947023199467 0.0436952405649221
-0.0865034493079987 2.05906353871068 -0.0787398014686822
-0.17700918648995 1.92544645972299 -0.0530516191139196
-0.176714541637944 1.92222480578764 -0.0529944838672448
-0.0867088003533712 1.8711139575254 -0.0681041984221248
-0.344503144419774 1.94791230159664 -0.159627884092297
-0.347229536260472 2.01119604905965 -0.143084425240166
-0.0635982484194644 2.04284415169787 -0.0285739402833791
0.135913932206553 2.07428056086483 0.062690983503039
-0.0914175158678175 2.07175820945569 0.0618455529331542
-0.294572978913419 1.94392794066975 0.0265507739975274
-0.255552831431104 1.89647274963321 0.0631118360025256
-0.128402950875538 1.82046491229836 0.0329344352840364
-0.0305401585671065 1.91664654513134 0.0114937343015526
-0.100756880233612 1.93469560862747 -0.031039759089465
0.0173520765604099 2.01240002351786 -0.0280965690777508
0.195022595660481 2.1191925924795 0.0338760835990481
0.169361237780219 2.02523435588308 -0.00560854725024808
-0.052109728224088 1.94189214948649 -0.0383542947692603
-0.219952809781817 1.82969448272349 -0.0382394923498374
-0.306014933579417 1.84026367776338 -0.0959109910524984
