"X" "Y" "Z"
0.0886527439022242 2.02021382209823 -0.0305873004794246
0.0886791348867031 2.01851648627098 -0.0304735746418822
-0.0119770066897292 1.98635311028646 -0.0193271646600424
0.0657682275317458 2.00140957242419 -0.0124262357860878
-0.0265459707699339 1.92702839966657 -0.0119409530612458
-0.0197985399082167 1.97301477288056 -0.0731329694089887
-0.0924112920990744 1.9241770259957 -0.0725592523161066
-0.0924765351336984 1.92044721886737 -0.0723852516073638
0.0902966150324393 1.96992871606014 -0.0290308195947416
-0.00953397993431391 1.93834759372162 -0.0383096931532602
-0.0168359611433332 1.96480816525453 -0.0709261936280701
-0.0631578777493309 1.94669107651996 -0.0607662216800965
0.173371014301878 2.02464778427643 -0.0588060541560402
0.0588207849873544 1.99166864703075 -0.0344865893929347
0.146588891665814 2.01398804556821 0.00268795736431
-0.0826479279030725 1.96005849000519 -0.0100068240515637
-0.0828356481127742 1.95617510630572 -0.0100023002107172
-0.201145856408499 1.92349682045353 -0.0800007480082408
-0.276733205050031 1.90425402202185 -0.0927120550757748
-0.151281566601083 1.91547427315206 -0.0847787869808809
-0.0778303767838369 1.94776953063607 -0.0530915822422695
-0.0587063066653788 1.9844435478331 -0.0793857958146322
-0.24239537084822 1.99644724155757 -0.114223530927935
-0.243013567278891 1.99030462017503 -0.114650285742672
-0.274157155917811 1.99673718521205 -0.0860878256892626
-0.28174993123338 1.97157647068028 -0.0241429060390313
-0.347024751514085 1.97191996005839 -0.0663174628125754
-0.390461475746487 1.94436581899412 -0.0582483652562249
-0.433286579278248 1.9529477011153 -0.0758083436456121
-0.295408560925704 1.94990871711125 -0.0655453088850968
-0.294925922079218 1.95048717397433 -0.0656069934869629
0.063863968308605 2.04701725227117 0.055002229738168
0.0963038823566811 2.02087546505974 0.094872497350145
0.0964093916882574 2.01818192794535 0.0948790223032686
-0.212391458756272 1.97725490766883 0.0217437407683656
-0.240235448938725 1.91590359017737 0.0602200265680918
-0.203251805805488 1.86852147232024 0.127763173405692
-0.0777295381496289 1.87911328299068 0.152817147872761
0.122896943530673 1.95140506629073 0.161078199788649
0.18834227552233 2.02072304099671 0.171812591171788
0.128059675759818 2.0537656377408 0.0652403468149441
0.0216833026587125 1.99050776944168 0.0442018033706744
-0.0334169825615522 1.9629513567939 0.0398816279211985
0.00950068031475294 1.92410512770617 0.082667546782983
0.00951168544276795 1.9214087823227 0.0827020864722577
0.00950727884093357 1.92316842237094 0.0828906020687475
0.0986210637435947 1.9206446061948 -0.00756718088841885
0.140917657360052 1.93256086753472 -0.0245976776052826
0.154592315854963 1.99871124627635 -0.0564543947213275
0.100860135088408 2.00231629150957 -0.107578858023728
0.131605546782005 2.05388104358295 -0.131714027441181
0.133672029868451 2.03750966773477 -0.127999059934371
0.128665082696332 2.00979899196746 -0.115897909732431
0.051128655509686 1.9970727791204 -0.130795802641639
0.101623369901228 2.00741051601987 -0.119102883542667
-0.000244159667104068 1.97428629533925 -0.112288748764098
-0.00024349167213886 1.97162089199904 -0.112308223876249
-0.208054689325559 1.93491545564993 -0.168028395246657
-0.0945141002439007 1.97151168963292 -0.0725810769663443
-0.00658444073271386 1.98082471906747 -0.0344536628350402
-0.105741744433732 1.97151754787292 -0.0100260366233706
-0.0470080285663303 2.00941106636493 -0.0339027159728166
-0.187476337294782 1.94092902715713 0.00561593556550691
-0.187647759234032 1.94188622364149 0.00562295640629193
-0.265459386299381 1.94035854181702 -0.044224926256287
-0.160505146332894 1.90751348497001 -0.0256168856524969
-0.132268604164573 1.95556770225332 -0.0153816385789646
-0.184407201274687 1.93303231350463 -0.00904390749127845
-0.160108851082126 1.92804388750241 -0.0325088211977978
-0.170429293021978 1.98427232697135 0.00122245948680304
-0.242625515906063 1.94974774966422 -0.048165522211321
-0.242334706844511 1.95322183823754 -0.0481012521193846
-0.131352573511817 1.94664842638367 0.0266084864253361
-0.131616713387734 1.94349347595287 0.0266668226658523
-0.128894577568555 1.96163707110401 -0.00366206587624093
-0.277554195390654 1.93115021523185 -0.0207336149952551
-0.230689236604673 1.93413964764902 -0.0480590154337354
-0.0896865298855901 1.94827128633771 -0.0173425729555012
0.0236839013709637 1.99430114928853 0.0622429780822076
0.0794406062054798 2.01016996407905 0.0705484661409589
0.114041351316685 1.9970366675848 0.128478937876702
0.061782290325375 2.02493268461052 0.100099517998012
-0.0438084615196709 1.9670493486573 0.0884284523079572
-0.0207477723142971 1.94204207711211 0.0837530271266034
-0.0338917573896365 1.98317305292875 0.0997662714260429
-0.0359735265365095 1.93657540378458 0.0657635095722226
-0.0684873892638919 1.95938749068371 0.0457310530130201
-0.00807518382827383 1.9425909854954 0.063821098294679
-0.153362332409272 1.89751723322249 0.0182686280802166
-0.155670745148192 1.95271056003131 -0.0163792953347403
-0.155163810272668 1.9544297813388 -0.0163368629775896
0.106243151218147 1.9681887056771 -0.015861130284054
0.182825156350913 1.95522035208845 0.0114755228218411
0.160037301246123 1.96209179804543 -0.0314472250594895
0.0349410025622686 1.95289220011527 -0.101124248745751
0.115165554622803 2.00366609756152 -0.168852429114479
0.11491119033792 1.99840601256005 -0.169044359037289
0.327502368439634 2.046630359987 -0.088029939221976
0.327672283265725 2.04490940799524 -0.0879279978805474
0.194048835743381 2.04844168858136 -0.10571017974102
0.0582328038095859 2.05829999217078 -0.140045629123245
0.0584778178723882 2.06626478703141 -0.139602891784216
0.0584170535619049 2.06320267831097 -0.140051794151546
-0.143442654544704 1.96670586936826 -0.103375873941088
-0.184278660783658 1.89437971204162 -0.0607759293800902
-0.303946853625298 1.85277626202943 -0.0470891188025359
-0.383940459591411 1.94185525200257 -0.0972878884873693
-0.423931161011809 1.92474507531581 -0.110620008077891
-0.360914879920262 2.00893277129737 -0.089585213501066
-0.223379088025915 1.98281738613354 -0.0100213766079526
-0.132328486874295 1.9363465233747 0.000243636993585452
-0.174742128975754 2.00704556998385 0.0320300858768123
-0.274666062427535 1.93556214126827 0.000243652249004566
-0.274729688836725 1.93235449628708 0.000243518549849927
-0.15728179053044 1.92460105159247 -0.00805929199034289
-0.142892162368688 1.93126042512469 -0.00855488265279152
-0.116404306594747 1.91486419323568 -0.00998612425413575
-0.0543963480825765 1.94369296693242 0.0533576769596822
-0.121979824042737 1.99185129064686 0.0261092915012143
-0.096414533847265 1.9943135661677 -0.0060968994433183
-0.153849467817044 2.02198610450207 0.0281239012835712
-0.103767402631204 1.99156482547127 0.0706466280582976
-0.0319466211654757 1.9629649583971 0.146465863188617
0.0247160409126305 1.91683805685672 0.154842238194654
-0.0691844633846541 1.98236515268791 0.0353163391156748
-0.125554108936125 2.00666697997171 0.00657743242137797
-0.125266234398891 2.00378651394415 0.00657909875746258
0.255062355972666 1.98891011249403 0.125512304535886
0.438502420325081 1.95546355587799 0.102967808485995
0.324960562055761 2.00813744836282 0.0783493209811591
0.324683121100401 2.01263791287005 0.0783979821814256
0.253510340652766 2.06513212261844 0.0372800033189569
0.212365427537788 1.99148032874972 -0.0423193080783742
0.257046520871703 1.99284744910667 -0.0348797000187271
0.297159173274266 1.9140506002896 -0.0828272936563743
0.372844623497636 2.00170633228921 -0.0168311122145071
0.262406665894528 1.98143439690442 -0.0334658814274171
0.22241913116222 2.01981916465097 -0.11741617396627
0.058876422239744 1.98576658087939 -0.158474994296406
0.0168468317739162 1.99104003040815 -0.126963512047418
-0.0747929990577455 1.95311812839157 -0.0680852722843653
0.00414583225773659 1.96494375518377 -0.00706912224431397
0.00415020326835936 1.96225827625915 -0.00708337062781337
-0.195535874103168 2.03159997768415 -0.109658717783134
-0.385744013095416 1.94757786421246 -0.127971487106687
-0.477906412248018 1.89462058899788 -0.0807380360277395
-0.525866741937931 1.79367294067059 -0.0844004215357792
-0.450745105178987 1.83807155015418 -0.0340021905430431
-0.459617641665971 1.88251236938096 -0.0421613712245783
-0.368082001484628 1.96781734464245 -0.0902906468860089
-0.448534928718368 1.94987020721968 -0.0835625762030806
-0.461807659030143 1.90010567299093 -0.110408742197688
-0.467775912561325 1.89394876714645 -0.0300238043137229
-0.37764652620351 1.8257682750127 -0.00367030973907096
-0.301019021289484 1.95362736662626 -0.0286135808526538
-0.139977196965738 1.94087945060161 -0.0829165492853837
-0.0110067431709455 2.0497523439706 -0.0328846716345854
0.0797512769568127 2.07489492500565 0.0109728391262548
0.105413529177357 2.06519500913843 0.0372693409484933
0.105431305986993 2.06555747581286 0.0373466697947359
-0.0819801820879783 2.02199771161101 0.0491787249520501
-0.19255013129978 2.00450889788965 0.0207599377551843
-0.199603728362126 1.93044869294907 0.0739112399658241
0.0408433072156838 1.94402264666795 0.148329439219383
0.101771928932153 1.93947922579964 0.134112150491688
0.126070382529489 1.97319186190192 0.145789576343627
0.0767360630247932 1.97877621782006 0.100385141976364
0.114764466659085 2.01606611085908 0.0650318641853787
0.165898229578684 2.00222671025037 0.041355412976458
0.165579898604593 2.00141270997323 0.0411675600935517
0.235654018231048 1.94961472394927 0.128217758578104
0.31695876135422 1.93548012931136 0.11583256322859
0.234211237845644 1.93666910796631 0.0418495452970501
0.24049345908255 1.96963232886184 -0.0558517766464631
0.204258270213441 1.97993428497233 0.0138837617846376
0.252154470096728 2.02351308913011 -0.0276564104406037
0.185087809098155 2.03321536974632 -0.0716821207949803
0.152240282357169 2.11859742268194 -0.0462214147059119
0.0480889054087694 2.05533213493289 -0.0270812089116642
-0.0450742097709564 1.98508924653589 0.0188151132022343
0.0138821996069064 1.89256410155101 0.0329318535231561
-0.0700251937710869 1.85174734162115 0.0026878164655331
-0.133964587513828 1.84858438470241 -0.0839068304456368
-0.151225000916668 1.88089718651477 -0.176871477256875
-0.0212177873774918 1.97007928690067 -0.174177265065854
0.0553002984936498 1.99196340231916 -0.172736951761814
0.0655434646718148 2.03187798428864 -0.105484008492788
0.0657238529522119 2.02829934068436 -0.105173587894942
-0.140714398328834 1.93066926841693 -0.128345208130078
-0.389709397227034 1.9188827639974 -0.169090062081603
-0.389316731249812 1.92810922674285 -0.169365807108331
-0.357894440933737 1.88804315480232 -0.197515905281627
-0.359107345458364 1.89241181050348 -0.198447425999977
-0.226162201862686 2.06554091502406 -0.200619639321094
-0.237671068539396 2.0935977739877 -0.151868134524533
-0.340870779627458 2.10229775290256 -0.133598311344408
-0.380227207405042 2.02079983992911 -0.0599430504625443
-0.434345344820021 1.90306639416056 -0.00462937641311662
-0.407406592996241 1.85603893529843 0.0403156572122622
-0.407243550552137 1.84917249090466 0.0402871247652267
-0.143792065810496 1.8854247130628 0.0778313005188996
-0.111215447578609 1.88297866604635 0.0533733515058249
-0.0417099957831868 1.95058755002928 0.0364554964291197
-0.00758095028992474 2.07007282216798 0.0494889884120763
0.05012585287278 2.0408609086392 0.0959942633954703
0.0926059038545093 2.07889959329601 0.102593805626124
-0.0207841675502013 1.93090229493215 0.140893474508505
-0.171528613379081 1.86689986015896 0.0892035649544713
-0.316071501993027 1.934095956868 -0.013904448318315
-0.316449734199225 1.93682746489001 -0.0139276904860128
-0.00268288556165237 2.05396486368558 0.0412016777812303
0.188994458723789 2.10047841109659 0.14568540305784
0.180402653719791 2.14620682659697 0.196641687459667
0.00901258298869275 2.06181500185795 0.220270939486812
0.00905064474827317 2.06377909691185 0.220293480156071
-0.201793650401905 1.83375911537022 0.11193161922303
-0.202348138389919 1.83539238280066 0.111843946216123
-0.119481303473368 1.84698734211109 0.106675696220785
-0.119678177057307 1.84601081341601 0.106631548219395
-0.119174863176421 1.84472352333385 0.106793264767258
0.200465558705047 2.04932439137236 0.0369526546104117
0.303335541029222 2.02362669103918 0.0304461783785251
0.279249808650182 1.94679796826225 0.0636641836446067
0.173256634731631 1.87778850478844 0.0192817803711732
-0.0486402633565276 1.76752964511078 -0.0977927769956487
-0.137958139072086 1.89878925836485 -0.248399393085698
-0.102502013767983 1.92259152819654 -0.285419946199422
0.147861104557704 2.03490074830148 -0.277915657030038
0.219983446418631 2.11322225359839 -0.204476975844785
0.304282344339047 2.15919125567437 -0.0817696829747148
0.115784632379301 2.02326612885928 -0.0433186551278386
-0.191795549154003 1.99799627112311 -0.14355928877168
-0.437948153134793 1.88576278322202 -0.269323751036194
-0.286496742214584 1.84821412006119 -0.207982685556094
-0.0523658311533466 1.98871282986776 -0.14492342309014
0.0845950836783091 2.04012251200657 -0.151809478606155
0.00268352030711846 2.10390595634042 -0.170885444093797
-0.170457682748266 2.12220830859585 -0.132906262322264
-0.168129370342591 1.93278576127781 -0.0591874556075377
-0.326045073407001 1.90374910894843 -0.055817710404802
-0.439000538252193 1.84929781322618 -0.0956565131465165
-0.528822683808365 1.83659043526017 -0.121614418304084
-0.425822125821873 1.89989032771187 -0.0660866113536974
-0.271661832863726 1.9391243434638 -0.039357759892088
-0.271426015035732 1.93949471900797 -0.0393887453554948
-0.271838249423613 1.94498028074969 -0.0392901252940854
-0.156304163512906 1.99026658697975 0.188061482412929
-0.110187162492742 1.96489437134942 0.247255948915435
-0.179626960504631 1.91698348867851 0.207086732790343
-0.266779146817677 1.94195989659648 0.108424774157032
-0.195876948769693 1.84003707231506 0.142441259145566
0.0994909796272423 1.9034158757242 0.1989889150535
0.267343926164735 2.02859656225495 0.207369699852497
0.261909066405236 2.00814451516324 0.102056216042002
0.262098586808348 2.00327557387777 0.101983825937346
0.0588536364875699 1.92939128927897 0.0837657616790187
0.0588950972428567 1.92390551207771 0.0835986386045616
-0.0598259739334532 1.98876999338387 -0.018330552921989
-0.208738801945883 1.95500621281556 -0.129767144787213
-0.108022909283546 2.03384932633205 -0.106170495118056
0.110116716994056 2.08999982476724 0.00121917816662495
0.299020126376933 2.11367950083701 0.0911574521502167
0.298652895590175 2.11205355418594 0.0909891920056155
0.29845308198917 2.10945616498053 0.0911869474444956
-0.185591919535846 1.87197474049421 0.00561917440244643
-0.0924993862052983 1.8644740733137 -0.029998123115179
-0.0494953641229966 1.91404138975042 -0.05453946337251
0.0868824334328857 1.95144185353188 0.00901317436296886
0.157497888640119 2.02345129816079 -0.00366298099792744
0.151399925509217 2.01259425002601 0.00902401693318318
-0.036794793389344 1.99471093397571 -0.0782172537744965
-0.142000899286438 1.90993668448421 -0.106766461193986
-0.196432530343803 1.85094724355912 -0.14935876161588
-0.196643522301703 1.84573942262115 -0.149958281780046
-0.145226221461485 1.93011269441798 -0.218842427943658
-0.238452077671116 1.9207232121554 -0.306362567917911
-0.267702777705002 2.06410061788817 -0.347985439638642
0.0553540169604211 2.10319939724803 -0.155360410384482
0.255133840765176 2.08510068122776 0.0338916405338246
0.182332093214744 2.03648267559136 0.0119562285421006
-0.230195420912348 1.88263325021062 -0.127981069470922
-0.416448302775115 1.93269439908279 -0.180508382252186
-0.235478107834799 1.85486009460573 -0.122017439816924
-0.0665620322228107 1.97783301616795 -0.0558520872090913
0.0554511532101335 2.08547555243036 -0.0602613532461239
0.219725976244879 2.11453006880352 0.0271667364001642
0.168745165883727 2.08221255629023 0.115165737529079
-0.0856187235876722 1.98035501998018 0.0427855127461009
-0.424660246697656 1.90396395349819 -0.105553442254142
-0.524932006170833 1.79757554816587 -0.120834178765293
-0.381489542016965 1.88301902817616 -0.126965502571721
-0.210919392329269 1.95862231181195 -0.0713705382716487
-0.0941588623779564 2.08177936421696 -0.0363926551054355
0.0324564855308996 2.13153947156604 0.0743227746801214
0.217215458792946 2.03150577119501 0.218026074937297
0.0402155523768588 1.96234424522921 0.216835573316541
0.0402467368277854 1.96040463955663 0.217094327527948
-0.425681618187714 1.78080130389901 0.0265676346062684
-0.0660654548913569 1.83986519858542 0.0934312372968728
0.126580346123741 1.92472932200191 0.170247101359612
0.23828530199992 2.0402920895553 0.110967413617546
0.141149389203236 1.97800568606174 0.145052870851637
0.141275358003887 1.97308918891238 0.144663167069493
0.260179925856397 1.98275863251845 0.194297742325282
0.18308065944403 1.8823911495748 0.1406847886503
0.183167185251216 1.87926051948133 0.140359450209769
0.182995104154787 1.87703777932569 0.140078979610781
-0.0664930952487796 1.96770786570781 -0.18107130755048
0.173490696411697 2.13511796113709 -0.108189992896912
0.263970263915393 2.10903469576617 -0.00954438902598343
-0.0270670392598177 2.06596895682504 -0.0256007733760932
-0.027078580103596 2.0615772326974 -0.025584838195093
-0.0925531538807543 1.89190908641709 -0.000733342589372825
-0.144379666514098 1.86574930781035 -0.0765791997053195
-0.195034789368861 1.83851519668343 -0.182738830502321
-0.0515234314752042 1.98323215968248 -0.127777740898122
0.222224149642253 2.11720220286696 -0.0691799948034898
0.171872684084082 2.15390468562183 -0.0149182215587641
-0.183670897186365 2.03891915230488 -0.0427092638603118
-0.497581949638311 1.85271074192725 -0.0621017188635069
-0.399372574601091 1.80677465333476 -0.0465201260198522
-0.398211239914739 1.70642584486878 -0.133713391881061
-0.529416261101037 1.89696128822247 -0.306179618338248
-0.405172751441023 2.01778923625766 -0.304076051283435
0.156291985077238 2.12859812337628 -0.0251181406027324
0.374349761282929 2.18878865213597 0.113358832268785
-0.00414029083642777 2.08146588682406 0.0601926113620353
-0.403270589250669 2.01538300221589 0.00317200279174955
-0.365699980284274 1.80363073134926 0.0959330011447578
-0.365424742906293 1.80701489718924 0.0958081080128696
-0.365837473341661 1.79974926413558 0.0961269862970765
-0.366300020781788 1.80177603063539 0.0959998643442007
-0.011955457465176 1.9931199390305 -0.0834125209161589
0.162258713459662 2.06073495012048 0.0418065309652597
0.425754324291608 2.09477681540849 0.17392154119442
0.197701450366035 2.03145608151104 0.0992413719381265
-0.173509664670312 1.96307102261464 -0.00513336037817473
-0.246927450722254 1.78995913098938 0.0329994350598291
-0.0789042034600172 1.8065245699059 0.0265656549587167
-0.0364322436334195 1.91567906561532 -0.101198164017959
-0.127073106844749 2.05398571767867 -0.147853599324104
0.124445711795275 2.05810317694482 0.024179588935454
0.329699835227133 2.04206832875681 0.215673941279138
0.234918318930234 2.06141280262541 0.175970431160312
-0.288831356351434 1.87773625454743 0.00121791426714316
-0.326666564482629 1.91284935305057 -0.0212757932398021
-0.0660885025698344 1.86664548322609 0.0794641461475606
0.145460179809437 1.92380685991999 0.0373230128908951
-0.0309610719325312 1.97973351502664 -0.0773795958703491
-0.105961859062649 1.96534529646462 -0.0524961935439316
0.017799905355631 2.0164079258787 0.0878312497581759
-0.0358700547443874 1.92203385565495 0.0144381974002192
-0.301996280610788 1.86506597714516 -0.140985866347894
-0.336598119643463 1.84290077183739 -0.190482439495481
-0.336983760841518 1.84108312899912 -0.190201302667941
0.0569285836350147 2.09208059453674 -0.134384485886025
0.0451300856981755 2.02481116512566 -0.156695331767234
-0.0967216278433832 2.10004629177962 -0.103094994520544
-0.0970625882836364 2.10514179798693 -0.103207656618073
-0.0968957194497338 2.10796093981843 -0.10351809274278
-0.07090859614805 1.92184073599743 0.0574319765294911
-0.204596989054784 1.88415538533821 -0.0475077406806883
-0.227528488446708 1.84344744303699 -0.0985559649807125
-0.0533492216334663 1.96813255394315 -0.0847878140412879
0.158920578515892 2.02971385422619 -0.066659107520944
0.158268759187349 2.04439750687321 -0.0921020814095941
-0.0251647000916647 2.10544966533409 -0.0748801506067114
-0.151408841799475 2.03363630620138 -0.0559622976799718
-0.280771525931909 1.93646185839284 -0.0231811820291279
-0.345155202704715 1.8141740786675 -0.0985343413290571
-0.344208271561921 1.8106062886718 -0.0986174108698555
-0.255344766201683 1.98036773079181 -0.121541301094617
-0.0883197190246702 2.0337609078289 -0.0592170828789025
0.0878340716985487 2.02107926912834 0.015371777345348
-0.0677051645092896 2.1226269200468 0.0598699568313824
-0.16832218605398 2.03017985098964 0.111802098579141
-0.168779662225367 2.0313675093506 0.111837021395615
-0.339549409188663 1.82847084599552 0.118717891807653
-0.24289444749306 1.86387858544486 0.0700165408011958
-0.111519429566127 1.90984026431038 0.0809751848704149
0.123355105507276 1.93269067033554 0.082956561395806
0.111334920973104 2.0037061343601 0.101703398995981
0.0564187975858855 2.04735157211941 0.049976567440651
-0.180111693434598 1.96324268162986 0.0368116785839297
-0.244818711461284 1.85276375180168 0.0133950614161926
-0.242005633218848 1.8367105315734 0.00170747837741616
-0.241556160277033 1.83328162765094 0.00171056905094861
-0.242396411142256 1.84021528820922 0.00170612853288988
-0.0451625544460718 2.01339376081918 -0.0525032646481287
0.132004012093453 2.00424933361788 -0.0110103083693002
0.261760920586241 2.05888783886864 0.104646483735052
0.261762011161752 2.05734649262162 0.104531981956692
0.0549827683470157 2.01204937497715 0.0594351948403593
-0.121653237721551 1.88582111418509 -0.000733553138249377
-0.0694637841596404 1.90512520222218 0.00269131800711966
0.0251054018656071 1.88231550351035 0.00220014886444842
0.0514313821971977 1.90224722648897 -0.0509764467602889
-0.00366245049238766 1.94143337425135 -0.103502654063979
0.0119546846330816 1.99300284977669 -0.0937258135750831
0.104118364433515 2.01930843342811 -0.100982998264139
-0.0462028020320272 2.01042651021011 -0.156736940886378
-0.195931541693417 1.96936955585251 -0.239069040424399
-0.29027171471379 1.98044838218944 -0.20033295049492
-0.119954289449409 1.95170889539607 -0.144585108405165
-0.098585006749527 2.01900748044385 -0.160497433753944
-0.0343780057945552 2.02302161659485 -0.106337058201056
-0.132765357691302 1.9853465213656 -0.0158331304548931
-0.0584788094659134 1.98104953626311 0.0291077834541918
-0.0583388349445594 1.97985026790542 0.0289945986447937
-0.199862186496004 2.01601801370452 -0.0607738076525053
-0.259115592232337 1.9148757999512 -0.0397740835518766
-0.0793027956835931 1.91050445709684 0.028105771451618
-0.0500277136741515 1.90076891446825 0.0558395708269733
-0.169955543535628 1.99055054613938 -0.0504204714351757
-0.277022449134247 1.92181557626087 -0.0475520816606072
-0.196693679461201 1.9139568208143 -0.0163695203662312
-0.196571266080695 1.9081778457327 -0.016345192965372
-0.0796770006907484 1.90151340114959 -0.00511734814338621
-0.249721825251934 2.01032100846961 -0.115855753045515
-0.33617429545187 1.99353354626865 -0.114493423341211
-0.119207966602613 2.01135086800579 0.00755872757325104
0.091732126812221 2.02761515991534 0.137375600501767
0.0285658645377436 2.04054233255179 0.152472107265395
-0.188692691140904 1.93439385805036 0.142892938330737
-0.229514698693026 1.82677406799657 0.150551559193859
-0.095577359406735 1.91248378030936 0.117607518069643
-0.00610611414810915 1.90995951663223 0.0841993394085854
0.0124615806748311 1.96638319975739 0.0583734456336855
0.132949804428264 1.9576819183852 0.0886656824549722
0.21635845215514 2.06848842139004 0.0997834792378533
0.132769103175687 2.03454466274537 0.0294841576031544
-0.105937554014684 1.90596372275334 -0.0496045142613113
-0.105708166303736 1.90682384502555 -0.0494795274366436
-0.169492764847839 1.85625409666527 -0.0832225983197572
-0.100505357390381 1.98949762943361 -0.158122232175283
-0.192566761353044 2.00690313411946 -0.206339602604511
-0.00316631872447517 2.06107499255292 -0.125318168156132
0.206971968922263 2.0978730362002 0.0807219687217822
0.207389956880549 2.09955743595231 0.080730457291222
-0.0261294060763078 1.96365254893032 0.0378304895722728
-0.244566824730796 1.88868003749493 -0.0524134515854862
-0.123970284682894 1.90610776867548 -0.054081958355869
-0.0300903140408977 1.88193026989764 -0.039786114294922
0.0227613604668008 1.94718405729245 -0.0760107502948986
0.022758493905518 1.94884695535009 -0.0759168579518425
-0.0720201635699829 1.99416151393924 -0.10494344706079
0.0340138874834418 2.07128588235445 -0.061754458010573
0.0818560293386656 1.9771668369057 -0.0305619110574405
0.0359175722532163 1.93273463224045 -0.113795785222578
-0.164726204861787 1.93061750559776 -0.152452880589279
-0.199157336660011 1.96373825739772 -0.196577394897195
-0.216111250185995 2.00994209840296 -0.175900215806422
-0.216594992263229 2.00761739450668 -0.189337465058524
-0.0110107479831928 2.06871421950086 -0.0344678471760784
0.0738535153064033 1.98621949551473 0.167520761197683
0.175160515129162 1.98429759595256 0.170023250146738
0.175695355217311 1.98844565312708 0.169806394852607
-0.195527209441541 1.97756149451943 -0.0870487445497119
-0.195029534727979 1.97816933219403 -0.0872083089070234
-0.0124798359881566 1.92083823915006 0.0491206966544558
-0.131359530772177 1.9716422205801 0.0066022302708739
-0.204051474702713 2.03817083166199 -0.0558019285683465
-0.232814344298179 1.99099993087675 0.0622325126489731
-0.0212859560763873 1.89892280590563 0.0893243350242093
-0.112036324749242 1.87646883722649 -0.010031046549265
-0.292137958314186 1.88626634544231 -0.156082254423671
-0.336873816761373 2.00277381584241 -0.165649864988482
-0.151100565389024 2.01868145080081 -0.0489676897313869
0.00463163215015508 2.09824153335062 0.00954097268503767
-0.104971666980593 1.97712444237621 0.115491744196782
-0.0613632492413819 1.92270523929807 0.179960703440148
-0.0613121579060577 1.92819432170596 0.179573570525272
-0.198580122005802 1.88072597044078 0.0105047292520565
-0.198123425334648 1.88272020009356 0.0104908050888037
-0.202779373785048 1.84867114927597 -0.0349935959742355
0.0895814153026938 1.92324245845514 0.0718717652717008
0.324762867374315 1.98115604494092 0.0754839842660094
0.205769069676389 2.0892509282687 -0.0163615484123201
-0.037865822693275 2.07659680042686 -0.086104581602309
-0.037838649157325 2.07676594511997 -0.0863693079621886
-0.0377808243714348 2.07794057031915 -0.0863268909139314
-0.0460508269443252 1.83176086758287 -0.106782829299155
-0.0183225565271945 1.90785120617367 -0.193316730150463
0.082571250422765 2.04910400462489 -0.113930215727506
0.324009469813681 2.16554090562488 -0.0716394956758002
0.277362712326119 2.13637039518959 -0.0417333938168119
0.0574226068462608 2.106868044155 -0.00267971067280096
-0.157986637686427 1.97827607305145 0.0559503405033225
-0.187459135496262 1.90695153278307 0.061630416161633
-0.186902809971143 1.90558801443294 0.0617277714870895
-0.102932376218853 1.80683103248227 -0.0217468745610872
-0.0544464635723641 1.87306664476021 -0.021219889930395
0.120690661375555 2.02705464144602 -0.0715635906661392
0.0393122999562775 2.05957900062918 -0.114735545465253
-0.0431526943895706 2.10959493625704 -0.0813779360474545
-0.150391791042524 1.98543061703942 -0.070028548676368
-0.156807396239597 1.94075455185132 -0.0592941804300139
-0.289660801909562 1.85182671609594 -0.111570298906762
-0.321402273153179 1.8932353826656 -0.1555236845878
-0.189767551590556 1.9697304008044 -0.0652878652232798
0.100445136096429 2.01977971457735 -0.0119815893548205
0.100319679424697 2.0163603957166 -0.0119634981061694
0.22570599452918 2.05043188305091 0.0919975052069121
-0.019806639112515 2.05632980907098 0.102194495366596
-0.0197879381142515 2.06053506385167 0.102072170994189
-0.109662152872967 1.91718187974525 0.124095883695678
0.0198001922751944 1.83688088332423 0.0819478881658144
-0.0640849654280176 1.79267171247929 0.0740262513274789
-0.0916489823545031 1.91145921857349 -0.027589387169535
0.0607568100909894 1.93732810942119 -0.0387380560508432
0.265719110315976 2.09605966410445 0.000244558033337025
0.200922015231721 2.02667329036049 0.00953874696523769
-0.0477260425273255 2.03148134406129 -0.0597061340890552
-0.217923547970363 1.9436750972756 -0.0871283087014974
-0.281613763322671 1.91966704188178 -0.120145076279205
-0.265780814181559 1.98894962445935 -0.115167975723502
-0.212640819898419 1.95218470487693 -0.0920021177024912
0.00610556482202837 2.00632728533854 0.0119449021405523
0.0163406086708723 1.99098747089212 0.117160430637955
-0.0739732331101503 2.06547898086769 0.0554367659620654
-0.343367044376794 1.96891161414122 -0.00415053883233917
-0.343486912502097 1.96582675973952 -0.00414628584474529
-0.342950265111405 1.96716043602206 -0.00415332610754034
-0.0633716628545756 1.86601704057283 -0.000731050789445112
-0.0858336831905285 1.92943439671644 -0.0861028155716974
-0.145068279988232 1.93384646433016 -0.0785400483119873
0.121126133391538 2.00584621061382 -0.0354013842567815
0.0660643468404196 1.98698273184208 -0.0212194688087555
0.0661149992141826 1.98516700496582 -0.021212862104369
-0.261772721519165 1.97064997543821 -0.15778756075415
-0.261952310206643 1.96572506320223 -0.157238518291626
-0.0305354295329788 2.0302061194086 -0.0886635359585386
0.236246340724047 2.08797313719315 -0.00171073616466449
0.186793941684817 2.03779817155082 -0.0231762159714152
0.0207699412686459 2.01959890636525 0.0393456859988019
