"X" "Y" "Z"
-0.0803113547358693 1.96702434488294 -0.0134589008715893
-0.0494964552795849 1.9714771449658 -0.0148909766099627
-0.103711266335683 1.96052000180258 -0.0182649319630093
-0.0403115469001 1.97547976797924 -0.0168669569853694
-0.102353936343321 1.9548912442638 -0.0129257721702445
-0.0349473573285401 1.97789595769833 -0.00952669939016676
-0.0863876106073055 1.95658383097296 -0.0207643811560426
-0.0862590225940602 1.95866706583037 -0.0207607134002598
-0.0574762493474593 1.960721590405 -0.0158951732943687
-0.0607769832835348 1.97433050068165 -0.0154110793937527
-0.0577809498611586 1.95839385702186 -0.0198137784617758
-0.0661066202287671 1.96355827717818 -0.010969902116371
-0.0573943879832335 1.96122434494408 -0.0168666625704492
-0.0572403236500525 1.96513086515532 -0.0168633619817652
-0.0694936564740813 1.96213942452892 -0.0149242575129875
-0.0640819597384694 1.95475940983901 -0.0139312322666894
-0.0431567309939153 1.95832821373708 -0.00415616410488187
-0.0738557415651081 1.95030476302674 -0.0104919484989613
-0.0676248282888601 1.95435889441898 -0.0129363750693044
-0.0906327614557949 1.94228723599343 -0.0124646494111305
-0.0417126397612164 1.96654854294128 -0.00611216122486137
-0.0826612187490853 1.95268163910239 -0.0158556672013396
-0.0441400369153943 1.96407901310931 -0.00951712317513512
-0.048993164592222 1.96133570169438 -0.0104991860268504
-0.0516086483519897 1.95752521138415 -0.00901700389630457
-0.0515368110161893 1.95936888267278 -0.00901944492754214
-0.069918328804993 1.96349602484218 -0.0168448642302664
-0.0568176200017582 1.95125362763006 -0.0153445801559211
-0.0563861010418262 1.95331090390504 -0.0124807997833975
-0.0749489199580436 1.94643173814957 -0.018351660712951
-0.0290425447658805 1.97723971096578 -0.0114736514567238
-0.0780617588484136 1.96306773821736 -0.0216927432689647
-0.0457386927128034 1.98114565474106 -0.0216919569755013
-0.0868809264505037 1.94649226528963 -0.0203017264508875
-0.052026311802261 1.96113909713563 -0.00854312816970713
-0.0881598958067564 1.95758798470951 -0.0236334630320959
-0.0421751876520178 1.97986694293672 -0.017296316442936
-0.0611406496902881 1.97176023632127 -0.0183317131303954
-0.0626057300950903 1.967859249668 -0.012924789084401
-0.0821308249280188 1.95329970740418 -0.0188059547269642
-0.0741567198556353 1.95049593255416 -0.0173126239295997
-0.0637453017815732 1.96754460404162 -0.0183058053936166
-0.0636481494302013 1.95820223620559 -0.018318467200276
-0.0574878684165935 1.97739085696513 -0.0261052498330291
-0.0516079669712433 1.98448594191114 -0.0231416237080795
-0.0670312277651283 1.972458855189 -0.0158695124742848
-0.0535487551873894 1.97197253621046 -0.0172958364176977
-0.096750347909726 1.95436720815889 -0.027124480678165
-0.0584227148789938 1.98161214073913 -0.0276190443599549
-0.072378509387058 1.97903008662679 -0.0299659538210573
-0.051393550999344 1.98307263378154 -0.0246975266122693
-0.0563411787238911 1.96756973668557 -0.0222570916408253
-0.0496127249988871 1.95591546497135 -0.0138832819099342
-0.0925127970235045 1.94672222988469 -0.0261583465585461
-0.0675599627079131 1.97243676203625 -0.0280227042139962
-0.0816943788358821 1.96140192317567 -0.029548693625879
-0.0364581832100801 1.9826250514664 -0.0246023889801704
-0.0554653758829681 1.968823763415 -0.0236332147382474
-0.0460662849383564 1.97622342060145 -0.0202199016855092
-0.0627701214356843 1.96991457532038 -0.0226715489086381
-0.0738746903060355 1.97073153375251 -0.0232198202753161
-0.0687395590723028 1.97244381385705 -0.0242050740880045
-0.0759389646717508 1.95864449585639 -0.016817264382677
-0.058785148009253 1.9554977623042 -0.0158992830880559
-0.0740248679994181 1.9606054775489 -0.0182965238176819
-0.0664905888078487 1.97364316056425 -0.0246442998129664
-0.109996357271182 1.9671496275734 -0.0295067524088201
-0.0710764571378368 1.96350706837583 -0.018286278503716
-0.103671923843112 1.95167989545759 -0.0159085343244228
-0.0726202417712779 1.96397470348125 -0.0124814533256215
-0.0724763258775867 1.96002626076678 -0.0124530072395705
-0.0724735843127842 1.95723191807923 -0.0124230928965056
-0.066805247752484 1.99089320000539 -0.0226686592980522
-0.0665399633716383 1.98990404549358 -0.0226673384845478
-0.0814231633534566 1.9760702756766 -0.0119400543909527
-0.0851714220507955 1.95984888802733 -0.00756010323564919
-0.0798831782330698 1.96344318503627 -0.0139313068198699
-0.0913367942433665 1.97122697594581 -0.0247119027720876
-0.0623571038783884 1.97540105932843 -0.018842568016456
-0.0588710099861302 1.97864318702921 -0.0163328968943034
-0.0506250626315005 1.96847720345599 -0.0124712295949987
-0.0921119975421067 1.96170626818539 -0.0153745643000529
-0.0811589844351397 1.96349542497858 -0.018773691337578
-0.0987763400124679 1.96041311909849 -0.026575509211895
-0.0770629329054676 1.96884405021687 -0.0193297641909809
-0.0501660816031906 1.95969827219786 -0.0144261719860509
-0.0486710933703712 1.96825289699506 -0.00855955636861395
-0.0422387925056373 1.96914631167576 -0.0207391421557507
-0.101932793150028 1.96190484993123 -0.020742779317731
-0.0675856632951659 1.97222848954191 -0.0173185941620952
-0.0975654763586669 1.9637931119772 -0.0119912396564135
-0.047044260516631 1.96520934586992 -0.00854655633791244
-0.0616391528296941 1.96132509661642 -0.00562882407402031
-0.0319799819235982 1.9732994151448 -0.00657977484938078
-0.0597278006076524 1.97642238424491 -0.021732880925037
-0.0651697551185836 1.98089977765131 -0.0192625720309099
-0.0651393102191847 1.97390527418843 -0.0192578735388826
-0.1026246358865 1.937608189708 -0.00513399225909811
-0.0519710787076195 1.93239231533889 -0.00953177707811852
-0.0520902301673278 1.93540238884728 -0.00951505184886807
-0.0787217868949634 1.94643561476326 -0.0085313128514237
-0.0412762859710528 1.96177915478975 -0.0182883157271517
-0.0509289179540505 1.96903066094435 -0.0158424898960164
-0.0588738996651952 1.9585800835892 -0.018295008626105
-0.0720563457623318 1.9529406595973 -0.0109624435609176
-0.0652318842776542 1.95500285206694 -0.010020843925627
-0.0765714911673368 1.95966306447029 -0.0173296705687546
-0.0574942779824392 1.96658578546899 -0.0178223229397962
-0.0383042670720311 1.98030502318851 -0.00807389118681765
-0.0515305440768178 1.95516632752031 -0.00902516012672252
-0.0574904924002626 1.9508379509101 -0.00707608431317308
-0.0791516517196367 1.94924828321386 -0.0163425889849933
-0.0784625754766095 1.95471380858745 -0.0182958026329592
-0.074957306108788 1.9574970933839 -0.0202160323709824
-0.0680125747711418 1.95962774112357 -0.0129292449141887
-0.0476423645414751 1.95370230052973 -0.00904331233858457
-0.054312239324255 1.95732683191935 -0.0134131168320478
-0.0667681742136657 1.96483361514242 -0.0301003561142983
-0.0922559735044201 1.97079759007226 -0.0299722640625185
-0.0919887676448598 1.97037223513809 -0.0299735160679191
-0.0919120065791129 1.97079385337475 -0.0299914685803276
-0.0706597135681342 1.95940061112987 -0.0168499498947914
-0.0319884985527811 1.96413381197986 -0.011469095445287
-0.0320276850742264 1.95650348699072 -0.0114644809455247
-0.0545199812003465 1.97276362078517 -0.0241129458687183
-0.0725911623719257 1.97131643581315 -0.0183100583101844
-0.066111869412784 1.958286805456 -0.0124580427554858
-0.0662995963533049 1.9524919958946 -0.0124681843176342
-0.0660613645264012 1.96031067449197 -0.0124317537049264
-0.0777495081058202 1.96276012582317 -0.0241902582461986
-0.0364091240157964 1.97364793006693 -0.0207479362101544
-0.0451713009527385 1.9813518040624 -0.0226626230623258
-0.0470504098535148 1.97558557335612 -0.0285388258532978
-0.053846079087022 1.96605220575087 -0.0216774664312564
-0.0841511860160414 1.94547207098439 -0.0256857544104995
-0.0731039209585404 1.96424441710659 -0.0320065522898132
-0.0637283407692425 1.96609606578383 -0.0368316024834201
-0.0407321443520387 1.97799187611937 -0.0266595694608576
-0.0294760600769921 1.97561547823823 -0.0187703459867691
-0.0650592030653189 1.96528948264843 -0.0222134490724526
-0.0937206210732076 1.96312098001131 -0.0286185912737806
-0.0726419799360106 1.97758737555573 -0.0295826491948323
-0.0759504438560541 1.97586387780003 -0.0276212026636399
-0.0319256787172603 1.98398417126142 -0.0217775968565027
-0.0623779715184433 1.96227225724494 -0.0100030892462471
-0.04076858047953 1.95654535443569 -0.00855451718060717
-0.0846418510076212 1.9676417792773 -0.0266229510422398
-0.0948993557452698 1.96352298828884 -0.0314247257335797
-0.0794281540048084 1.96310926880447 -0.0260840881876346
-0.0720939073467937 1.95323470525316 -0.0143774839821736
-0.0442008978278551 1.96189327473894 -0.0178008247090283
-0.0918150034232328 1.96800545487356 -0.0291122172811316
-0.0637454210616829 1.98794804217133 -0.0270946339168493
-0.08386950484457 1.98868398873484 -0.0280308287335508
-0.0901914978476199 1.97987722185048 -0.0207659233495008
-0.0809004800892859 1.96385561206759 -0.0129290902584244
-0.0809708805192962 1.96125913916665 -0.0129337271213053
-0.0809288484509002 1.96307665052656 -0.0129700784621434
-0.0855368495865454 1.96556217175512 -0.0221705679498618
-0.0856056409401218 1.9617955125424 -0.0221955470372792
-0.0573800745322632 1.97522312026345 -0.0154065813698539
-0.0573152477246407 1.97793927254488 -0.0153459030538438
-0.106140643707146 1.95274192677315 -0.0217636612723686
-0.0643304656710549 1.97491113469229 -0.0143877555396729
-0.105221209408142 1.95968082585493 -0.0168263390666458
-0.0553055967171544 1.97810493481054 -0.0222445930290127
-0.0836910720150321 1.96948095399577 -0.0299848576600308
-0.025179099794309 1.97231697697977 -0.0144297011373826
-0.0673040168046313 1.95419384338706 -0.0158696144695192
-0.0919019452520792 1.96194947363327 -0.0251553021133126
-0.0862615585433004 1.9562170817568 -0.0247092682452061
-0.0611422653087704 1.98099222967309 -0.0178045720158468
-0.0671973593006949 1.96764642251058 -0.0178583395980313
-0.0518885311969747 1.96193491065342 -0.00951403847821986
-0.0476635639810396 1.95964449437915 -0.00316750689503412
-0.0550010395337682 1.97147865713849 -0.0154130105328729
-0.0903647648167419 1.97136736646506 -0.0265528030895603
-0.0584255357897195 1.97216486246153 -0.0178104251741038
-0.0753609782857334 1.95734439983689 -0.00267957566015802
-0.0363471874938035 1.95227821213231 -0.00464560865868159
-0.091023602849105 1.93818189593142 -0.00805793257178159
-0.0339006303147314 1.95322700347867 -0.0109854193015422
-0.0689607219362814 1.96274441731029 -0.0178550227038193
-0.077759314081701 1.95592019184834 -0.0202186429267275
-0.0535830224356992 1.96151448820412 -0.00999901257617807
-0.0535683209085009 1.95467173798444 -0.0100045485667006
-0.0685677281703765 1.94461451378025 -0.00659402981867805
-0.0382469660904105 1.96910073847715 -0.0168137219103212
-0.0801544223592501 1.9658097044401 -0.0232061765207431
-0.0183351789688234 1.98761254220616 -0.00805645419030968
-0.042653163429254 1.96547461269367 -0.00707371807645387
-0.0578739115197176 1.95754902053723 -0.00758113929471925
-0.0577342553887272 1.95879510597912 -0.00754956613100993
-0.0559975275503062 1.95573472055125 -0.00856039565174805
-0.0617846963112725 1.96245968690196 -0.0183038754001339
-0.0510112559417836 1.96722758647229 -0.0144227271652478
-0.0344362415205626 1.95606176133158 -0.00366851861848044
-0.0392912675850265 1.94848631512806 -0.0061124740088445
-0.0574656602239401 1.95873653012836 -0.0163974071359643
-0.0934847613077453 1.94922154179974 -0.0192512249684574
-0.0504674218295399 1.96609325359727 -0.0124531653340045
-0.0549846686059357 1.97257470247497 -0.0124265290091472
-0.0408174515800766 1.96987935085578 -0.0133985778206817
-0.0431848132921368 1.95924722277911 -0.0070672762704792
-0.0592577991412593 1.96474993391864 -0.0100293984300807
-0.0774220353586411 1.96928053563151 -0.0231449958075137
-0.063672712194299 1.9739161891648 -0.0251980566859945
-0.0669964653932315 1.96855819412764 -0.0119555828029721
-0.0673066903667544 1.96688313347488 -0.0119527478740502
-0.075603604575707 1.94696276166164 -0.0168350445976991
-0.0510367454169196 1.96491721741455 -0.0232271239412427
-0.0358752343843394 1.98724958868809 -0.0246280401133348
-0.0716502374948175 1.97831328226262 -0.0270341047584401
-0.0716757132587729 1.97939080401295 -0.0271056547943315
-0.0713801746793386 1.9762970795787 -0.027156066977371
-0.0671298877177211 1.95526041182688 -0.011486965384255
-0.0471897708177895 1.96521613988226 -0.0188141778451465
-0.0814662459829165 1.96885977686273 -0.0359199826470201
-0.0501556436474267 1.97490732923386 -0.0329443177596927
-0.0246260219230522 1.98606132118213 -0.0241241301272598
-0.0377625281631896 1.9748418991128 -0.0192490070936303
-0.0658215561868404 1.95832433281049 -0.0256004112470488
-0.0800354742973304 1.97298997261454 -0.0255945187317678
-0.0799790506533569 1.96757194817212 -0.0256594512897059
-0.0661019710218518 1.98200273233917 -0.0319373920525142
-0.035869046848121 1.97713355214785 -0.0154110333340712
-0.035907904853508 1.97403385703308 -0.0154110426748305
-0.064574290903762 1.96617689093285 -0.0222102144650974
-0.101860933077382 1.95886041514309 -0.0256301122950123
-0.074071070341392 1.96554770142722 -0.0202250345023518
-0.0770651155134717 1.96409161684963 -0.0144122979474905
-0.0626048226044695 1.94465209956742 -0.0114836251192158
-0.0435969685970947 1.96394012666344 -0.0119819546468929
-0.0656374489810695 1.96854182620051 -0.0178099626287674
-0.0616513690183009 1.99334633669455 -0.0256923470184874
-0.0618123121930217 1.99107838534433 -0.0256192184675912
-0.0665702745016866 1.96577153595237 -0.0139269931075467
-0.0762349283511433 1.95598029782019 -0.0129579024848812
-0.0687120062541236 1.96091696839049 -0.0163944791101074
-0.0861787799245073 1.9597602211225 -0.0177828121021832
-0.0333930439560505 1.98814683907545 -0.0198172920971035
-0.0335259653725171 1.98643268649753 -0.0197716174787302
-0.0335286614424135 1.99225177734313 -0.0198140859112519
-0.0335123487574159 1.9853545158554 -0.0197922409581933
-0.0788432620459302 1.96431477145004 -0.0104785921079243
-0.0842344289671445 1.96098695537164 -0.0124468201497952
-0.0765426072533786 1.96747071997015 -0.0192724471583353
-0.0613663523610083 1.98037245398496 -0.0154015338780543
-0.0440999644480072 1.97518959501071 -0.00950851641804603
-0.045685892073129 1.96829011419593 -0.00658629012629509
-0.089169829686434 1.95699825396489 -0.0153559477316525
-0.0807363047556557 1.96107294081121 -0.0197279905802806
-0.0875054283596701 1.96946804744822 -0.025654398327616
-0.0713919663002772 1.97052330386597 -0.0232310059728581
-0.053382259893881 1.96358680297861 -0.0124455503217539
-0.0440966983949226 1.96298408916232 -0.00562022968414458
-0.0704535448108204 1.95817100611502 -0.0188056226985552
-0.0705350440443932 1.95723545607453 -0.0187922658481533
-0.0816976814036271 1.97578413317283 -0.024616618249815
-0.0495123576169899 1.98086266352103 -0.013426706383026
-0.0465897341071267 1.96604307425504 -0.00611537408775005
-0.035907842965265 1.95844081371335 -0.00365529278310176
-0.0550344010168157 1.95525661760528 -0.00904984339420018
-0.06232329375828 1.95824645585282 -0.0202231181591422
-0.0645554598639056 1.97105295242094 -0.0226889956700279
-0.0628554921143895 1.95642004952692 -0.0124312873994306
-0.0271126209824132 1.96185065679791 -0.00708435460662581
-0.0520659285038995 1.95436440262314 -0.00805832996235717
-0.041171807382548 1.95875715196452 -0.0124810935254875
-0.074532466794357 1.96613936422156 -0.0119531286436593
-0.0349625063367189 1.96979859742814 -0.0114867828851686
-0.0348704525887036 1.97685658664954 -0.0114939953302947
-0.0640634745627862 1.9637009264533 -0.0129100464285321
-0.0344602967711017 1.96307618577492 -0.0109814868808333
-0.048977754364005 1.95482130910613 -0.00855919406821361
-0.0461416427476658 1.96919630614717 -0.0124243752291898
-0.062812607232399 1.96951563309741 -0.0202967109096178
-0.0485334451826801 1.96550816633818 -0.0114761695273722
-0.0466651514658533 1.94894601393103 -0.00561033414733769
-0.0674846212011392 1.93908262489066 -0.00561769496684996
-0.0684630816896806 1.93592977476375 -0.0119539586308771
-0.0373480014212274 1.97233256875304 -0.0104948005567255
-0.0530821539090108 1.96979865137391 -0.0187831896994323
-0.0417874282117434 1.97510780504422 -0.0144228273042616
-0.0452729331599473 1.96359343092741 -0.00268769069855404
-0.0651042729415898 1.94977447534114 -0.00366683086466355
-0.0636971798975048 1.9617371424318 -0.020727823523993
-0.0818839294484277 1.98044560165233 -0.0241409742024625
-0.0178022933942597 1.98099822988076 -0.0148938812842264
-0.0255781262939801 1.97893023141667 -0.0100101091714528
-0.0560075721023672 1.95125072628218 -0.0158551691919778
-0.0699720736361715 1.95538284873345 -0.0138946952063946
-0.0802768834286963 1.96156632103312 -0.0237325256297028
-0.0728580010518921 1.9726759730996 -0.0276426046512077
-0.0441191449774272 1.97145560429066 -0.0168304761410433
-0.0300130307105944 1.96577454794817 -0.00220150269360524
-0.0300507232918693 1.96696403370529 -0.00220348579671201
-0.0876598409197818 1.96391273560589 -0.028501055833088
-0.0863546887233664 1.96425482899473 -0.0330352433746256
-0.0861855922558455 1.96895871941369 -0.0328966484512471
-0.0862731243819808 1.96112964051908 -0.0329432692728519
-0.040370284636963 1.96661934503574 -0.0192852964137081
-0.0402316799494317 1.9723762542637 -0.0192862231864415
-0.0344107340696217 1.97717170773266 -0.0203046520239515
-0.0667368767555435 1.97935070788128 -0.0256365538907093
-0.0824557294766292 1.97663292697044 -0.0291195689637439
-0.0510721113008277 1.96631363533514 -0.0212750625564049
-0.0471474600220036 1.9615357909592 -0.0153772722455786
-0.0353176740001249 1.96117314241251 -0.0158354305524476
-0.0768970661806844 1.95098676594571 -0.0222009265781256
-0.0480712661958513 1.96879629173051 -0.0246303057046407
-0.0589090546766774 1.97281077179816 -0.0246182704915788
-0.0626099969132125 1.96615349942215 -0.0217258811120283
-0.0553634436574867 1.95380939950512 -0.0129451732551373
-0.0554397177514202 1.96099269669506 -0.0129305902605009
-0.0544768167332916 1.9698812750258 -0.025186406470707
-0.06902794324293 1.98532515627802 -0.0324709215004237
-0.0519155839255403 1.98927065389703 -0.0197777919824798
-0.0455853660620172 1.98001392354578 -0.0124272871552879
-0.0456765258102114 1.9797983959408 -0.0124498602606276
-0.0791979771343495 1.95818076586105 -0.0158572176766736
-0.102670002721084 1.95860017420205 -0.0231875107332409
-0.0685478197007133 1.97507418458332 -0.0265565745825357
-0.066221253256768 1.97239631258427 -0.024681880266055
-0.0544907722934967 1.96887868210664 -0.00903819245882343
-0.0573802052691015 1.96205559525033 -0.0080745012959861
-0.0975890987114948 1.96963198423929 -0.0202367646749466
-0.101924861903204 1.97417748937047 -0.0275215601420767
-0.101865297696495 1.97490533440139 -0.0275409846091876
-0.101927280888356 1.97145327714551 -0.0275827972774042
-0.0451002993229206 1.97398080836985 -0.00855553340259677
-0.0451469334330458 1.97141268896251 -0.00806513684023955
-0.0446987204313929 1.97462578015255 -0.0129718569127701
-0.0770778568901902 1.97823562705314 -0.0222151175403061
-0.0891575308981392 1.98473631212919 -0.0290978093283035
-0.0889771749112696 1.984301323182 -0.0289834566009395
-0.0626138886424596 1.96009576339634 -0.0105175925216976
-0.0529709007482568 1.95796173549542 -0.00758517862527831
-0.05884723175407 1.96752759205126 -0.0158964485924305
-0.0662030512862336 1.98322298560092 -0.0207178267675934
-0.0575082839874466 1.99117231147472 -0.0193046854942365
-0.0745360219484644 1.97659861185882 -0.0198178888221187
-0.0777925472270645 1.95709453016692 -0.0100205006015593
-0.0729385272570641 1.93888767547602 -0.00415168209418521
-0.0672361853962737 1.94300561503917 -0.00854016834343753
-0.0652076813458184 1.96126560553091 -0.021684439836045
-0.0261710008663171 1.98015408560126 -0.0231647216524293
-0.0261547596456353 1.97751310115239 -0.0231457836121681
-0.0496125933926004 1.96676678986757 -0.0144160590518895
-0.08600691253871 1.94114124951171 -0.0100080142883848
-0.0767275350322186 1.94895714906286 -0.0124263541200553
-0.0706905067868183 1.95626621256169 -0.0154190222790973
-0.0462287551764063 1.96475357077002 -0.00950033225253003
-0.0236304802183375 1.9584448792065 -0.00121862299150268
-0.0295404503953998 1.96330631521021 -0.00171213702983799
-0.0710536678250581 1.96155345414636 -0.0158905473735167
-0.0655250044506773 1.96692052220973 -0.0168491415595073
-0.0658251192908616 1.96932048149431 -0.0168318354212649
-0.0763642805928907 1.9575399880398 -0.0149173650150937
-0.0378011189806076 1.95683623336698 -0.00658336844365284
-0.0496600294714161 1.93795509774365 -0.000243726999379373
-0.0373094440239147 1.94089270432015 -0.00463217999854737
-0.0655622605334561 1.95267964826876 -0.0222576203800213
-0.0598191517382305 1.97059040495634 -0.0310776672392132
-0.0798840094125524 1.97473570498685 -0.0246105946031476
-0.0587976549869011 1.96553709582406 -0.00611675319969277
-0.0548689647412774 1.95606399686573 -0.00462656609227051
-0.0859773762771134 1.94131514992933 -0.0109818786832898
-0.0549750009585789 1.96229592075718 -0.015351832101491
-0.0597953573000635 1.97848968281114 -0.0172984286647532
-0.0462433463398261 1.97834531206274 -0.019749402160548
-0.0462572720649556 1.98704874779175 -0.0197755309380025
-0.0659997605616046 1.95287706923449 -0.00853233318972156
-0.0880042220807611 1.95523939539378 -0.0100137281325812
-0.0755467154958843 1.95724542265357 -0.0173491597185356
-0.0651619533691428 1.97007145724543 -0.012423326273855
-0.00316955862771373 1.9751095418872 -0.00756615272551842
-0.0582257106132148 1.96899961785905 -0.0109619927394547
-0.0456173658339649 1.96546276042226 -0.0192926567166406
-0.091507781054776 1.95521847488418 -0.0212651866232206
-0.0759193840339401 1.96673932305138 -0.0280745492343436
-0.0686764803224977 1.96410441525091 -0.0255796001038009
-0.0545449637115208 1.95335044478289 -0.016823988009021
-0.0168105112850611 1.97077213382344 -0.0153992297260677
-0.0682519361335302 1.97233359523082 -0.0270326560696813
-0.0682726291493944 1.97747831452709 -0.0271029743740938
-0.0564923217811362 1.98676752445012 -0.0344397843362586
-0.0716929808460266 1.98556676251651 -0.0315053909801204
-0.0751068868647541 1.97012434748179 -0.0226547340070413
-0.0704502667700972 1.95716643535721 -0.0149137882592498
-0.0553301432319426 1.94842841634231 -0.00561131483718736
-0.0729603738270514 1.96126486386397 -0.0158389187618138
-0.055031827423427 1.98229316854968 -0.0323970164212454
-0.0866704981144548 1.9746493531871 -0.0329931460644078
-0.0437757380587043 1.96654046809435 -0.0222684880097305
-0.0755430877479197 1.94976994854465 -0.0212461449248739
-0.0656137606502962 1.95304429310181 -0.0246264449534673
-0.0935757236450534 1.96146361726845 -0.0300037844083281
-0.074431318465593 1.9699177784444 -0.0261476135515785
-0.0558220981207369 1.97766370497894 -0.0241952376103045
-0.0465967508251002 1.98053485414865 -0.0178520127371586
-0.0467071707637928 1.97898110060145 -0.017831144744227
-0.0466339814687542 1.97918879996415 -0.0178608309012056
-0.0866351067530109 1.97894336881269 -0.0280839341129482
-0.110830584304528 1.95687989771775 -0.0207270130822111
-0.0526059667268589 1.95573258489698 -0.00513046825596733
-0.0704385974231662 1.94331851467426 -0.00609075731055971
-0.0691247874844053 1.95235929744609 -0.0212296695223846
-0.089613158682555 1.96897077551017 -0.0334276913844449
-0.0826955649131685 1.9837928318999 -0.0280907047878648
-0.0837809124575632 1.98404414026998 -0.0256873790651255
-0.0817383019665895 1.97609400503663 -0.0148647332116803
-0.0657180679164697 1.95718714951284 -0.00709000411080178
-0.0846636195520407 1.95919063573894 -0.00758418780468957
-0.0845132907155928 1.95552713486299 -0.00757975768443571
-0.0731039732724894 1.96581985482203 -0.0242119332538183
-0.0549346248212901 1.98889624726794 -0.0305260156422631
-0.0495482702550833 1.98361425149928 -0.0280449650164584
-0.0494739884121606 1.98691358942995 -0.0280544957015416
-0.101608150910864 1.96190533344188 -0.0192635114487413
-0.0720203819808344 1.96962486308525 -0.0158585618760937
-0.10704109847621 1.95649181636578 -0.019790664774427
-0.0501736773913124 1.98068930249045 -0.0178218719210039
-0.0475587016708087 1.97684524144179 -0.0124831249009034
-0.0294880527850639 1.97969107486 -0.00905118391774722
-0.076039532272308 1.97070721192813 -0.0183491695247791
-0.0875288721502488 1.96631478207695 -0.0246777558403444
-0.101042978301863 1.9529721184087 -0.0236387741331669
-0.0627784447747345 1.95449408054589 -0.0144090428463182
-0.0636257209309416 1.94911078611575 -0.00852606674449755
-0.0319396702414707 1.95385315197529 -0.0119536406632336
-0.0320191947223473 1.95673645509824 -0.0119671462674004
-0.0622134215762586 1.97962570293386 -0.0383153750421558
-0.0739659044911787 1.97942543807355 -0.0295176193931457
-0.0739464992427739 1.98220570271095 -0.0296094938885426
-0.0795137617625104 1.93902298274023 0.00366711546168861
-0.0660135595562321 1.94544167488657 0.000730979427398555
-0.0851359228513711 1.94531698293095 -0.00952897683655826
-0.0545053433796893 1.95663053403519 -0.0158360783616906
-0.0484981523091192 1.97723080168332 -0.0217242881274889
-0.0412442810746805 1.9700447017956 -0.0202400041065455
-0.0431860021981171 1.97376045128243 -0.0129404789789071
-0.0432251376619783 1.97453226211885 -0.0129097341226284
-0.0432810382254612 1.97287905019312 -0.0129412243497476
-0.0659994957284344 1.95287939814633 -0.00658226584982432
-0.0868403981095762 1.9384286395231 -0.0114583680654906
-0.0509856219703106 1.9460745203226 -0.0109630348094688
-0.0183028819282908 1.96171360582754 -0.0154081905558726
-0.0290274470551861 1.96238678913545 -0.0187906051966003
-0.0500191932589016 1.97049449992608 -0.0270991228839649
-0.0829625374632378 1.97272943547245 -0.0192843714721137
-0.0872592510465712 1.95977880204478 -0.0158967514382515
-0.0901839027148958 1.95108559407817 -0.0114852203853456
-0.0529716207370135 1.94592991993989 -0.00805941237779774
-0.0656765700469394 1.94495789900843 -0.0153520077840888
-0.0510456715647033 1.96240757108351 -0.0309435016311056
-0.0545104510110744 1.98314030338476 -0.0373498325312073
-0.0564390268662671 1.98580391595595 -0.0290605705963022
-0.0601851244574911 1.98122197293384 -0.0109760538315541
-0.0910793065373889 1.94018319508621 0.00464942365591126
-0.0652974675920663 1.94283169946247 0.00220077046555183
-0.09309175559588 1.94563898831251 -0.0134493419366581
-0.0431344117390465 1.96804334766571 -0.0217682308343882
-0.0433179193767706 1.96086681305634 -0.0217701831234093
-0.021261441923759 1.9797386846089 -0.0286177623630335
-0.0690591656812379 1.97182909157105 -0.0251605138329815
-0.0809770202056279 1.96813289516247 -0.023627054483515
-0.10822717445164 1.96332532170013 -0.0227191000442236
-0.0618647590253716 1.96855684822997 -0.0168468343517661
-0.0628618120684114 1.96862621088013 -0.0153698365555699
-0.0354878984974944 1.96527163636239 -0.0154155649449213
-0.0416760532932697 1.98229682214564 -0.0305842000993341
-0.0416642833053374 1.9802514710468 -0.0304868472178604
-0.0626005426103904 1.98556811593377 -0.0393573660001859
-0.0949295216904137 1.98587537213577 -0.036362877801257
-0.0852816083245472 1.96062192398459 -0.0153601469249952
-0.0628003474135913 1.94214275712248 -0.00414526533141307
-0.0731257766515575 1.9399407643675 -0.0114692092431751
-0.0627396840915554 1.94798468761213 -0.0246815757942161
-0.0721391014234799 1.96626803970755 -0.0333875802506992
-0.0442797513217034 1.98765510464431 -0.0416552174470818
-0.0706467133362165 1.98501043795118 -0.0373564063333893
-0.0387783722097374 1.97767317007407 -0.0173117580324174
-0.0387913114901953 1.9778319056221 -0.0173125244817472
-0.0784190582971464 1.95465193354871 -0.0124614248225424
-0.0995974741134321 1.95459667294758 -0.0212354266406271
-0.060864375212711 1.96512126301722 -0.0192724385278888
-0.0462294372267704 1.96726351820231 -0.0325388999567259
-0.0579002037675378 1.98373729630386 -0.0378310306262423
-0.0579158953877561 1.9841437879553 -0.0378744809680533
-0.0957790297321572 1.9832493627364 -0.0222137208756965
-0.104017692924442 1.95955065465699 -0.0158482351385236
-0.0627264197086509 1.96054518190181 -0.00950920973947749
-0.0788618573295173 1.95009326859367 -0.00611750725169074
-0.0436339262371238 1.95719697682409 -0.00903653260909859
-0.0913404230062202 1.96857741855083 -0.024667431680891
-0.0593541710107018 1.98565311647501 -0.0353897955846072
-0.101642797633293 1.9857477407481 -0.0319172079984204
-0.0724525531005265 1.97868415308234 -0.0173536841424003
-0.0851288478744094 1.95208060335747 -0.00608913019461944
-0.0851787615898389 1.95532098081591 -0.00610601092875425
-0.0759468755394887 1.96030988950208 -0.0100005452257304
-0.081717732165952 1.96229113070788 -0.0227151654289757
